date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-11-02,2025-1102-08-03-11-12,2020106519,モズアンタレス,5,0,513.0,51.29999923706055,11,-0.7115749989964751,0.042231258545281425,8,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2021101386,コールミーメイビー,12,0,3328.0,332.79998779296875,12,-2.162435280392596,0.005314841158378156,11,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2021101422,マテンロウブラボー,9,0,72.0,7.199999809265137,4,-0.050469269181220196,0.10859196607378384,3,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2021103977,リチャードバローズ,7,0,43.0,4.300000190734863,1,-0.4718049864916975,0.05948292282169504,6,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2021105833,カリーシ,10,0,187.0,18.700000762939453,9,-0.9296353548357981,0.030927503737659158,9,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2022103146,カンシン,4,0,57.0,5.699999809265137,3,0.5412397892991676,0.2528751990193578,1,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2022104988,ロンドボス,2,0,43.0,4.300000190734863,2,0.4362105097829448,0.21764259711713754,2,0.0,2025-10-31,monthly_walk_forward
2025-11-02,2025-1102-08-03-11-12,2022105431,ネーブルオレンジ,11,0,124.0,12.399999618530273,7,-0.11357543451236952,0.09923053334852394,5,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2019100915,ゼンノインヴォーク,3,0,94.0,9.399999618530273,3,-0.4357280085015843,0.07909847487739848,3,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2020101029,アスクメークシェア,16,0,1100.0,110.0,13,-1.7155817926010826,0.012709262329571576,14,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2021101088,テイキットイージー,10,0,737.0,73.69999694824219,12,-0.6731236774462274,0.05634857341851369,6,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2021102203,トレベルオール,6,0,226.0,22.600000381469727,7,-0.6525793243492318,0.05802685958111239,5,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2021105418,クラッチプレイヤー,9,0,312.0,31.200000762939453,8,-1.7957804255072887,0.011333484446237838,15,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022102337,パナランギン,14,0,2256.0,225.60000610351562,15,-1.2927228982994485,0.023252558747821582,8,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022103494,スイートオレンジ,2,0,60.0,6.0,2,0.24569988222029746,0.20938235052780646,2,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022103514,ピジョンポイント,13,0,485.0,48.5,11,-1.8635411651076796,0.01028781836987981,16,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022103522,ジェットブレード,1,1,148.0,14.800000190734863,4,-0.4871548942392916,0.07349567890036235,4,1480.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022104187,ムーンストラック,4,0,383.0,38.29999923706055,10,-1.3076219924396135,0.022762871359415567,9,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022104897,レッドベルダンス,8,0,218.0,21.799999237060547,6,-1.0259053316237798,0.034041594073890916,7,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022105400,ピティロディア,12,0,1103.0,110.30000305175781,14,-1.518068937875285,0.016852386283462122,11,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022105614,ポッポノフェスタ,15,0,378.0,37.79999923706055,9,-1.511899871176368,0.017001561935507566,10,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022105927,ユナホークパワー,11,0,2585.0,258.5,16,-1.5311396255536434,0.016540631267816054,12,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022106344,エテルニータ,7,0,15.0,1.5,1,0.5923488404754186,0.3435644792170454,1,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-09,2022106792,コスモアチーブ,5,0,200.0,20.0,5,-1.5856518239691746,0.0153014146641582,13,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2019101643,バシレウスシチー,16,0,523.0,52.29999923706055,12,-0.7190459799254197,0.031110606669284738,11,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2019106503,ソレントフレイバー,7,0,229.0,22.899999618530273,8,-0.6951243070704518,0.032192149866566586,9,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2020100632,アイノセンシ,12,0,507.0,50.70000076293945,11,-1.1052175587783422,0.017919242356223854,14,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2020102674,スペルキャスター,9,0,605.0,60.5,14,-0.8069128076066732,0.027440630279278903,12,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2020103898,イグニション,14,0,539.0,53.900001525878906,13,-1.469170808740055,0.010654069301284139,16,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2021101399,ヴァンヴィーヴ,2,0,43.0,4.300000190734863,1,-0.3039547999442239,0.056291087082820254,6,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2021103171,タイキヴァンクール,15,0,86.0,8.600000381469727,5,-0.7187491025772779,0.03112380380247551,10,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2021103299,シアター,4,0,622.0,62.20000076293945,15,-1.1143937892287314,0.017685873733507933,15,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2021107063,イツモニコニコ,1,1,354.0,35.400001525878906,9,-0.9287307514214792,0.02305768542469849,13,3540.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2021110165,ピコアーガイル,9,0,85.0,8.5,4,-0.04313392751260323,0.0817068186346652,4,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2022101241,アジュマン,11,0,88.0,8.800000190734863,6,0.3312722454764045,0.13949146536587642,3,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2022103324,シュラフ,8,0,657.0,65.69999694824219,16,-0.4584326951636927,0.04514382499284849,8,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2022104190,ラトルシェ,5,0,443.0,44.29999923706055,10,-0.4192213739658995,0.04774477692415057,7,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2022110026,コウセキ,13,0,50.0,5.0,2,0.5546862354816172,0.1919368212872552,1,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2022110056,フードマン,3,0,50.0,5.0,3,0.4797674038379565,0.172455521997862,2,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-10,2022110112,ジャスパーディビネ,6,0,131.0,13.100000381469727,7,-0.11205315359114448,0.0740456222812016,5,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2018100406,ヴィントミューレ,14,0,929.0,92.9000015258789,16,-1.4750001249857392,0.006944547558288878,15,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2018104757,ジュノー,13,0,650.0,65.0,14,-1.5868414091588134,0.005919094994062389,16,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2019106179,ハートホイップ,7,0,476.0,47.599998474121094,13,0.19709194101507443,0.07569103906417449,6,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2020102299,アシャカタカ,16,0,93.0,9.300000190734863,5,-0.44541440476594085,0.030228753403057827,11,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2020102488,トーセンエスクード,2,0,104.0,10.399999618530273,7,0.7514339996111801,0.16709742168088623,2,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2020106901,メイショウピース,4,0,167.0,16.700000762939453,9,-0.045571294553982275,0.0535169279438681,7,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2021100157,ロードトレイル,3,0,371.0,37.099998474121094,12,-0.6792651049036337,0.021643845512432654,13,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2021101654,トーラスシャイン,11,0,92.0,9.199999809265137,4,-0.2790305044844044,0.038339659517759736,10,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2021102013,ソルトクィーン,1,1,41.0,4.099999904632568,1,0.8792966368720031,0.20058496369385515,1,410.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2021102670,イサチルシーサイド,15,0,96.0,9.600000381469727,6,-0.2533994881637546,0.039769512238196636,9,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2021103092,ナムラローズマリー,5,0,219.0,21.899999618530273,10,-0.6471542955017746,0.02265982940148859,12,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2021103312,ロードマイライフ,6,0,80.0,8.0,3,0.48569908734747114,0.11431476070066422,3,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2021105039,ゴールドサーベル,8,0,231.0,23.100000381469727,11,-0.06418720376535769,0.05211244865865554,8,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2021110132,ジャスパーノワール,12,0,658.0,65.80000305175781,15,-0.99991142022473,0.01368985403865148,14,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2022102514,ベイビーキッス,10,0,106.0,10.600000381469727,8,0.20682715422181613,0.07675106223426804,5,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-03-03-01-11,2022103707,エスペシャリー,9,0,73.0,7.300000190734863,2,0.24226171846231473,0.08073627935969004,4,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-08,2020101284,ルクスドヌーヴ,6,0,2550.0,255.0,8,-2.0330474117151884,0.004359798096830623,8,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-08,2020101337,コスモアバンサ,5,0,363.0,36.29999923706055,5,-0.5378817693766975,0.036906093239231365,5,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-08,2020104878,シルバープリペット,7,0,1706.0,170.60000610351562,6,-1.0676091103162473,0.01731586826157911,6,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-08,2021101068,クロシェットノエル,4,0,93.0,9.300000190734863,4,0.4036317911908233,0.14165521448907956,4,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-08,2021101219,マフィン,8,0,2209.0,220.89999389648438,7,-1.5388519107439973,0.00883233413415988,7,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-08,2021105580,クラッシファイド,3,0,41.0,4.099999904632568,2,0.8034537321075959,0.2507785401224187,2,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-08,2022101192,エストゥペンダ,1,1,15.0,1.5,1,0.9557960951996084,0.31175018770843677,1,150.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-08,2022105388,ビーオンザカバー,2,0,43.0,4.300000190734863,3,0.7380295180564952,0.22840196394826406,3,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2019106573,ヒルノデプラーツ,10,0,3742.0,374.20001220703125,13,-1.9648304968733012,0.006190471669198171,12,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2020102077,シゲルカミカゼ,6,0,1046.0,104.5999984741211,10,-1.218422029325655,0.017980882194348204,10,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2020102793,ルーラーリッチ,11,0,3194.0,319.3999938964844,12,-1.8064705553307792,0.00776199796125486,11,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2020102805,クロックフォード,13,0,311.0,31.100000381469727,6,-0.9204418771568019,0.027522257056147886,8,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2021100409,エアロソニック,12,0,537.0,53.70000076293945,8,-0.5455182964654679,0.04702127411750406,7,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2021101305,サンカルミア,5,0,289.0,28.899999618530273,5,-0.5389106835016996,0.047467230425842825,6,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2021103574,インジケーター,9,0,2522.0,252.1999969482422,11,-1.9773766352654554,0.006080507893021579,13,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2021105885,キャネル,8,0,731.0,73.0999984741211,9,-1.0647513355625968,0.022395020962028566,9,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2022101067,ファイアトリック,4,0,396.0,39.599998474121094,7,-0.10984678582983795,0.08761813634662009,5,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2022102228,テーオーマルコーニ,2,0,42.0,4.199999809265137,2,0.4040134988700619,0.18255913235276075,3,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2022102700,トゥーザムーン,3,0,76.0,7.599999904632568,4,0.024447497984947185,0.10614828050734619,4,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2022103115,キョウキランブ,1,1,17.0,1.7000000476837158,1,0.5577706987639841,0.22740379643437508,1,170.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-09,2022105495,マーゴットゲイン,7,0,61.0,6.099999904632568,3,0.5147573025924737,0.21385101207955182,2,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2018101989,ジョディーズマロン,5,0,236.0,23.600000381469727,6,-1.2799063801139905,0.01144082402364774,10,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2018106458,メイショウミカワ,7,0,276.0,27.600000381469727,7,0.059123679530385595,0.07748528897028549,5,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2020101209,メイショウオーロラ,10,0,1010.0,101.0,10,-1.1139130168192815,0.014502504947876306,9,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2020102724,クールブロン,6,0,384.0,38.400001525878906,8,-0.49598590994694797,0.035060474009375994,7,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2020103005,ナイトアクアリウム,1,1,166.0,16.600000381469727,5,-0.13978403754849208,0.058319366027799566,6,1660.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2020103679,ダニーデン,11,0,675.0,67.5,9,-1.3086735630526913,0.010980182288054531,11,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2021100170,ヴァンドーム,3,0,22.0,2.200000047683716,1,0.953602463494815,0.27808169372394215,1,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2021105477,ハーバーライト,9,0,2153.0,215.3000030517578,11,-1.0368797559818135,0.016189597478289228,8,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2021105750,アルゴナヴィス,4,0,95.0,9.5,4,0.2299432861126535,0.09890067938377577,4,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2022105775,ルグランヴァン,2,0,33.0,3.299999952316284,2,0.8518450288300757,0.24045841621166708,2,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-10,2022105830,モンドデラモーレ,8,0,49.0,4.900000095367432,3,0.5604477436934909,0.1585809729352861,3,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023100728,リネンタイリン,7,0,3514.0,351.3999938964844,16,-1.8337887157114443,0.009371805989698454,16,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023100776,シャオママル,4,0,146.0,14.600000381469727,6,-0.33912104670819443,0.0792767857765215,6,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023102542,ミルトベスト,12,0,121.0,12.100000381469727,5,-0.22411733550513407,0.09343223017472302,5,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023102694,トワニ,3,0,674.0,67.4000015258789,12,-1.0713557508343203,0.027851749113626673,14,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023103418,フクチャンショウ,2,0,197.0,19.700000762939453,8,-0.7769118227033925,0.04241618250357808,9,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023103532,シーミハットク,13,0,314.0,31.399999618530273,9,-0.6642302660922175,0.04982433924746534,8,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023103782,ルートサーティーン,5,0,120.0,12.0,4,-0.1412110373896947,0.10518008026307714,3,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023104450,シュペルリング,10,0,76.0,7.599999904632568,2,0.025093731725638634,0.13338666591905102,2,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023105685,ダイヤモンドノット,1,1,18.0,1.7999999523162842,1,-0.21802174600072777,0.09424938937553264,4,180.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023106184,ネネキリマル,11,0,195.0,19.5,7,-0.8276192111427547,0.039452239979739304,10,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023106325,ホットゥトロット,8,0,707.0,70.69999694824219,13,-0.568852577133512,0.057097335162515514,7,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023106405,コックオーヴァン,16,0,903.0,90.30000305175781,14,-1.035997197780332,0.029294740296612446,13,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023106479,フォトンゲイザー,14,0,2300.0,230.0,15,-1.4438585882054114,0.01635851993676368,15,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023106484,フェーダーローター,15,0,645.0,64.5,11,-0.8961202798703154,0.03577438577886579,11,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023106619,レッドスティンガー,8,0,82.0,8.199999809265137,3,0.1227293527182826,0.15335134041627657,1,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-05-05-01-11,2023110065,ユウファラオ,6,0,365.0,36.5,10,-0.9383039245441139,0.0336822100659529,12,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-08-04-01-08,2017104700,ナリノモンターニュ,8,0,77.0,7.699999809265137,3,-0.008109432932136203,0.16247126709090837,2,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-08-04-01-08,2018105731,メイショウアツイタ,7,0,891.0,89.0999984741211,8,-0.5890512956233493,0.07085136425788023,7,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-08-04-01-08,2019101507,ディナースタ,2,0,17.0,1.7000000476837158,1,-0.15541173454970805,0.1316397873627048,4,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-08-04-01-08,2019103278,クラップサンダー,6,0,1161.0,116.0999984741211,9,-1.4765891334992574,0.019938908514923307,9,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-08-04-01-08,2019105473,レッドバロッサ,4,0,38.0,3.799999952316284,2,0.18250312537883717,0.21332243980409524,1,0.0,2025-10-31,monthly_walk_forward
2025-11-08,2025-1108-08-04-01-08,2020101429,ローディアマント,1,1,178.0,17.799999237060547,6,-0.48609402477129365,0.08207767352562946,6,1780.0,2025-10-31,monthly_walk_forward
