date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-01-11,2026-0111-06-01-04-04,2023106256,セイウンアインス,15,0,2279.0,227.89999389648438,16,-0.9901508874941889,0.0171939672899616,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023106619,レッドスティンガー,2,0,39.0,3.9000000953674316,2,-0.6901543938175804,0.02639369096195298,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023106739,アパタイトテソーロ,3,0,1238.0,123.80000305175781,12,-0.8285374811522006,0.021659299018838913,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023107538,ジャレッド,13,0,1286.0,128.60000610351562,13,-1.5268662779878754,0.007987056638184713,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023110007,アンティミスト,10,0,405.0,40.5,10,-1.3281069253562428,0.0106096529622474,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023110051,ドナシェーン,5,0,90.0,9.0,4,-0.02331063817385702,0.06842641535740444,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-04,2023110104,エコロシード,1,1,28.0,2.799999952316284,1,0.49601368134289986,0.14368894004518512,2,280.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2020104354,ジャクソン,4,0,1026.0,102.5999984741211,10,-1.6252720951983235,0.024690231703469637,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2021100730,コスモフレディ,6,0,945.0,94.5,9,-1.564146939750366,0.02694315667676865,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2021101041,トモジャシャトー,12,0,2279.0,227.89999389648438,11,-1.8444187902524025,0.018053525433804025,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2021101950,フォレストゲート,13,0,2917.0,291.70001220703125,13,-2.246350367972393,0.010167059285324125,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2021105074,モヴレクス,10,0,2802.0,280.20001220703125,12,-2.1829044700502194,0.01113162336401522,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022100162,ゴットランド,8,0,407.0,40.70000076293945,7,-1.6831799052418945,0.022729922878056457,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022100485,スーパーホース,7,0,3224.0,322.3999938964844,14,-2.4916353085499017,0.007161689769535001,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022100621,ロードフロリゼル,5,0,242.0,24.200000762939453,4,-1.3811234814762128,0.03499451803702429,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022101389,サトミノエンジェル,1,1,15.0,1.5,1,0.3415009003657359,0.40996975790411194,1,150.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022101438,レッドルイナール,11,0,478.0,47.79999923706055,8,-1.6140489912148284,0.0250892807585936,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022102529,ボーヌロマネ,14,0,379.0,37.900001525878906,6,-1.5363043869138635,0.028036420972175815,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022103232,ドゥマーヴェリック,2,0,37.0,3.700000047683716,2,-0.10650626648400645,0.2161717341749318,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022103911,ショウナンタハティ,9,0,290.0,29.0,5,-1.8102849190712516,0.018955680586702023,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022104419,ローズマイスター,3,0,65.0,6.5,3,-0.5081565905562997,0.12178862744252746,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022107023,グランプラネッタ,16,0,3864.0,386.3999938964844,15,-2.394198474825758,0.008231279177360683,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-07,2022110018,サカイシューター,15,0,4165.0,416.5,16,-1.9339731160162492,0.015885491835599237,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2021101701,クリフハンガー,8,0,380.0,38.0,8,-0.11884970721204079,0.07843917235972665,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2021104173,デイジー,3,0,75.0,7.5,2,0.15294469559032114,0.11565379102649066,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2021105742,シアブリス,14,0,855.0,85.5,10,-1.4925672338352722,0.011021741703523854,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022100700,ポッドロルフ,7,0,1126.0,112.5999984741211,11,-0.6152253721552228,0.03859857494413906,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022101259,ショウナンマリーナ,13,0,2572.0,257.20001220703125,14,-1.6460476785991862,0.008851722406826868,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022101618,スペシャルバニー,12,0,4161.0,416.1000061035156,15,-1.6212454082706873,0.009170977489825573,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022102045,ファーマムーン,16,0,5435.0,543.5,16,-1.15485449830616,0.017855589663131353,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022102530,ディクシーヴォーグ,11,0,1134.0,113.4000015258789,12,-2.3830844532092197,0.003088552035966804,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022104533,チョングク,5,0,1217.0,121.69999694824219,13,-1.0549011858926483,0.020596209456630214,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022104592,スモーキーゴッド,10,0,209.0,20.899999618530273,6,-1.224563937202387,0.0161631133589983,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022104818,クライスレリアーナ,1,1,14.0,1.399999976158142,1,0.9373852373521624,0.3546851567906489,1,140.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022104844,ブルスカメンテ,4,0,238.0,23.799999237060547,7,-0.66879377098001,0.03575496258984515,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022105293,キャトルエピス,9,0,83.0,8.300000190734863,3,-0.10058277224125746,0.08051303295695146,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022106229,ウインイザナミ,15,0,208.0,20.799999237060547,5,-0.2783784941885507,0.062453681307353466,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022106393,ブラックジェダイト,2,0,121.0,12.100000381469727,4,0.04900503102684924,0.09969504067149924,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-08,2022106796,レモンバーム,6,0,426.0,42.599998474121094,9,-0.4705744975511295,0.04745868123844247,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2019105477,ロムネヤ,9,0,547.0,54.70000076293945,8,-1.1331725422735053,0.032215191441500174,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2020101288,ナムララジベラ,11,0,1509.0,150.89999389648438,12,-1.1249583765879838,0.032595448028663106,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2020103228,ビターグラッセ,3,0,62.0,6.199999809265137,4,-1.1019763467642636,0.033683365790472965,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2020103929,オルノア,12,0,67.0,6.699999809265137,5,-0.09967327784606585,0.14101491230348345,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2020105789,ヴァイルマティ,10,0,610.0,61.0,9,-1.6058160403074508,0.01639920942706576,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2021103533,ホウオウシンデレラ,5,0,683.0,68.30000305175781,10,-1.4708359436056457,0.019886912211978396,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2021105144,トレミニョン,8,0,185.0,18.5,7,-0.2725149335333697,0.11016166787922424,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2021107220,グレイトクラウン,4,0,778.0,77.80000305175781,11,-0.9025589206417713,0.044785577469044456,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2022100201,コンドゥイア,1,1,31.0,3.0999999046325684,1,0.5976876484596496,0.38187584417383486,1,310.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2022102532,ビッグデイメイク,13,0,1813.0,181.3000030517578,13,-1.1636917496097376,0.030840823712690788,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2022105031,ジャルディニエ,7,0,173.0,17.299999237060547,6,-0.97801789956729,0.040208869868152385,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2022105318,コムユンプリュム,2,0,40.0,4.0,2,-0.8327153241603847,0.049484659997089245,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-09,2022105981,ブラックルビー,6,0,53.0,5.300000190734863,3,-0.6221893106111968,0.06684751769680009,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2019102437,ヴァルツァーシャル,2,0,140.0,14.0,6,0.3552934887050524,0.051834396633699154,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2019102665,フタイテンロック,16,0,1812.0,181.1999969482422,14,-0.4542384801271729,0.01630675950460725,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2019105993,ラインオブソウル,15,0,1219.0,121.9000015258789,13,-0.41521780586938495,0.01724157357554019,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2019106748,リチュアル,3,0,143.0,14.300000190734863,8,0.0835442747649701,0.035157599391812844,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2020102345,ヒューゴ,13,0,3052.0,305.20001220703125,15,-1.257895233414204,0.005173237178380494,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2020105639,ハギノサステナブル,4,0,43.0,4.300000190734863,2,0.9220273661815591,0.11647466499948664,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2020106370,サンマルパトロール,8,0,3381.0,338.1000061035156,16,-1.4596127667313534,0.003878043347369567,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2020110075,ミスティックロア,6,0,164.0,16.399999618530273,9,0.8447709623694838,0.10430376825745756,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2020110081,テーオーグランビル,12,0,38.0,3.799999952316284,1,1.009082364307225,0.13189920924261722,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021100561,ハビレ,5,0,61.0,6.099999904632568,3,0.6823041506590725,0.08269937504262077,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021101253,クラウンシエンタ,10,0,125.0,12.5,5,0.6053037165424782,0.07408487718589155,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021101478,ダノンザボルケーノ,14,0,823.0,82.30000305175781,12,0.2382450642855272,0.04385294694491248,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021104873,ポッドロゴ,7,0,87.0,8.699999809265137,4,0.81088738782938,0.09937517996035478,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021105661,レガーロデルシエロ,9,0,183.0,18.299999237060547,10,0.46629693746052353,0.060741691773570965,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021106610,バスタードサフラン,11,0,204.0,20.399999618530273,11,0.8241627985727376,0.10127780204420746,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-10,2021106611,カゼノランナー,1,1,143.0,14.300000190734863,7,0.40562768253583803,0.05569887491747113,9,1430.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023100935,トラスコンガーデン,11,0,1466.0,146.60000610351562,15,-0.7635616266169839,0.019887823240054007,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023102054,ビッグカレンルーフ,2,0,308.0,30.799999237060547,10,-0.1681653321082903,0.04655683302896719,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023102694,トワニ,7,0,174.0,17.399999618530273,7,-0.5472231238472736,0.02708994567972228,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023103356,ヴァリスマリネリス,9,0,142.0,14.199999809265137,6,-0.11104812211913151,0.05051497344745415,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023103487,ピエドゥラパン,10,0,30.0,3.0,1,0.5961128866707796,0.13872586739294748,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023104068,エゴンウレア,16,0,1577.0,157.6999969482422,16,-0.20175945445935167,0.04437526318083959,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023104628,ハーディジェナー,15,0,383.0,38.29999923706055,12,0.28831932004997896,0.08937086316052685,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023104909,レオアジャイル,3,0,360.0,36.0,11,-0.8635947873015799,0.017239497745100436,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023105259,リュクスパトロール,12,0,765.0,76.5,14,-0.5004075176518846,0.02896366427478208,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023105275,ノーザンタイタン,8,0,110.0,11.0,4,-0.018980048237034978,0.05761572973364281,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023106844,モルニケ,6,0,585.0,58.5,13,-0.424923748985982,0.03226154757766616,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023107008,ブラックチャリス,1,1,110.0,11.0,5,0.6666231015618648,0.1534275835361815,1,1100.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023107020,サンアントワーヌ,5,0,57.0,5.699999809265137,3,0.558165909027595,0.131405746863607,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023107148,マカレイ,4,0,214.0,21.399999618530273,8,-0.19381056261775512,0.04488204106193846,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023107187,ギリーズボール,13,0,42.0,4.199999809265137,2,0.20978879336557366,0.07988660941581768,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023107244,ヴィスコンテッサ,14,0,303.0,30.299999237060547,9,-0.31409448820255337,0.03779601066075221,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2017105634,メラーキ,11,0,2796.0,279.6000061035156,16,-1.9916143134743625,0.0036621596927304744,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2020107095,メモリーグラス,8,0,308.0,30.799999237060547,10,-0.5002976911279676,0.03083052809483596,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021100144,ロードトレゾール,3,0,1366.0,136.60000610351562,14,-1.5715674223282963,0.006673337040358367,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021100623,スプランドゥール,1,1,264.0,26.399999618530273,8,-0.38935127021903915,0.03612554591007546,7,2640.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021105821,サンディブロンド,16,0,1435.0,143.5,15,-0.7066002070350189,0.022960778809168417,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021106298,モリノレッドスター,6,0,127.0,12.699999809265137,6,-1.0759527216724591,0.013546673806464422,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021106673,エチャケナ,5,0,654.0,65.4000015258789,11,-0.9821938011886078,0.015488260604777957,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021109069,サンダーアリュール,13,0,1337.0,133.6999969482422,13,-1.9546928563511892,0.0038605049543611893,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022100245,ヤマメキング,12,0,224.0,22.399999618530273,7,-0.5590266245870296,0.02834942916317111,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022100418,ラストシャリナ,9,0,854.0,85.4000015258789,12,-0.5518060660355344,0.028643369298530588,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022101557,アスタールフナ,10,0,56.0,5.599999904632568,3,0.8177337563981834,0.20263522448079807,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022101675,スノーサイレンス,4,0,38.0,3.799999952316284,1,0.45375327261562487,0.1204741635066664,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022101863,ドントゥザムーン,15,0,73.0,7.300000190734863,5,0.698079571589631,0.1707965170506186,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022102574,メイショウドライブ,7,0,300.0,30.0,9,-0.17873645162280488,0.048807235499282314,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022105158,チャロ,14,0,65.0,6.5,4,0.6004666513131237,0.14856548837728148,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022105441,ハードセルツァー,2,0,40.0,4.0,2,0.44266466234236296,0.11858078371087924,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2019103920,レッドラマンシュ,5,0,111.0,11.100000381469727,4,-0.703627301424429,0.07908374099412462,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2019104192,イーサンバーニング,7,0,2096.0,209.60000610351562,13,-1.2492202911902046,0.036273547144817,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2019104983,レッドファーロ,1,1,49.0,4.900000095367432,2,0.10419705379079906,0.2507714826618661,1,490.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2019105759,フジフォンテ,4,0,588.0,58.79999923706055,8,-1.3061081585174488,0.0334422598416525,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2019106698,バラジ,3,0,18.0,1.7999999523162842,1,-0.052192341618187386,0.2005630527341525,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2020100979,メイショウコガシラ,6,0,137.0,13.699999809265137,6,-0.2840597902766362,0.14401096786674228,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2020102798,スマラグドス,8,0,739.0,73.9000015258789,9,-1.1002000784802002,0.04487921477600851,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2021103504,スノーディーヴァ,12,0,869.0,86.9000015258789,10,-2.1245870531463704,0.010387101553454346,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2021104649,エブリモーメント,10,0,125.0,12.5,5,-1.4085917233078469,0.02888768189856569,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2021104768,ウェイトゥザドーン,2,0,57.0,5.699999809265137,3,-0.6876699933000948,0.08090725171827584,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2021105477,ハーバーライト,9,0,393.0,39.29999923706055,7,-0.855037806329531,0.0637014026743541,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2022100765,リケアキャンディ,13,0,1519.0,151.89999389648438,11,-1.6849109390179973,0.01946608139995748,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2022103576,インターステラ,11,0,1808.0,180.8000030517578,12,-2.3408682803546648,0.007626214736029018,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023100126,ラッキーバック,4,0,94.0,9.399999618530273,5,0.055449968187247387,0.08406666072606489,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023101452,スマートジュリアス,2,0,41.0,4.099999904632568,2,0.2669481724702518,0.11372125880178191,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023102902,エブリデイ,6,0,182.0,18.200000762939453,8,0.09651610089749285,0.08914604394597944,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023103087,ライトオブヌカタ,1,1,29.0,2.9000000953674316,1,0.3989056892686333,0.13731273949638412,1,290.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023103263,パータリプトラ,3,0,289.0,28.899999618530273,9,-0.23479986586852342,0.05553244497665076,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023104700,カナタコナタ,7,0,68.0,6.800000190734863,4,0.2862600567903202,0.11690232559943378,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023105037,メイショウリュウシ,9,0,158.0,15.800000190734863,6,0.391768949515788,0.13591990138271778,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023105140,サヨノパララックス,10,0,339.0,33.900001525878906,10,0.29402935933813884,0.11820705212513766,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023105301,シュテフィ,8,0,181.0,18.100000381469727,7,-0.8633298736816216,0.022625270220362398,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023105545,スターオブロンドン,5,0,53.0,5.300000190734863,3,0.3418593354019949,0.12656630272548727,3,0.0,2025-08-31,fixed
