date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-10-13,2025-1013-08-03-05-11,2022104401,ランスオブカオス,3,0,70.0,7.0,4,0.9528111122033285,0.1506629843298909,2,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022104751,アルテヴェローチェ,15,0,169.0,16.899999618530273,6,0.28512170555558153,0.05804412174460197,7,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022105071,ショウナンザナドゥ,10,0,268.0,26.799999237060547,10,-0.1817885131896389,0.029790478912289142,9,0.0,2025-09-30,monthly_walk_forward
2025-10-13,2025-1013-08-03-05-11,2022105396,アドマイヤズーム,6,0,47.0,4.699999809265137,2,0.8831140791928201,0.13638452154513597,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2020102785,イゾレエオリア,8,0,176.0,17.600000381469727,8,-1.0754874437875706,0.030323406786760376,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2020105796,ペリプルス,9,0,1597.0,159.6999969482422,13,-1.2601936001938312,0.023290696238954987,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2021101003,ラブカ,10,0,106.0,10.600000381469727,6,0.2158429553238754,0.1918430574245231,1,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2021101088,テイキットイージー,6,0,1116.0,111.5999984741211,12,-1.388776070388621,0.019382386371074797,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2021103198,ハルノドゥミプリエ,12,0,3820.0,382.0,15,-2.4114991972831215,0.004496645598358403,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2021104394,ハナアヤメ,15,0,1793.0,179.3000030517578,14,-2.47110564238016,0.004129596208273802,15,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2021105763,ビップチェイス,5,0,99.0,9.899999618530273,5,-0.512489036700551,0.06777567496198411,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022101620,トラストモアリズム,13,0,209.0,20.899999618530273,10,-1.226308601782276,0.02444586591436787,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022101651,デルタフォー,14,0,635.0,63.5,11,-1.536846669206055,0.015687046494583978,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022103271,ドマーネ,2,0,85.0,8.5,3,-0.022318293851763267,0.1365167438341955,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022103494,スイートオレンジ,3,0,196.0,19.600000381469727,9,-0.7878821225946832,0.04573137751784082,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022103522,ジェットブレード,7,0,123.0,12.300000190734863,7,-0.8353103675175895,0.04273550290169483,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022106645,グランセゾン,4,0,35.0,3.5,1,-0.022226673299459633,0.1365346132028407,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022106709,レーヴドロペラ,1,1,91.0,9.100000381469727,4,-0.15873453027048556,0.11234415078229675,5,910.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-09,2022106825,コスモイシュタル,11,0,37.0,3.700000047683716,2,0.018738301091692146,0.14476323576224995,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2019101399,ザウリ,2,0,219.0,21.899999618530273,6,-0.7640252727901684,0.04965304088601932,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2019102186,オーロラアーク,14,0,746.0,74.5999984741211,12,-1.3636208688262648,0.021083579143815933,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2019105794,ホワイトターフ,13,0,567.0,56.70000076293945,11,-1.2545363870746356,0.02463897334977005,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020100656,ダークンストーミー,12,0,1784.0,178.39999389648438,13,-1.9454432061125098,0.009182685778576708,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020100665,ジャスパーバローズ,11,0,65.0,6.5,3,-0.8737036617587925,0.04245209323952302,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020101833,イナフセド,15,0,523.0,52.29999923706055,10,-1.4062368405833154,0.01983830248994886,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020102702,ストリンジェンド,4,0,155.0,15.5,5,-0.7974465188774921,0.04733807773715345,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020103316,スペキオサレジーナ,5,0,422.0,42.20000076293945,9,-1.2383231590209332,0.02521631551678658,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020105957,ダズリングダンス,7,0,24.0,2.4000000953674316,1,0.08083151225495526,0.16600167844358768,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2020106562,バンブトンプロ,9,0,1988.0,198.8000030517578,14,-2.163395069918877,0.006725860850986923,15,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2021103172,ヴェラリーシャ,10,0,3406.0,340.6000061035156,15,-1.2890283870589343,0.023454331408931592,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2021105821,サンディブロンド,6,0,414.0,41.400001525878906,8,-1.4985281029931703,0.017387818548503964,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2021106307,モリノセピア,8,0,66.0,6.599999904632568,4,-0.5637588999524364,0.06609905520925612,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2021106986,ミスエル,3,0,254.0,25.399999618530273,7,-0.8395652779548862,0.04457375986138758,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-10,2022110142,ファムエレガンテ,1,1,35.0,3.5,2,0.7573513568847109,0.43635442753575227,1,350.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2018102091,ウルトラソニック,11,0,921.0,92.0999984741211,13,-1.3410572857102743,0.007668287516224139,17,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2018103926,ショウナンラスボス,5,0,1311.0,131.10000610351562,17,-1.6491512370881123,0.004937993644297539,18,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2019102761,グレタ,18,0,1005.0,100.5,15,-1.2798212670290734,0.008369325926275158,16,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2019103897,ハピネスアゲン,13,0,724.0,72.4000015258789,12,-0.5754629160630255,0.022892276030699647,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2019105449,アルトシュタット,9,0,1355.0,135.5,18,-1.1123571330076996,0.010631356810307541,15,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2020101517,ソノママソノママ,12,0,491.0,49.099998474121094,11,-0.4886595078216509,0.02591454596549278,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2020103280,エマヌエーレ,4,0,126.0,12.600000381469727,3,-0.708084281665976,0.01894121941449261,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2020103284,トールキン,8,0,988.0,98.80000305175781,14,-0.505455651139806,0.025300140292865005,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2020104194,ルーフ,3,0,191.0,19.100000381469727,7,0.3440115470086671,0.08514319700522392,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2020104616,パクスロマーナ,14,0,344.0,34.400001525878906,10,0.0034240513189386173,0.052341049286258386,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021102013,ソルトクィーン,2,0,141.0,14.100000381469727,5,0.6637059976167439,0.13442963034752098,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021102670,イサチルシーサイド,7,0,248.0,24.799999237060547,9,0.11992990312410876,0.06181943984220743,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021105242,シカゴスティング,10,0,178.0,17.799999237060547,6,0.044258347054369984,0.05548516305090572,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021105358,アスティスプマンテ,17,0,138.0,13.800000190734863,4,0.32745280598683135,0.08315274064574335,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021105880,レッドエヴァンス,6,0,215.0,21.5,8,-0.24643963682583436,0.036628726825278964,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2021109043,テイエムタリスマ,15,0,1157.0,115.69999694824219,16,-1.014778695546905,0.012221608722171064,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2022102020,フリッカージャブ,1,1,16.0,1.600000023841858,1,0.9979923013549492,0.21671708131965073,1,160.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-04-04-01-11,2022110108,エコロジーク,16,0,89.0,8.899999618530273,2,0.6790365303942405,0.1374062173543849,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2020105183,ウインルピナス,4,0,317.0,31.700000762939453,6,-1.2873080105975312,0.02471664755870526,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2020105737,ワイズゴールド,6,0,1562.0,156.1999969482422,7,-1.687039923458017,0.013963285449570475,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2020106475,ピンキープロミス,7,0,298.0,29.799999237060547,5,-0.9827671596357699,0.038188535980609686,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2021105453,エラン,1,1,82.0,8.199999809265137,4,0.15867437825463207,0.1950324848701783,3,820.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2021105580,クラッシファイド,2,0,44.0,4.400000095367432,2,0.20494519942767594,0.2083599904142989,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2022104781,ゴーソーファー,5,0,49.0,4.900000095367432,3,-0.5926055442031233,0.06668026964126679,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-08,2022105769,ヴァリディシームス,3,0,15.0,1.5,1,0.748673405987624,0.4530587860853705,1,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023100207,マイネルシンベリン,5,0,205.0,20.5,5,0.607631105369153,0.1979941644477543,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023103595,ルージュカルデア,6,0,663.0,66.30000305175781,6,-0.6032033905591012,0.035109578752114776,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023103752,アンドゥーリル,1,1,23.0,2.299999952316284,1,0.7954562268376221,0.25893036378972306,1,230.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023106492,コスモギガンティア,7,0,1488.0,148.8000030517578,7,-1.1679941377459582,0.01566815122522768,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023106964,アートバーゼル,2,0,31.0,3.0999999046325684,2,0.5593138053336008,0.18478866919309292,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023107079,スマートプリエール,4,0,64.0,6.400000095367432,4,0.3682648144281239,0.14065157228405217,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-09,2023107251,モノポリオ,3,0,34.0,3.4000000953674316,3,0.48786292453860336,0.16685750030803512,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2018104646,オンザライン,7,0,471.0,47.099998474121094,12,-1.2500731271923218,0.0104932242179669,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2019100876,セブンスレター,10,0,2999.0,299.8999938964844,16,-1.3341109182578144,0.009306152578948634,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2019106030,ホウオウバリスタ,12,0,127.0,12.699999809265137,6,0.32247052877933585,0.09920820012129127,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2019110088,ジャスパーグレイト,6,0,119.0,11.899999618530273,5,-0.1893531800693473,0.04775309809825174,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2020101579,レッドプロフェシー,3,0,60.0,6.0,2,-0.20001375220614556,0.04703135738707859,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2020102925,アームブランシュ,15,0,1399.0,139.89999389648438,15,-1.6361661369518037,0.0060446180267342475,15,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2020103199,ビップスコーピオン,9,0,550.0,55.0,14,-1.5350508063648785,0.0069839786813816725,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2020105603,ヤマニンエンディマ,8,0,94.0,9.399999618530273,3,0.21511675642666284,0.08510264715119864,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021102903,ワンパット,4,0,394.0,39.400001525878906,11,-0.45304795525980174,0.03276422191482244,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021104824,アスクデビューモア,5,0,132.0,13.199999809265137,7,-0.49194297826276,0.03099335436511161,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021105508,リューデスハイム,13,0,98.0,9.800000190734863,4,-0.6732887768451314,0.02391981941797678,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021105692,ニューバラード,14,0,285.0,28.5,9,-0.24088940315235094,0.04436366464870909,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021106625,ノットイナフ,2,0,216.0,21.600000381469727,8,0.05756115635571067,0.06795044658144879,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2021106797,コスモジンバック,11,0,334.0,33.400001525878906,10,0.2221160725687662,0.08595785899867409,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-10,2022105979,ピカピカサンダー,1,1,23.0,2.299999952316284,1,1.3021542516512727,0.4021273578104055,1,230.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2016103884,シャイニーロック,14,0,2350.0,235.0,14,-2.0894614268322873,0.0014364132595209198,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2018100382,ソウルラッシュ,3,0,72.0,7.199999809265137,4,1.2040999481715313,0.15873511871205673,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2019101408,ニシノスーベニア,11,0,945.0,94.5,11,-0.317720110561654,0.018051129114624864,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2019104476,ガイアフォース,1,1,71.0,7.099999904632568,3,0.21838206478548952,0.03882515992479255,7,710.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2019105118,ジュンブロッサム,4,0,328.0,32.79999923706055,9,0.1768620545431315,0.03658923925672437,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2020102194,グリューネグリーン,13,0,2167.0,216.6999969482422,12,-0.522770073479544,0.013467504627738169,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2020103075,シャンパンカラー,8,0,186.0,18.600000381469727,7,0.28776842377789696,0.04287083929668958,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2020103674,ウンブライル,5,0,233.0,23.299999237060547,8,-0.03659650678383464,0.026972380173854674,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2020110155,レイベリング,12,0,2194.0,219.39999389648438,13,-0.565153078019461,0.01267628049793234,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2021100953,ウォーターリヒト,9,0,159.0,15.899999618530273,5,0.5892094640324376,0.06594505634099156,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2021104893,ファーヴェント,7,0,424.0,42.400001525878906,10,-0.2011266708948966,0.021322658663550594,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2021105119,キープカルム,6,0,176.0,17.600000381469727,6,0.7858542641094166,0.08733428033877477,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2021107171,ジャンタルマンタル,2,0,19.0,1.899999976158142,1,1.8206644240185346,0.3830031780969759,1,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-11,2022104772,マジックサンズ,10,0,61.0,6.099999904632568,2,0.8281261886338908,0.09277076169577295,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2019101351,セキテイオー,12,0,2960.0,296.0,14,-2.19695335824474,0.006791562134280047,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2019102082,トルーマンテソーロ,7,0,513.0,51.29999923706055,11,-2.013668498250739,0.008824363656839859,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2019103517,ディージェーサン,8,0,2854.0,285.3999938964844,13,-2.0264441032511327,0.008664772164549715,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2020101035,スズカコーズ,4,0,44.0,4.400000095367432,2,-0.40083842625675253,0.08837237787492802,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2020103736,ハリケーンリッジ,9,0,221.0,22.100000381469727,8,-0.3315686570072001,0.09756475062456485,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021103711,ロサンゼルス,10,0,124.0,12.399999618530273,6,-1.216083327455405,0.02757539474051594,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021104365,リュウノタブーク,11,0,226.0,22.600000381469727,9,-1.2531893639030645,0.026151727687906152,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021104576,クレイヴィンオナー,14,0,456.0,45.599998474121094,10,-0.8010284392555498,0.0498919384085686,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021106673,エチャケナ,3,0,212.0,21.200000762939453,7,-1.5505399822445276,0.01710085836562589,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021109069,サンダーアリュール,5,0,1080.0,108.0,12,-1.8193603300807273,0.011647593483475485,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2021110109,グランオルカ,13,0,86.0,8.600000381469727,5,-0.3615275105528724,0.09347723253491953,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2022100328,ハクサンアイリス,6,0,31.0,3.0999999046325684,1,0.42793592974858663,0.28873889986155565,1,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2022106699,ダイシンリンク,2,0,58.0,5.800000190734863,3,-0.5515861999353141,0.07125076036913526,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-05-04-06-12,2022107069,コシュデリ,1,1,66.0,6.599999904632568,4,0.18457470201824497,0.20394776809313517,2,660.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-04,2019101612,アスクオンディープ,11,0,430.0,43.0,9,-1.1451373746605764,0.03200584295772913,9,0.0,2025-09-30,monthly_walk_forward
