date,race_id,racecourse,surface,distance,field_size,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,is_win,win_payout,is_place,place_payout,model_train_end_date,evaluation_mode
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2020106015,バグラダス,13,0,479.0,47.900001525878906,11,-0.6876572137574676,0.025513604194076188,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2021100019,マサノカナリア,7,0,226.0,22.600000381469727,9,0.34113433177335034,0.11093162445556452,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2021104830,グロリアラウス,10,0,69.0,6.900000095367432,3,0.10137671096260528,0.07875983263278984,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2022103146,カンシン,5,0,45.0,4.5,2,0.7394124737233252,0.19595455886538674,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2022104697,イミグラントソング,12,0,84.0,8.399999618530273,4,0.4660843633490334,0.13261020833467857,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2022105071,ショウナンザナドゥ,2,0,416.0,41.599998474121094,10,-0.7358285198316509,0.02381690579838516,12,0,0.0,1,800.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-11,東京,芝,1400,13,2022106768,マイネルチケット,1,1,27.0,2.700000047683716,1,0.3152309889301424,0.1069016486343262,5,1,270.0,1,140.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2019106700,ヒロノゴウカイ,10,0,3526.0,352.6000061035156,12,-1.9698857568120318,0.0054549199871180495,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2020101655,マンダリンボレロ,6,0,961.0,96.0999984741211,11,-1.5979371861239728,0.009280106772176262,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2021101106,スマートスピア,2,0,47.0,4.699999809265137,2,0.858500093177821,0.31015406740309265,1,0,0.0,1,150.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2021101305,サンカルミア,4,0,138.0,13.800000190734863,5,-1.1132239351759496,0.018547231890909628,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2021101733,クロドラバール,9,0,626.0,62.599998474121094,9,-1.8018579914125563,0.0069348374625719114,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2021105229,シーニックビュー,12,0,539.0,53.900001525878906,8,-0.8581667306758467,0.026700652110143365,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2021105688,セブンマイスター,8,0,47.0,4.699999809265137,3,0.16439741506715283,0.11506462317648743,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2021105951,ミダース,3,0,85.0,8.5,4,0.5429992119639755,0.19762150711211227,2,0,0.0,1,160.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2021106054,ケーヴァラ,7,0,417.0,41.70000076293945,7,-0.3913927351608107,0.05201374352933418,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2022103746,マキシマムビスタ,5,0,312.0,31.200000762939453,6,-0.6561067428814592,0.03563559914254734,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2022106568,ドナカルナバル,11,0,886.0,88.5999984741211,10,-0.8075516580239617,0.028702815969437395,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-05-03-04-12,東京,芝,1600,12,2023103389,ロンギングフォユー,1,1,19.0,1.899999976158142,1,0.5296549913102113,0.1938898954440695,3,1,190.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2020104913,グランデスフィーダ,7,0,78.0,7.800000190734863,3,-0.14500188439230782,0.13495950134463544,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2021102151,モズイージス,13,0,1661.0,166.10000610351562,14,-1.2050275873583167,0.029685309997960953,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2021103837,クインズシャウラ,9,0,1093.0,109.30000305175781,13,-1.15965336943407,0.03167325461929965,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2021104151,カネコメファミリー,2,0,120.0,12.0,6,-0.5926491490323995,0.07119899129052674,8,0,0.0,1,540.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2021105098,ディーエストッキー,4,0,255.0,25.5,9,-0.5738095810226453,0.07314123658213008,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2021110058,エリカヴェローナ,10,0,68.0,6.800000190734863,2,-0.3284516625051179,0.10384543916193745,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2022102841,メイショウハボマイ,12,0,3193.0,319.29998779296875,15,-1.8083782170104992,0.012537483530303874,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2022103610,オースミライト,14,0,923.0,92.30000305175781,12,-0.9103682104101147,0.04522247861244433,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2022106735,ランドプリメーロ,15,0,4583.0,458.29998779296875,16,-2.2226022664750253,0.006937726988221561,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2023100942,マウンテンバローズ,11,0,98.0,9.800000190734863,4,-0.20743187179130854,0.12344417716343764,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2023101900,レッドレベンディス,1,1,108.0,10.800000190734863,5,-0.3970500887179583,0.09415156525366919,5,1,1080.0,1,300.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2023102131,ラヴネヴァーダイズ,3,0,143.0,14.300000190734863,7,-0.5142060229683674,0.0796418939028608,6,0,0.0,1,390.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2023103218,グラスゴー,6,0,260.0,26.0,10,-1.0126935502170267,0.039072356449919764,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2023104596,ペルセポネ,16,0,165.0,16.5,8,-1.4375850150402587,0.02129404409998763,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2023106637,アームズレジェンド,8,0,23.0,2.299999952316284,1,-0.24400395723608806,0.1171603150201348,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-06,阪神,芝,1200,16,2023106989,キンダープンシュ,5,0,293.0,29.299999237060547,11,-1.636176311731241,0.016034225982530213,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2022100655,レーヌマロン,7,0,586.0,58.599998474121094,8,-1.4741595263516027,0.012920811321312675,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2022105936,ウィテカービート,5,0,406.0,40.599998474121094,7,-0.066969301330613,0.09645832426699469,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2022106634,アンビアンス,6,0,1207.0,120.69999694824219,9,-1.7349643837394422,0.008901866060265292,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2023100288,ロングホリデー,10,0,121.0,12.100000381469727,5,-0.4181401192489585,0.05840715766926765,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2023104820,キタノファーンヒル,9,0,2187.0,218.6999969482422,11,-1.7689807596244094,0.008479623936930721,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2023105033,メイショウハンター,8,0,122.0,12.199999809265137,6,-0.16331210013861366,0.08405559897548932,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2023105046,ナリタエスペランサ,1,1,46.0,4.599999904632568,3,0.29197623478602347,0.16107826735331857,3,1,460.0,1,170.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2023105288,ピカキウイ,3,0,29.0,2.9000000953674316,2,0.6305002653497579,0.2612547898428839,2,0,0.0,1,140.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2023106109,ノリノリソックス,11,0,1248.0,124.80000305175781,10,-1.5010497978829962,0.012433875196672734,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2023106866,サイン,2,0,102.0,10.199999809265137,4,-0.9224191820103124,0.028418484157337918,7,0,0.0,1,250.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-07,阪神,芝,2000,11,2023107041,ダノンテムズ,4,0,26.0,2.5999999046325684,1,0.6472752823008697,0.2675912012195266,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,阪神,芝,1800,9,2020100629,サイモンコーラル,7,0,1202.0,120.19999694824219,8,-1.7395674062171305,0.0137137257334229,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,阪神,芝,1800,9,2021103209,メイショウリリー,5,0,297.0,29.700000762939453,6,-1.2144524476967384,0.029036725812557843,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,阪神,芝,1800,9,2022100358,アイブリンク,6,0,97.0,9.699999809265137,4,-0.7860506901390177,0.05354722350456976,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,阪神,芝,1800,9,2022100439,ハギノコラソン,3,0,54.0,5.400000095367432,3,0.3793969368473656,0.2830119515295043,2,0,0.0,1,150.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,阪神,芝,1800,9,2022102532,ビッグデイメイク,8,0,2244.0,224.39999389648438,9,-2.0898212066584865,0.008314779862765175,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,阪神,芝,1800,9,2022103515,ユウェンタース,2,0,292.0,29.200000762939453,5,-1.7770239144159887,0.01299920123632269,8,0,0.0,1,350.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,阪神,芝,1800,9,2022104687,ラヴァブル,9,0,364.0,36.400001525878906,7,-1.0167141017424404,0.038514884904142115,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,阪神,芝,1800,9,2022105058,ヴァンアグレアブル,4,0,41.0,4.099999904632568,2,-0.4314805628113501,0.08886271939867747,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,阪神,芝,1800,9,2023102243,メイショウコマチ,1,1,16.0,1.600000023841858,1,0.7374380395108995,0.47199878801803763,1,1,160.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2019100566,ミロワール,1,1,89.0,8.899999618530273,3,-0.4576184247324857,0.10065784924202074,4,1,890.0,1,280.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2019101643,バシレウスシチー,12,0,134.0,13.399999618530273,7,-0.16159918373412036,0.15363993256425584,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2020106698,バンディート,13,0,223.0,22.299999237060547,9,-2.1101918833590316,0.00949635373869186,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2020106821,ピースフルナイト,11,0,447.0,44.70000076293945,11,-0.7635151935741703,0.06502239509639399,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2021102755,ジョウゲンノツキ,5,0,484.0,48.400001525878906,12,-1.6715351047754854,0.017770867314752442,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2021103278,メイショウミリオレ,6,0,96.0,9.600000381469727,4,-0.5484008442197943,0.0884146751069792,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2021105833,カリーシ,9,0,113.0,11.300000190734863,6,-0.36687543638672077,0.11458993521255638,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2022101536,ストラテージュ,7,0,112.0,11.199999809265137,5,-1.5325700166929546,0.021673319830410997,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2022102729,インフローレ,2,0,310.0,31.0,10,-1.0794404669270623,0.041405343039307055,10,0,0.0,1,630.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2022102794,マキシマムドライブ,3,0,33.0,3.299999952316284,1,-0.505150423566458,0.09404978587992961,5,0,0.0,1,180.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2022103039,スネーフリンガ,4,0,528.0,52.79999923706055,13,-0.5992779127160407,0.08221653499089789,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2022106605,ヤマニンレセディ,10,0,141.0,14.100000381469727,8,-0.6956997084847638,0.07163695090320896,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,阪神,芝,1200,13,2023101632,マーゴットミスト,8,0,36.0,3.5999999046325684,2,-0.2295533361508843,0.13942605708059488,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2020103521,セブンマジシャン,14,0,106.0,10.600000381469727,4,0.4425073486313989,0.08776519563804976,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2020104520,アイルシャイン,12,0,725.0,72.5,13,0.07874254857561663,0.05219574702427121,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2020104550,ワイドアラジン,13,0,923.0,92.30000305175781,14,-0.2021963477857031,0.03494095847731918,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2020105305,アウフヘーベン,2,0,25.0,2.5,1,0.7298329203027671,0.13230768001100685,1,0,0.0,1,140.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2021104153,エポックヴィーナス,8,0,209.0,20.899999618530273,8,0.4125532665249243,0.08408880738580503,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2021104854,ミナデオロ,1,1,48.0,4.800000190734863,2,-0.04605617022488922,0.04367243534468319,13,1,480.0,1,220.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2021105127,テラメリタ,9,0,79.0,7.900000095367432,3,0.28558009078815916,0.07013929687718798,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2021105161,ケーブパール,6,0,147.0,14.699999809265137,7,0.29409989575549417,0.0709981890269008,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2021105704,コルレオニス,3,0,420.0,42.0,12,0.2785097574912896,0.06943442235941606,8,0,0.0,1,670.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2021106369,チャンネルトンネル,7,0,113.0,11.300000190734863,5,0.00563311764512946,0.04701933841633665,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2022100403,ウォーターガーベラ,4,0,146.0,14.600000381469727,6,0.093794227777051,0.05333023418242176,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2022101197,マイエレメント,10,0,271.0,27.100000381469727,10,0.053570199653330125,0.05035210967463413,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2022101676,サンタンカ,11,0,230.0,23.0,9,0.6031352108223259,0.11040256768365923,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,阪神,芝,1600,14,2022106306,ゼンダンハヤブサ,5,0,367.0,36.70000076293945,11,0.485713575540462,0.0933530178983081,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2018104638,ミステリーウェイ,16,0,2294.0,229.39999389648438,16,-1.1412671984226255,0.00419684840179032,17,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2020103101,シェイクユアハート,14,0,840.0,84.0,11,-0.23984838001126407,0.015211854607135419,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2020105786,マイネルエンペラー,10,0,1210.0,121.0,13,-0.7492117869739103,0.007347888714988815,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021100651,ファミリータイム,6,0,2874.0,287.3999938964844,18,-0.9095619309629375,0.0058435669414050135,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021100913,ジューンテイク,8,0,2226.0,222.60000610351562,15,-0.09974648780887906,0.01858250585195947,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021102224,シュガークン,17,0,2502.0,250.1999969482422,17,-0.2319595000170385,0.015384259261392459,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021103272,メイショウタバル,1,1,39.0,3.9000000953674316,2,0.8640170639696513,0.07362802049317019,5,1,390.0,1,140.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021105143,ダノンデサイル,3,0,70.0,7.0,3,1.0492376925175033,0.09593074879413117,4,0,0.0,1,170.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021105587,ビザンチンドリーム,15,0,296.0,29.600000381469727,7,0.33762686029721606,0.03471041066977951,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021105829,スティンガーグラス,13,0,1516.0,151.60000610351562,14,0.6033826182229275,0.05073879188675809,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021105898,レガレイラ,7,0,78.0,7.800000190734863,5,1.485163631155274,0.17881967669977522,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021106548,タガノデュード,5,0,588.0,58.79999923706055,10,-0.006734897184457678,0.02122318663956611,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021106787,コスモキュランダ,4,0,416.0,41.599998474121094,8,0.12934013485285836,0.02577711792685906,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2021110048,シンエンペラー,11,0,850.0,85.0,12,-0.2490047840708532,0.015014170497956954,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2022105081,ミュージアムマイル,9,0,71.0,7.099999904632568,4,1.472275854119323,0.17555752997061447,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2022105102,クロワデュノール,2,0,25.0,2.5,1,1.590217096417422,0.20777469266937917,1,0,0.0,1,120.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,阪神,芝,2200,17,2022106120,ミクニインスパイア,12,0,561.0,56.099998474121094,9,0.6503338278657739,0.054258729973338644,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,阪神,芝,1200,15,2020101639,ハッピーロンドン,11,0,1700.0,170.0,14,-0.4279971930968544,0.03608416264893501,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
