date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2023104487,アイドクレース,2,0.1,7,77.0,5,1,10,0.1,1,0.3333333333333333,-0.2333333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,200.0,2,3,01170,,530.0,4,14,0,1,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2022104870,フクシマコウヨウ,12,0.1,8,3267.0,14,1,10,0.1,1,0.3333333333333333,-0.2333333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,05203,,560.0,7,14,0,0,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2022103063,ルージュスティーズ,6,0.09090909090909091,9,663.0,10,1,11,0.09090909090909091,1,0.3333333333333333,-0.2424242424242424,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01095,,560.0,8,14,0,0,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2023106226,ナムラヒナギク,3,0.08333333333333333,10,206.0,7,1,12,0.08333333333333333,1,0.3333333333333333,-0.25,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,460.0,2,3,01185,,530.0,1,14,0,1,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2023106829,ベアサナエチャン,4,0.08333333333333333,11,194.0,6,1,12,0.08333333333333333,1,0.3333333333333333,-0.25,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01197,,530.0,8,14,0,0,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2021104931,ルージュカエラ,10,0.07692307692307693,12,2198.0,13,1,13,0.07692307692307693,1,0.3333333333333333,-0.2564102564102564,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01221,,550.0,6,14,0,0,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2019106416,キセキノエンジェル,11,0.022222222222222223,13,1642.0,12,1,45,0.022222222222222223,1,0.3333333333333333,-0.3111111111111111,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,7,01204,,520.0,6,14,0,0,0
2026-07-11,2026-0711-02-01-09-07,函館,7,芝,1800,2021101725,リリーズブルーム,7,0.001,14,977.0,11,0,13,0.0,1,0.3333333333333333,-0.3323333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01143,,560.0,2,14,0,0,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2023100463,ナムラハリス,7,0.25,1,187.0,7,1,4,0.25,7,0.1,0.15,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01202,,510.0,5,12,0,0,1
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2023102019,テイクオンミー,2,0.16666666666666666,2,44.0,3,1,6,0.16666666666666666,7,0.1,0.06666666666666665,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,180.0,1,3,01221,,540.0,1,12,0,1,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2023100655,タイセイモノリス,9,0.16666666666666666,3,149.0,6,1,6,0.16666666666666666,7,0.1,0.06666666666666665,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,05203,,550.0,8,12,0,0,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2023104103,パラダイスフェイス,3,0.14285714285714285,4,33.0,2,1,7,0.14285714285714285,7,0.1,0.042857142857142844,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,150.0,1,3,01015,,550.0,4,12,0,1,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2023102706,レイサンソク,11,0.1111111111111111,5,255.0,8,1,9,0.1111111111111111,7,0.1,0.0111111111111111,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01197,,550.0,7,12,0,0,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2022104890,エンダードラゴン,5,0.1,6,78.0,4,1,10,0.1,7,0.1,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,4,00666,,580.0,3,12,0,0,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2022101445,マテンロウカナロア,4,0.1,7,33.0,1,1,10,0.1,7,0.1,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,4,01140,,580.0,7,12,0,0,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2021109088,アルニラム,8,0.0625,8,1893.0,12,1,16,0.0625,7,0.1,-0.037500000000000006,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,5,01185,,580.0,5,12,0,0,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2021106070,ブリスフル,6,0.05,9,745.0,10,1,20,0.05,7,0.1,-0.05,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01204,,540.0,2,12,0,0,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2023101481,シビックアスコット,12,0.001,10,704.0,9,0,2,0.0,7,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01192,,550.0,6,12,0,0,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2022104259,アイファーシャドー,1,0.001,11,100.0,5,0,11,0.0,7,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,1000.0,190.0,1,4,01091,,580.0,6,12,1,1,0
2026-07-11,2026-0711-02-01-09-08,函館,8,芝,1700,2019103592,ベイビールビオ,10,0.001,12,1219.0,11,0,32,0.0,7,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01214,,570.0,8,12,0,0,0
2026-07-11,2026-0711-02-01-09-09,函館,9,芝,2000,2023105993,エトワールブーケ,3,0.5,1,137.0,6,1,2,0.5,2,0.25,0.25,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,410.0,2,3,01140,,530.0,8,10,0,1,1
2026-07-11,2026-0711-02-01-09-09,函館,9,芝,2000,2023102091,クリスレジーナ,9,0.25,2,20.0,1,1,4,0.25,2,0.25,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,01178,,530.0,1,10,0,0,0
2026-07-11,2026-0711-02-01-09-09,函館,9,芝,2000,2023103986,メイショウソラリス,7,0.14285714285714285,3,179.0,7,1,7,0.14285714285714285,2,0.25,-0.10714285714285715,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01191,,550.0,5,10,0,0,0
2026-07-11,2026-0711-02-01-09-09,函館,9,芝,2000,2023106866,サイン,5,0.14285714285714285,4,40.0,2,1,7,0.14285714285714285,2,0.25,-0.10714285714285715,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01170,,550.0,6,10,0,0,0
2026-07-11,2026-0711-02-01-09-09,函館,9,芝,2000,2022105525,モルビド,6,0.14285714285714285,5,126.0,5,1,7,0.14285714285714285,2,0.25,-0.10714285714285715,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01185,,560.0,7,10,0,0,0
2026-07-11,2026-0711-02-01-09-09,函館,9,芝,2000,2022103222,エオアリイ,4,0.09090909090909091,6,1034.0,9,1,11,0.09090909090909091,2,0.25,-0.1590909090909091,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01197,,580.0,3,10,0,0,0
2026-07-11,2026-0711-02-01-09-09,函館,9,芝,2000,2021103520,デルシエロ,2,0.034482758620689655,7,87.0,4,1,29,0.034482758620689655,2,0.25,-0.21551724137931033,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,320.0,1,5,01091,,580.0,7,10,0,1,0
2026-07-11,2026-0711-02-01-09-09,函館,9,芝,2000,2019100907,ゼアズノープレイス,10,0.001,8,3033.0,10,0,22,0.0,2,0.25,-0.249,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01108,,580.0,2,10,0,0,0
2026-07-11,2026-0711-02-01-09-09,函館,9,芝,2000,2022104724,ハルフロンティア,1,0.001,9,187.0,8,0,17,0.0,2,0.25,-0.249,MODEL_SCORE,過去勝率を主スコアとして評価,1870.0,490.0,1,4,01221,,580.0,4,10,1,1,0
2026-07-11,2026-0711-02-01-09-09,函館,9,芝,2000,2022104598,ドルチェリターン,8,0.001,10,73.0,3,0,17,0.0,2,0.25,-0.249,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01102,,580.0,8,10,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2023110100,アスクケンタッキー,1,0.4,1,32.0,2,2,5,0.4,14,0.001,0.399,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,320.0,190.0,1,3,00666,,550.0,5,14,1,1,1
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2023103293,ラスティングスノー,10,0.3333333333333333,2,165.0,6,2,6,0.3333333333333333,14,0.001,0.3323333333333333,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01192,,530.0,7,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2022102995,フレッシュラン,13,0.2222222222222222,3,1149.0,13,2,9,0.2222222222222222,14,0.001,0.2212222222222222,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01204,,560.0,5,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2022103556,キープサインオン,3,0.2,4,458.0,9,2,10,0.2,14,0.001,0.199,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,620.0,1,4,01115,,580.0,4,14,0,1,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2022106513,キーガッツ,11,0.18181818181818182,5,162.0,5,2,11,0.18181818181818182,14,0.001,0.18081818181818182,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01178,,580.0,3,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2022105443,モレポブラーノ,14,0.18181818181818182,6,842.0,12,2,11,0.18181818181818182,14,0.001,0.18081818181818182,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01185,,580.0,8,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2022101464,レイユール,9,0.15384615384615385,7,312.0,8,2,13,0.15384615384615385,14,0.001,0.15284615384615385,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01134,,560.0,6,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2022103527,ライツユーアップ,4,0.13333333333333333,8,252.0,7,2,15,0.13333333333333333,14,0.001,0.13233333333333333,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01091,,560.0,3,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2022100933,エルサトアナ,12,0.125,9,509.0,11,2,16,0.125,14,0.001,0.124,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01218,,560.0,6,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2021104217,ムチャスグラシアス,6,0.125,10,1381.0,14,2,16,0.125,14,0.001,0.124,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,5,01197,,560.0,8,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2021100365,トウカイエルデ,5,0.11764705882352941,11,82.0,4,2,17,0.11764705882352941,14,0.001,0.11664705882352941,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,05203,,580.0,1,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2021101595,ヴィヴァクラウン,7,0.08695652173913043,12,68.0,3,2,23,0.08695652173913043,14,0.001,0.08595652173913043,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,01170,,580.0,7,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2021103242,ジーベック,8,0.08333333333333333,13,473.0,10,2,24,0.08333333333333333,14,0.001,0.08233333333333333,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,01190,,580.0,4,14,0,0,0
2026-07-11,2026-0711-02-01-09-10,函館,10,芝,1200,2021110165,ピコアーガイル,2,0.001,14,25.0,1,0,11,0.0,14,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,150.0,1,5,01140,,580.0,2,14,0,1,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2022103245,ミッキージュエリー,10,0.3333333333333333,1,84.0,5,3,9,0.3333333333333333,6,0.23076923076923078,0.10256410256410253,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01091,,560.0,4,13,0,0,1
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2022102982,ダンツファイター,2,0.2727272727272727,2,48.0,3,3,11,0.2727272727272727,6,0.23076923076923078,0.041958041958041925,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,190.0,1,4,00666,,580.0,3,13,0,1,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2022104145,インヴォーグ,6,0.2727272727272727,3,51.0,4,3,11,0.2727272727272727,6,0.23076923076923078,0.041958041958041925,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01102,,560.0,6,13,0,0,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2022105801,ショウナンサムデイ,4,0.25,4,184.0,7,3,12,0.25,6,0.23076923076923078,0.019230769230769218,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01032,,560.0,5,13,0,0,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2021101485,カテリーナ,1,0.23076923076923078,5,45.0,2,3,13,0.23076923076923078,6,0.23076923076923078,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,450.0,190.0,2,5,01115,,560.0,1,13,1,1,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2022101230,インパクトシー,7,0.23076923076923078,6,35.0,1,3,13,0.23076923076923078,6,0.23076923076923078,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,4,01192,,580.0,5,13,0,0,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2021105412,ウィープディライト,8,0.21428571428571427,7,772.0,12,3,14,0.21428571428571427,6,0.23076923076923078,-0.016483516483516508,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,5,01178,,580.0,8,13,0,0,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2022105777,ドゥカート,12,0.2,8,614.0,10,3,15,0.2,6,0.23076923076923078,-0.03076923076923077,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01197,,580.0,6,13,0,0,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2021106193,ウイントレメンデス,9,0.1875,9,119.0,6,3,16,0.1875,6,0.23076923076923078,-0.04326923076923078,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01140,,580.0,7,13,0,0,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2021102256,ノーブルスカイ,11,0.15789473684210525,10,778.0,13,3,19,0.15789473684210525,6,0.23076923076923078,-0.07287449392712553,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01095,,580.0,4,13,0,0,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2020103354,アイスグリーン,3,0.13043478260869565,11,471.0,8,3,23,0.13043478260869565,6,0.23076923076923078,-0.10033444816053513,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,690.0,1,6,01185,,580.0,2,13,0,1,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2019105462,ソリダリティ,13,0.1111111111111111,12,734.0,11,3,27,0.1111111111111111,6,0.23076923076923078,-0.11965811965811968,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,05203,,580.0,7,13,0,0,0
2026-07-11,2026-0711-02-01-09-11,函館,11,芝,1800,2020106966,ピンクジン,5,0.07142857142857142,13,597.0,9,3,42,0.07142857142857142,6,0.23076923076923078,-0.15934065934065936,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01015,,560.0,8,13,0,0,0
2026-07-11,2026-0711-02-01-09-12,函館,12,芝,1000,2023100533,タイセイブルーム,5,0.16666666666666666,1,91.0,3,1,6,0.16666666666666666,3,0.1,0.06666666666666665,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01214,,540.0,3,8,0,0,1
2026-07-11,2026-0711-02-01-09-12,函館,12,芝,1000,2023105616,テーオーナタリー,6,0.14285714285714285,2,125.0,5,1,7,0.14285714285714285,3,0.1,0.042857142857142844,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01178,,530.0,7,8,0,0,0
2026-07-11,2026-0711-02-01-09-12,函館,12,芝,1000,2023100095,ビップムーラン,1,0.1,3,15.0,1,1,10,0.1,3,0.1,0.0,FAVORITE,1番人気馬と同じ馬,150.0,110.0,2,3,01170,,530.0,1,8,1,1,0
2026-07-11,2026-0711-02-01-09-12,函館,12,芝,1000,2021102550,メイショウハッブル,4,0.045454545454545456,4,277.0,6,1,22,0.045454545454545456,3,0.1,-0.05454545454545455,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01204,,540.0,5,8,0,0,0
2026-07-11,2026-0711-02-01-09-12,函館,12,芝,1000,2021101891,スパークルジョイ,8,0.037037037037037035,5,103.0,4,1,27,0.037037037037037035,3,0.1,-0.06296296296296297,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01221,,550.0,2,8,0,0,0
2026-07-11,2026-0711-02-01-09-12,函館,12,芝,1000,2022103306,ワイドデコラシオン,2,0.001,6,44.0,2,0,8,0.0,3,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,140.0,1,4,01223,,550.0,4,8,0,1,0
2026-07-11,2026-0711-02-01-09-12,函館,12,芝,1000,2021110162,ジュウオウ,7,0.001,7,514.0,8,0,9,0.0,3,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01032,,580.0,6,8,0,0,0
2026-07-11,2026-0711-02-01-09-12,函館,12,芝,1000,2022110062,レネネト,3,0.001,8,281.0,7,0,4,0.0,3,0.1,-0.099,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,370.0,2,4,01102,,560.0,8,8,0,1,0
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2020103193,シャンデルナゴル,1,0.13333333333333333,1,74.0,3,4,30,0.13333333333333333,9,0.04,0.09333333333333332,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,740.0,190.0,1,6,01101,,600.0,6,11,1,1,1
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2020103537,ジーククローネ,4,0.125,2,123.0,4,3,24,0.125,9,0.04,0.08499999999999999,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,3,6,01113,,610.0,2,11,0,0,0
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2022106304,ナックエルドラド,5,0.1,3,904.0,11,1,10,0.1,9,0.04,0.060000000000000005,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01201,,570.0,4,11,0,0,0
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2017104238,フームスムート,6,0.06060606060606061,4,265.0,9,4,66,0.06060606060606061,9,0.04,0.020606060606060607,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,9,01066,,600.0,5,11,0,0,0
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2018102917,ネイチャーシップ,8,0.06,5,34.0,2,3,50,0.06,9,0.04,0.019999999999999997,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,8,01120,,600.0,6,11,0,0,0
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2020103507,グラニットピーク,9,0.05263157894736842,6,212.0,8,1,19,0.05263157894736842,9,0.04,0.012631578947368417,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,3,6,01211,,570.0,7,11,0,0,0
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2019104010,タマモエース,11,0.046511627906976744,7,182.0,5,2,43,0.046511627906976744,9,0.04,0.006511627906976743,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,7,01046,,600.0,7,11,0,0,0
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2020105774,コスモチプリア,10,0.043478260869565216,8,212.0,7,1,23,0.043478260869565216,9,0.04,0.0034782608695652154,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,6,01149,,580.0,8,11,0,0,0
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2021102973,トゥラッタッタ,2,0.04,9,20.0,1,1,25,0.04,9,0.04,0.0,FAVORITE,1番人気馬と同じ馬,0.0,120.0,1,5,01069,,600.0,3,11,0,1,0
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2021104974,ヒットアンドロール,7,0.038461538461538464,10,211.0,6,1,26,0.038461538461538464,9,0.04,-0.0015384615384615372,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01196,,600.0,1,11,0,0,0
2026-07-11,2026-0711-03-02-05-01,福島,1,芝,3380,2019101488,クラウンセト,3,0.037037037037037035,11,524.0,10,1,27,0.037037037037037035,9,0.04,-0.002962962962962966,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,920.0,1,7,01052,,600.0,8,11,0,1,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023106315,ホウライブラック,14,0.06666666666666667,1,460.0,9,0,0,,7,0.001,0.06566666666666666,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01203,,520.0,7,15,0,0,1
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023103530,ワイルドミュール,7,0.001,2,99.0,5,0,3,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01160,,550.0,1,15,0,0,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023102170,ビレッジルイーザ,2,0.001,3,77.0,4,0,10,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,180.0,2,3,01207,,520.0,2,15,0,1,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023103898,エルミー,8,0.001,4,52.0,3,0,4,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01122,,550.0,2,15,0,0,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023106294,イセッセイ,13,0.001,5,2007.0,13,0,4,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01183,,550.0,3,15,0,0,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023104727,タマモチョコチップ,3,0.001,6,38.0,2,0,4,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,140.0,2,3,01161,,550.0,3,15,0,1,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023105097,サイモンセレーノ,1,0.001,7,28.0,1,0,4,0.0,7,0.001,0.0,FAVORITE,1番人気馬と同じ馬,280.0,120.0,2,3,01209,,520.0,4,15,1,1,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023105034,キミガハマ,9,0.001,8,744.0,10,0,4,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01152,,550.0,4,15,0,0,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023102921,アルバニクス,15,0.001,9,3218.0,15,0,5,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01217,,520.0,5,15,0,0,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023104415,アインプロージット,5,0.001,10,270.0,8,0,1,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01163,,550.0,5,15,0,0,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023103052,ベアエクスプレス,6,0.001,11,1034.0,11,0,2,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01085,,550.0,6,15,0,0,0
2026-07-11,2026-0711-03-02-05-02,福島,2,芝,1700,2023107422,ゼフィリア,10,0.001,12,169.0,7,0,5,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01184,,550.0,6,15,0,0,0
