race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0718-10-02-07-03,2023106662,シュタルク,2026-07-18,0,6,1,6,168.0,小倉,芝,1000,14,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,7,5,11,16,7.0,18.0,14.0,7.0,13.0,11.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1000,1200,1000,0.18666666746139526,0.18000000715255737,0.17000000178813934,0.1077142134308815,0.09815618395805359,0.12988340854644775,1.306666612625122,3.240000009536743,2.380000114440918,0.18666666746139526,0.17888888716697693,0.18133333325386047,-6.813333511352539,0.20769231021404266,0.18000000715255737,0.2933333218097687,0.1864529848098755,0.16427350044250488,0.24898989498615265,0,0,0,6,0,0,0,7500000.0,8200000.0,41000000.0,5980000.0,6620000.0,11842857.0,0.43302151560783386,0.27019035816192627,0.20296378433704376,0.0,0.0,0.0,0.43302151560783386,0.27019035816192627,0.20296378433704376,0.43302151560783386,0.30205854773521423,0.3381606340408325,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.43302151560783386,0.5,0.0,0.5,0.0,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.0714285746216774,0.0357142873108387,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,109.01358032226562,280.6283264160156,218.2664794921875,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.046056506598426236,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-03,2023107009,サトノロザリー,2026-07-18,1,1,2,2,32.0,小倉,芝,1000,14,5,0,0.0,2,0.4000000059604645,0.0,0.6666666865348816,0.0,0.4000000059604645,3,5,4,2,3,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1200,1000,0.15000000596046448,0.15555556118488312,0.16615384817123413,0.10151828080415726,0.110958531498909,0.10448431968688965,0.6000000238418579,0.6222222447395325,0.6646153926849365,0.16615384817123413,0.1572364717721939,0.15489743649959564,-3.833846092224121,0.15000000596046448,0.2549999952316284,0.18000000715255737,0.13653846085071564,0.1866137534379959,0.169551283121109,0,0,0,0,0,0,0,7500000.0,7500000.0,8200000.0,6120000.0,6300000.0,6312500.0,0.4707522392272949,0.5365642309188843,0.5098975300788879,0.0,0.0,0.0,0.4707522392272949,0.5365642309188843,0.5098975300788879,0.5365642309188843,0.5057380199432373,0.4983249008655548,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.4707522392272949,0.5,0.0,0.5,0.0,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.1428571492433548,0.0714285746216774,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,62.29347610473633,62.36185073852539,62.36185073852539,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,320.0,140.0,0.1852899521191823,2,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0718-10-02-07-03,2023104930,スズカローズキング,2026-07-18,0,12,3,8,372.0,小倉,芝,1000,14,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,3,11,13,10,17.0,58.0,37.0,17.0,37.33333206176758,33.29999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1800,1800,1000,0.2215384542942047,0.15000000596046448,0.24375000596046448,0.10864018648862839,0.1233387440443039,0.10921807587146759,3.7661538124084473,8.699999809265137,9.018750190734863,0.24375000596046448,0.20509615540504456,0.20451922714710236,-16.778461456298828,0.2215384542942047,0.22499999403953552,0.24375000596046448,0.19265568256378174,0.19651515781879425,0.19625000655651093,0,0,0,0,0,0,0,8200000.0,8200000.0,16000000.0,6237500.0,7540000.0,10566667.0,0.28923797607421875,0.15538276731967926,0.3183041512966156,0.0,0.24358974397182465,0.07916666567325592,0.28923797607421875,0.1456235647201538,0.3193762004375458,0.3193762004375458,0.251412570476532,0.2521812915802002,0.0,-0.009759204462170601,0.0010720485588535666,0.0010720485588535666,0.004288194235414267,-0.0,-0.039036817848682404,0.004288194235414267,0.0,0.16025641560554504,-0.05416666716337204,-0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.0,0.6166666746139526,0.10274023562669754,0.6166666746139526,0.10274023562669754,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.2142857164144516,0.13214285671710968,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5600000.0,7500000.0,15.590462684631348,15.538277626037598,15.830413818359375,7500000.0,6333333.5,6130000.0,-100000.0,-533333.3125,0.9830508232116699,0.9157894849777222,265.0378723144531,901.2200927734375,585.7252807617188,unknown,12,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,0.0,0.0,0.014800871627803481,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-03,2023102020,ノボリスマイル,2026-07-18,0,11,4,11,3034.0,小倉,芝,1000,14,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,14,0,0,24.0,0.0,0.0,24.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,1000,0.2327272742986679,0.0,0.0,0.1087070107460022,0.0,0.0,5.58545446395874,0.0,0.0,0.2327272742986679,0.2327272742986679,0.11636363714933395,-23.76727294921875,0.31166666746139526,0.0,0.0,0.22217893600463867,0.0,0.0,0,0,0,0,0,0,0,7500000.0,0.0,0.0,6166666.5,0.0,0.0,0.2092379629611969,0.0,0.0,0.0,0.0,0.0,0.2092379629611969,0.0,0.0,0.2092379629611969,0.2092379629611969,0.10461898148059845,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.2857142984867096,0.1428571492433548,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,0.0,0.0,15.590462684631348,0.0,0.0,5900000.0,5900000.0,2950000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,374.1711120605469,0.0,0.0,unknown,12,grade:unknown|condition:12,unknown,unknown,0.0,0.0,0.01320278909952582,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-03,2023101523,モズオサキニ,2026-07-18,0,2,5,5,128.0,小倉,芝,1000,14,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,9,7,10,10.0,13.0,22.0,10.0,15.0,13.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,1000,0.2549999952316284,0.16249999403953552,0.2215384542942047,0.11424468457698822,0.11320865154266357,0.11485721915960312,2.549999952316284,2.112499952316284,4.873846054077148,0.2549999952316284,0.21301281452178955,0.22055768966674805,-9.744999885559082,0.2549999952316284,0.2549999952316284,0.2933333218097687,0.2123376578092575,0.20722222328186035,0.2177777737379074,0,0,0,0,0,0,0,7500000.0,7500000.0,8200000.0,6128571.5,6433333.5,6887500.0,0.34258946776390076,0.3959055244922638,0.3159046173095703,0.0,0.0,0.0,0.34258946776390076,0.3959055244922638,0.3159046173095703,0.3959055244922638,0.3514665365219116,0.3532473146915436,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.3571428656578064,0.1785714328289032,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,155.90463256835938,202.676025390625,342.99017333984375,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,280.0,0.03140094856997789,8,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0718-10-02-07-03,2023100309,ハーブドーレ,2026-07-18,0,13,6,12,3175.0,小倉,芝,1000,14,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.4285714328289032,0.2142857164144516,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,unknown,12,unknown,unknown,unknown,0.0,0.0,0.0544560184835993,5,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-03,2023104999,メイショウマドンナ,2026-07-18,0,4,7,4,70.0,小倉,芝,1000,14,6,0,0.0,1,0.1666666716337204,0.0,0.3333333432674408,0.0,0.20000000298023224,6,6,2,12,11,4.0,14.0,12.0,4.0,10.0,8.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1400,1000,0.27142858505249023,0.15555556118488312,0.16249999403953552,0.11799097061157227,0.110958531498909,0.12943615019321442,1.085714340209961,2.1777777671813965,1.9500000476837158,0.27142858505249023,0.1964947134256363,0.21488095819950104,-3.7285714149475098,0.27142858505249023,0.2549999952316284,0.290909081697464,0.20124542713165283,0.1866137534379959,0.2236580103635788,0,0,0,0,0,0,0,7500000.0,7500000.0,7500000.0,6000000.0,6300000.0,6433333.5,0.5322906970977783,0.26257163286209106,0.27019280195236206,0.0,0.0,0.0,0.5322906970977783,0.26257163286209106,0.27019280195236206,0.5322906970977783,0.35501837730407715,0.39895540475845337,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.5322906970977783,0.5,0.0,0.5,0.0,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.5,0.25,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,62.29347610473633,218.2664794921875,187.08555603027344,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.09566677596583904,4,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-03,2023104982,トラステッド,2026-07-18,0,8,8,10,1105.0,小倉,芝,1000,14,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,9,11,13,19.0,24.0,37.0,19.0,26.66666603088379,24.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1800,1200,1000,0.18000000715255737,0.2571428716182709,0.2266666740179062,0.09551835060119629,0.11297835409641266,0.09841178357601166,3.4200000762939453,6.171428680419922,8.386666297912598,0.2571428716182709,0.22126984596252441,0.2124761939048767,-18.81999969482422,0.18000000715255737,0.2571428716182709,0.2266666740179062,0.1550000011920929,0.2118254005908966,0.16132478415966034,0,0,0,0,0,0,0,6500000.0,8200000.0,8200000.0,6020000.0,7050000.0,6414285.5,0.34257128834724426,0.2482123225927353,0.1559046357870102,0.0,-0.5164835453033447,0.0,0.34257128834724426,0.23449619114398956,0.1559046357870102,0.34257128834724426,0.24432404339313507,0.27281543612480164,0.0,-0.013716137036681175,0.0,0.0,-0.0,-0.0,-0.0548645481467247,-0.0,0.0,-0.10622710734605789,0.0,-0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.0,0.3333333432674408,0.2357022613286972,0.3333333432674408,0.2357022613286972,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.5714285969734192,0.190476194024086,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,296.21881103515625,374.1711120605469,576.8471069335938,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.011020707997474975,13,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-03,2023107503,ワカワカ,2026-07-18,0,10,9,13,3433.0,小倉,芝,1000,14,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,12,0,0,22.0,0.0,0.0,22.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,1000,0.21714285016059875,0.0,0.0,0.10840509086847305,0.0,0.0,4.7771430015563965,0.0,0.0,0.21714285016059875,0.21714285016059875,0.10857142508029938,-21.78285789489746,0.31166666746139526,0.0,0.0,0.21256613731384277,0.0,0.0,0,0,0,0,0,0,0,8200000.0,0.0,0.0,6744444.5,0.0,0.0,0.2625713050365448,0.0,0.0,0.0,0.0,0.0,0.2625713050365448,0.0,0.0,0.2625713050365448,0.2625713050365448,0.1312856525182724,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.6428571343421936,0.3214285671710968,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,0.0,0.0,15.590462684631348,0.0,0.0,5900000.0,5900000.0,2950000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,342.99017333984375,0.0,0.0,unknown,12,grade:unknown|condition:12,unknown,unknown,0.0,0.0,0.01529604590246876,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-03,2023106572,メイショウボンテン,2026-07-18,0,14,10,14,4559.0,小倉,芝,1000,14,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,6,12,14,13,20.0,27.0,25.0,20.0,24.0,23.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1400,1000,0.26181817054748535,0.16249999403953552,0.13846154510974884,0.113096684217453,0.12180159240961075,0.1230737492442131,5.236363410949707,4.387499809265137,3.461538553237915,0.26181817054748535,0.1875932365655899,0.20735140144824982,-19.738182067871094,0.26181817054748535,0.2549999952316284,0.26249998807907104,0.2121933549642563,0.22843433916568756,0.22325757145881653,0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,6500000.0,7200000.0,6600000.0,0.24161891639232635,0.2092379629611969,0.1866738647222519,0.0,0.0,0.0,0.24161891639232635,0.2092379629611969,0.1866738647222519,0.24161891639232635,0.21251024305820465,0.22091561555862427,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.7142857313156128,0.3571428656578064,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,311.80926513671875,420.9425048828125,389.7615661621094,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.008994121636062072,14,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0718-10-02-07-03,2023104328,アルムアポジェ,2026-07-18,0,9,11,1,29.0,小倉,芝,1000,14,8,0,0.0,4,0.5,0.0,0.6666666865348816,0.0,0.800000011920929,6,8,5,3,2,6.0,4.0,1.0,1.0,3.6666667461395264,4.400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1200,1000,0.27142858505249023,0.2549999952316284,0.16615384817123413,0.11799097061157227,0.10542409121990204,0.10448431968688965,1.6285713911056519,1.0199999809265137,0.16615384817123413,0.27142858505249023,0.23086079955101013,0.24544505774974823,-0.8338461518287659,0.27142858505249023,0.2549999952316284,0.18000000715255737,0.20124542713165283,0.20380952954292297,0.169551283121109,0,0,0,0,0,0,0,7500000.0,8200000.0,8200000.0,6000000.0,6442857.0,6312500.0,0.4336482584476471,0.5097265839576721,0.676389753818512,0.0,0.0,0.0,0.4336482584476471,0.5097265839576721,0.676389753818512,0.676389753818512,0.5399215221405029,0.5050200819969177,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,365.0,2.9000000953674316,291.29998779296875,0,1,0,0,0,0,0,1,0,0,0.4336482584476471,0.5,0.0,0.5,0.0,0.0,0.8571428656578064,1.0,0.0,0,0.4870748221874237,0.06335758417844772,0.7857142686843872,0.3928571343421936,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,5900000.0,15.573369026184082,15.573369026184082,15.590462684631348,5900000.0,5833333.5,5820000.0,0.0,-33333.33203125,1.0,0.9942857027053833,93.4402084350586,62.29347610473633,15.590462684631348,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.1708300955570717,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
