date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-11-23,2025-1123-08-04-06-11,2018100382,ソウルラッシュ,6,0,52.0,5.199999809265137,2,0.5287285702911317,0.07158828896549098,5,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2018104708,ロングラン,15,0,1923.0,192.3000030517578,16,-0.4648419393524471,0.017314513082243705,15,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2019100213,ウインマーベル,18,0,535.0,53.5,10,0.5453494187097649,0.0733084269740311,4,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2019104476,ガイアフォース,2,0,86.0,8.600000381469727,4,0.6510783339948867,0.0852609774293964,3,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2019106526,トウシンマカオ,11,0,589.0,58.900001525878906,11,0.04825553564971663,0.03603682921150289,10,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2020100680,エルトンバローズ,5,0,672.0,67.19999694824219,12,-0.24328263179088144,0.023761303469638218,11,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2020101503,カンチェンジュンガ,13,0,2409.0,240.89999389648438,17,-0.28645401546885585,0.02234013747916679,12,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2020102078,レーベンスティール,12,0,193.0,19.299999237060547,5,0.39008409442156755,0.05872514276962805,6,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2020103075,シャンパンカラー,14,0,1219.0,121.9000015258789,14,-0.5814279460617697,0.014658107834122526,16,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2020190006,ドックランズ,9,0,1202.0,120.19999694824219,13,-1.1138401301427123,0.006851069584097932,18,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2021100953,ウォーターリヒト,3,0,1302.0,130.1999969482422,15,-0.6781420086036174,0.012766578119204675,17,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2021104434,ワイドラトゥール,17,0,2782.0,278.20001220703125,18,0.36200967098264963,0.05641649850999895,7,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2021105354,アスコリピチェーノ,7,0,75.0,7.5,3,1.2020546909791683,0.18732141847948264,2,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2021105643,チェルヴィニア,10,0,454.0,45.400001525878906,8,-0.3543635972184521,0.020274648421440968,14,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2021107098,ラヴァンダ,16,0,202.0,20.200000762939453,6,0.08930527886996392,0.03821331211078121,9,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2021107171,ジャンタルマンタル,1,1,18.0,1.7999999523162842,1,1.290514462508427,0.21255420941589562,1,180.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2021110031,オフトレイル,4,0,341.0,34.099998474121094,7,0.14573225126169218,0.04142124444421759,8,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-11,2022104772,マジックサンズ,8,0,532.0,53.20000076293945,9,-0.32354232502412184,0.021187293699659583,13,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2018102091,ウルトラソニック,8,0,2137.0,213.6999969482422,14,-1.5168583286767376,0.004817127613705444,14,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2020104194,ルーフ,7,0,244.0,24.399999618530273,9,-0.026408478959031326,0.040503641784871244,9,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2020104613,タツダイヤモンド,14,0,3625.0,362.5,15,-1.5354052533488747,0.004691170913308796,15,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2020104616,パクスロマーナ,3,0,852.0,85.19999694824219,13,-0.9930283458389147,0.010180828232145552,13,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2021100157,ロードトレイル,6,0,610.0,61.0,12,-0.07048178471074434,0.038032080426604706,10,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2021101598,アンクルクロス,1,1,99.0,9.899999618530273,4,-0.002148198902484868,0.041932007339424836,8,990.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2021102461,バンドシェル,4,0,194.0,19.399999618530273,7,-0.45241293598649596,0.022039010660837837,12,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2021105054,モンシュマン,11,0,172.0,17.200000762939453,6,0.35345457251854934,0.06968976008174313,4,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2021105242,シカゴスティング,5,0,361.0,36.099998474121094,11,-0.21471079792229056,0.030950482166028685,11,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2021105771,ミルテンベルク,13,0,79.0,7.900000095367432,3,0.23868154952522583,0.05915090742423462,5,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2021106510,オソレ,16,0,4528.0,452.79998779296875,16,-1.8943724232612933,0.0028091219754115713,16,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2022100791,ブラックケリー,10,0,108.0,10.800000190734863,5,0.13084324044346593,0.050705642895415494,7,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2022101443,サウスバンク,2,0,41.0,4.099999904632568,2,1.355820702943207,0.2917814338231151,1,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2022102057,サウンドモリアーナ,9,0,237.0,23.700000762939453,8,0.1440713055042661,0.05167295031815817,6,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2022106666,ドゥアムール,15,0,250.0,25.0,10,0.6473769594579124,0.10605337625976245,3,0.0,2025-10-31,monthly_walk_forward
2025-11-23,2025-1123-08-04-06-12,2022110014,マックアルイーン,12,0,25.0,2.5,1,0.9979292106089821,0.1749904580852323,2,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2017105822,ヴァランセカズマ,5,0,312.0,31.200000762939453,7,-1.7730811086171032,0.03757977951210174,7,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2017106490,デスティネ,6,0,421.0,42.099998474121094,8,-1.87299914769873,0.03258089491330046,8,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2018103603,グラヴィテ,4,0,73.0,7.300000190734863,3,-0.7603270622012462,0.159693702588827,2,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2019101889,コンバスチョン,14,0,190.0,19.0,6,-0.9374753840530817,0.12398847161922956,4,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2019103208,オステリア,1,1,18.0,1.7999999523162842,1,-0.5269360996037077,0.22288886467316943,1,180.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2019105759,フジフォンテ,3,0,661.0,66.0999984741211,11,-2.3707644686516347,0.016000704544947477,13,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2020102452,フェスティヴビーム,7,0,44.0,4.400000095367432,2,-1.4726601100358856,0.057722034551443306,6,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2021105501,モスクロッサー,8,0,575.0,57.5,10,-2.0288957164985626,0.02607603483532927,11,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2021106551,ダイシンネイビー,13,0,1267.0,126.69999694824219,13,-2.0624094793862295,0.024857011927268195,12,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2021106621,ハイウェイスター,2,0,108.0,10.800000190734863,4,-1.226096582495814,0.08209462888472634,5,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2021107052,マテンロウノカゼ,9,0,130.0,13.0,5,-0.8486470891358194,0.14076420064856132,3,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2022102823,アゼム,12,0,570.0,57.0,9,-1.9227411448623681,0.03034604132901726,10,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2022103576,インターステラ,10,0,1177.0,117.69999694824219,12,-2.424251383523027,0.014823635155590546,14,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-04,2022105371,ノイシュタット,11,0,1299.0,129.89999389648438,14,-1.9172736185455344,0.03058399481648831,9,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2020105796,ペリプルス,16,0,459.0,45.900001525878906,13,-1.0305880225892965,0.03453126594675515,10,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2021101003,ラブカ,6,0,185.0,18.5,8,-0.2980973010542209,0.09832521347553795,4,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2021101088,テイキットイージー,9,0,378.0,37.79999923706055,11,-0.5986754723571998,0.06400000118411699,6,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2021101166,ノーマジック,14,0,4281.0,428.1000061035156,16,-2.426937486990406,0.004697733807479976,16,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2021103037,デリシュー,12,0,1960.0,196.0,15,-1.4464906757051565,0.019062413671518178,15,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2021103150,タルタロス,11,0,428.0,42.79999923706055,12,-0.9249424850289272,0.040156622448686126,9,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2021103345,マイファミリー,4,0,106.0,10.600000381469727,5,0.020739313596931076,0.15505212760508463,1,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2021105247,オメガナビゲーター,13,0,68.0,6.800000190734863,3,-0.06300884173452113,0.13756838591926926,2,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2021105418,クラッチプレイヤー,3,0,332.0,33.20000076293945,10,-1.159518182309715,0.02872245527207625,13,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2022100619,ロードガレリア,2,0,85.0,8.5,4,-0.07527685293564122,0.1351784037564905,3,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2022104313,ドーバーブライト,5,0,190.0,19.0,9,-0.6700014920974694,0.05780000070911912,7,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2022104725,カーミングライツ,1,1,30.0,3.0,1,-0.4291225666735296,0.08154063937080315,5,300.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2022105182,メリザンド,10,0,153.0,15.300000190734863,6,-1.2240172436906591,0.026194192194859675,14,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2022105290,レッドヴァリアート,8,0,45.0,4.5,2,-1.051731049707093,0.033503866447170266,11,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2022106224,ウインリベラシオン,15,0,866.0,86.5999984741211,14,-1.1257719249070604,0.030141054208610903,12,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-09,2022106940,ローレルオーブ,7,0,181.0,18.100000381469727,7,-0.7237812991320967,0.053525623982421874,8,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2019105477,ロムネヤ,8,0,466.0,46.599998474121094,12,-0.7748372594419045,0.0220145351646198,11,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2020101557,パルティクラール,4,0,121.0,12.100000381469727,6,0.2775275648363248,0.0989961781553096,3,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2020102803,エリム,14,0,588.0,58.79999923706055,13,-0.4757926019392184,0.03374760926022385,9,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2020103929,オルノア,5,0,400.0,40.0,10,-0.6628822938165807,0.025832634344145823,10,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2021101485,カテリーナ,15,0,89.0,8.899999618530273,4,0.1228723568616621,0.07937196605119115,5,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2021103533,ホウオウシンデレラ,7,0,1569.0,156.89999389648438,16,-2.1846961906448663,0.0029376758369538537,16,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2021104929,ルトゥール,11,0,299.0,29.899999618530273,9,-0.27506604992915135,0.044954991269555225,7,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2021104978,マルカオペラ,9,0,742.0,74.19999694824219,14,-1.1944912240707322,0.012087807025979095,15,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2021105600,グランカンタンテ,2,0,204.0,20.399999618530273,8,-0.8334863986306059,0.020245214405012445,12,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2021106826,レッセパッセ,10,0,403.0,40.29999923706055,11,-0.864572834292044,0.019365812052980394,14,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2021107220,グレイトクラウン,12,0,1013.0,101.30000305175781,15,-0.8397012002073683,0.02006626710982738,13,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2022100201,コンドゥイア,2,0,80.0,8.0,3,0.0691982969445607,0.07351342223966223,6,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2022102219,ノーランサンライズ,1,1,138.0,13.800000190734863,7,-0.4654641480282159,0.034249244711084315,8,1380.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2022105317,ミーントゥビー,13,0,113.0,11.300000190734863,5,0.23408997435843795,0.09303981727003725,4,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2022105849,マイスターヴェルク,6,0,46.0,4.599999904632568,2,0.9074671116148559,0.24347028035722115,1,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-10,2022105977,ロートホルン,16,0,28.0,2.799999952316284,1,0.6807331192351442,0.17610654474619647,2,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2018104646,オンザライン,11,0,86.0,8.600000381469727,3,-1.2238972234921464,0.014396342883129446,10,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2018110117,フランスゴデイナ,12,0,732.0,73.19999694824219,13,-1.590764106919745,0.00852393987095788,13,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2019104861,スズノテレサ,10,0,2115.0,211.5,15,-1.3825215445090535,0.011477264000408651,12,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2019105188,クロースコンバット,3,0,137.0,13.699999809265137,7,-0.16532543365323707,0.06531486303424436,7,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2020102862,レシプロシティ,4,0,285.0,28.5,9,-0.4198458651696616,0.045404853539117995,8,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2020102955,ポワンキュルミナン,13,0,1644.0,164.39999389648438,14,-1.8047145250030296,0.0062791536715350585,14,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2020103407,スリリングチェイス,9,0,411.0,41.099998474121094,10,0.02761344025257514,0.08604294952380831,5,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2020103566,シェットランド,1,1,507.0,50.70000076293945,12,-0.8668133800821548,0.023976974744032778,9,5070.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2020103928,ホウオウスーペリア,6,0,125.0,12.5,5,-0.15158385770861968,0.06660971546175101,6,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2020106063,ゴッドブルービー,2,0,172.0,17.200000762939453,8,-1.250333894137822,0.013862779787584626,11,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2021103770,スペイドアン,8,0,108.0,10.800000190734863,4,0.4934543980769202,0.16739121327181092,3,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2021105182,ドバイブルース,7,0,21.0,2.0999999046325684,1,0.5724803213013441,0.18739671556129972,2,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2021106874,ゴールドアローン,5,0,127.0,12.699999809265137,6,0.043669916435688495,0.08803939702634542,4,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-03-03-06-11,2022100098,ベルギューン,14,0,61.0,6.099999904632568,2,0.6695909637141416,0.21528383762397368,1,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2019100566,ミロワール,11,0,222.0,22.200000762939453,6,-0.17257189709677406,0.09074246593558107,6,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2020103198,メイデンタワー,6,0,1175.0,117.5,12,-1.3999743096313075,0.01571465052662851,13,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2021100446,メジャーデビュー,14,0,1973.0,197.3000030517578,15,-1.2877672251161536,0.01844676962018974,12,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2021101241,ランタナヒルズ,12,0,1344.0,134.39999389648438,13,-1.6003676810686998,0.011802568613439186,14,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2021103744,マンウォル,13,0,348.0,34.79999923706055,9,-0.03380195860187543,0.1106385098692391,4,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2021104777,クォーツァイト,7,0,749.0,74.9000015258789,11,-1.193412867736696,0.02110861404888932,11,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2021105516,イゾラフェリーチェ,5,0,266.0,26.600000381469727,7,-0.5801013297451344,0.05069567219567574,9,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2021105619,スミレファースト,10,0,387.0,38.70000076293945,10,-0.2622281034921675,0.07983365479659583,7,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2021106328,クインズデネブ,4,0,94.0,9.399999618530273,4,0.018899730018092507,0.11928986189679903,3,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2021106639,ベルブリエ,8,0,1482.0,148.1999969482422,14,-1.130611339287296,0.02308995501566065,10,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2021106734,フラーハ,9,0,305.0,30.5,8,-0.5515035818777808,0.052809678109645014,8,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2022104862,パラサイコロジー,1,1,21.0,2.0999999046325684,1,0.2772333880668805,0.17253574432953867,1,210.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2022105774,セレジェイラ,3,0,56.0,5.599999904632568,3,-0.17253238968753887,0.09074758750830364,5,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-08,2022106639,モーニングマジック,2,0,54.0,5.400000095367432,2,0.14356710868881706,0.14254426753381458,2,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-09,2019103827,オウケンボルト,10,0,871.0,87.0999984741211,8,-1.0427299757626958,0.02092498177919559,9,0.0,2025-10-31,monthly_walk_forward
2025-11-24,2025-1124-05-05-06-09,2020103208,ジュンツバメガエシ,3,0,43.0,4.300000190734863,2,0.3278885801396264,0.14826040991148098,2,0.0,2025-10-31,monthly_walk_forward
