race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,recent3_win_rate,recent3_place_rate,recent5_win_rate,races_last_180d,races_last_365d,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,setup_improvement,hidden_strength_x_race_strength,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0726-04-02-02-07,2020100680,エルトンバローズ,2026-07-26,0,5,7,3,89.0,新潟,芝,1600,14,21,5,0.2380952388048172,11,0.3333333432674408,0.3333333432674408,0.20000000298023224,3,7,0.0,4.0,8.0,0.0,4.0,2.799999952316284,0.20000000298023224,0.3333333432674408,0.4285714328289032,0.25374120473861694,0.25088489055633545,0.26188924908638,0.0,0.0,1600,1600,1600,1600,0.32307693362236023,0.31166666746139526,0.4636363685131073,0.2857625186443329,0.2899022698402405,0.2977312207221985,0.0,1.246666669845581,3.7090909481048584,0.4636363685131073,0.3661266565322876,0.3477657437324524,0.32307693362236023,0.38749998807907104,0.4117647111415863,0.4636363685131073,0.367333322763443,0.3861438035964966,0.41310563683509827,0,8,8,8,7,8,6,500000000.0,130000000.0,180000000.0,85119048.0,54957144.0,48247060.0,1.0,0.4426203668117523,0.2801341712474823,0.0,0.0,0.0,1.0,0.4426203668117523,0.2801341712474823,1.0,0.5742515325546265,0.6888129711151123,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,41000000.0,59000000.0,41000000.0,17.529083251953125,17.893047332763672,17.529083251953125,59000000.0,47000000.0,46400000.0,0.0,-6000000.0,1.0,0.8723404407501221,0.0,71.57218933105469,140.232666015625,0.0,0.0,0.12459184732953138,2,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-07,2022104814,ダノンセンチュリー,2026-07-26,0,11,8,2,50.0,新潟,芝,1600,14,7,4,0.5714285969734192,5,0.6666666865348816,0.6666666865348816,0.6000000238418579,2,5,6.0,0.0,0.0,0.0,2.0,3.0,0.4444444477558136,0.6000000238418579,0.5,0.30435416102409363,0.3017313778400421,0.21533344686031342,2.6666667461395264,1.826124906539917,1400,1600,1600,1600,0.4749999940395355,0.3824999928474426,0.3824999928474426,0.29721006751060486,0.2687062919139862,0.24702920019626617,2.8499999046325684,0.0,0.0,0.4749999940395355,0.41333332657814026,0.42875000834465027,0.3824999928474426,0.4749999940395355,0.3927272856235504,0.3824999928474426,0.4079761803150177,0.3838993012905121,0.3611508011817932,0,8,7,7,7,0,0,180000000.0,59000000.0,59000000.0,40709092.0,24057142.0,24057142.0,0.41275620460510254,1.0,1.0,0.0,0.0,0.0,0.41275620460510254,1.0,1.0,1.0,0.8042520880699158,0.7063781023025513,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,59000000.0,18700000.0,11400000.0,17.893047332763672,16.744033813476562,16.24912452697754,59000000.0,29700000.0,37390000.0,-18000000.0,11300000.0,0.694915235042572,1.3804713487625122,107.35829162597656,0.0,0.0,0.0,0.0,0.1162399049935084,3,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-07,2023107053,サンダーストラック,2026-07-26,0,9,9,9,143.0,新潟,芝,1600,14,5,2,0.4000000059604645,2,0.3333333432674408,0.3333333432674408,0.4000000059604645,2,5,6.0,17.0,0.0,0.0,7.666666507720947,8.100000381469727,0.6666666865348816,1.0,0.5,0.4344576597213745,0.3751984238624573,0.42395833134651184,4.0,2.606745958328247,1600,1600,1600,1600,0.3422222137451172,0.2762500047683716,0.22499999403953552,0.25772204995155334,0.2125219851732254,0.20323379337787628,2.053333282470703,4.696249961853027,0.0,0.3422222137451172,0.28115740418434143,0.2989861071109772,0.22499999403953552,0.36000001430511475,0.2762500047683716,0.27636364102363586,0.3358922600746155,0.2569318115711212,0.2660101056098938,0,8,8,8,8,6,6,130000000.0,130000000.0,130000000.0,49925000.0,59166668.0,46120000.0,0.45981502532958984,0.26153847575187683,1.0,0.0,0.0,0.0,0.45981502532958984,0.26153847575187683,1.0,1.0,0.5737845301628113,0.5083690881729126,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,130000000.0,41000000.0,41000000.0,18.68304443359375,17.529083251953125,17.529083251953125,130000000.0,70666664.0,85500000.0,-89000000.0,-29666666.0,0.3153846263885498,0.5801886916160583,112.0982666015625,297.9944152832031,0.0,0.0,0.0,0.11406755071232091,4,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-07,2021100139,クランフォード,2026-07-26,0,2,10,8,113.0,新潟,芝,1600,14,15,4,0.2666666805744171,7,0.0,0.3333333432674408,0.0,3,6,8.0,2.0,1.0,1.0,3.6666667461395264,4.800000190734863,0.20000000298023224,0.625,0.3636363744735718,0.19298602640628815,0.373751699924469,0.17824570834636688,1.600000023841858,1.5438882112503052,1400,1600,1600,1600,0.23529411852359772,0.5600000023841858,0.4000000059604645,0.2227671593427658,0.35411807894706726,0.21538102626800537,1.8823529481887817,1.1200000047683716,0.4000000059604645,0.5600000023841858,0.39843136072158813,0.3656470477581024,-0.6000000238418579,0.3100000023841858,0.5600000023841858,0.4000000059604645,0.27801281213760376,0.4768398404121399,0.3350793719291687,0,8,8,7,7,8,5,110000000.0,150000000.0,59000000.0,40808332.0,67420000.0,26461538.0,0.29244187474250793,0.520800769329071,0.7138184309005737,0.0,0.0,0.0,0.29244187474250793,0.520800769329071,0.7138184309005737,0.7138184309005737,0.5090203881263733,0.4452248513698578,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,27000000.0,55000000.0,27000000.0,17.111347198486328,17.822843551635742,17.111347198486328,55000000.0,36333332.0,35400000.0,14000000.0,4666666.5,1.5185185670852661,1.1284403800964355,136.89077758789062,35.645687103271484,17.111347198486328,0.0,310.0,0.05918281097935051,9,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0726-04-02-02-07,2019105806,ドロップオブライト,2026-07-26,0,12,11,10,160.0,新潟,芝,1600,14,32,6,0.1875,14,0.0,0.3333333432674408,0.20000000298023224,3,9,12.0,6.0,7.0,6.0,8.333333015441895,9.199999809265137,0.6666666865348816,0.3636363744735718,0.5555555820465088,0.3103247880935669,0.27689462900161743,0.28216972947120667,8.0,3.7238974571228027,1600,1400,1400,1600,0.5600000023841858,0.3777777850627899,0.54666668176651,0.32999950647354126,0.2821453809738159,0.2759694755077362,6.71999979019165,2.2666666507720947,3.8266665935516357,0.5600000023841858,0.49481481313705444,0.5026666522026062,-5.622222423553467,0.5600000023841858,0.3777777850627899,0.54666668176651,0.4542207717895508,0.37270647287368774,0.4384649097919464,0,8,8,6,8,6,6,150000000.0,150000000.0,43000000.0,67420000.0,39469232.0,20910000.0,0.20000246167182922,0.3892267942428589,0.5533059239387512,0.0,0.0,0.0,0.20000246167182922,0.3892267942428589,0.5533059239387512,0.5533059239387512,0.3808450698852539,0.32743045687675476,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,150000000.0,38000000.0,43000000.0,18.82614517211914,17.453096389770508,17.576709747314453,150000000.0,77000000.0,95000000.0,-109000000.0,-36000000.0,0.273333340883255,0.5324675440788269,225.91375732421875,104.71858215332031,123.03697204589844,0.0,0.0,0.03412151592860128,12,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-07,2022104401,ランスオブカオス,2026-07-26,0,13,12,5,103.0,新潟,芝,1600,14,10,3,0.30000001192092896,6,0.0,0.0,0.20000000298023224,2,6,4.0,7.0,2.0,2.0,4.333333492279053,4.5,0.3333333432674408,0.5,0.23529411852359772,0.25088489055633545,0.25481554865837097,0.23543019592761993,1.3333333730697632,1.0035395622253418,1600,1600,1600,1600,0.31166666746139526,0.3199999928474426,0.29629629850387573,0.2899022698402405,0.2655699551105499,0.2661956250667572,1.246666669845581,2.240000009536743,0.5925925970077515,0.3199999928474426,0.30932098627090454,0.3110925853252411,-1.703703761100769,0.4117647111415863,0.45692306756973267,0.4636363685131073,0.3861438035964966,0.38532355427742004,0.38743433356285095,0,8,7,7,8,5,6,130000000.0,52000000.0,59000000.0,54957144.0,23466666.0,22900000.0,0.37203213572502136,0.3336980938911438,0.5600164532661438,0.0,0.0,0.0,0.37203213572502136,0.3336980938911438,0.5600164532661438,0.5600164532661438,0.42191556096076965,0.39812877774238586,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,59000000.0,27000000.0,43000000.0,17.893047332763672,17.111347198486328,17.576709747314453,59000000.0,43000000.0,46200000.0,-18000000.0,-2000000.0,0.694915235042572,0.9534883499145508,71.57218933105469,119.77943420410156,35.153419494628906,0.0,0.0,0.05968867558916223,7,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-07,2021105454,ブエナオンダ,2026-07-26,0,4,13,14,432.0,新潟,芝,1600,14,22,5,0.22727273404598236,10,0.0,0.0,0.20000000298023224,4,8,3.0,5.0,3.0,3.0,3.6666667461395264,3.5999999046325684,0.20000000298023224,0.3333333432674408,0.25,0.25374120473861694,0.25088489055633545,0.22356709837913513,0.6000000238418579,0.7612236142158508,1600,1600,1600,1600,0.32307693362236023,0.31166666746139526,0.3185185194015503,0.2857625186443329,0.2899022698402405,0.2680032253265381,0.9692307710647583,1.5583332777023315,0.9555555582046509,0.32307693362236023,0.31775403022766113,0.31874215602874756,-2.6769230365753174,0.38749998807907104,0.4117647111415863,0.36250001192092896,0.367333322763443,0.3861438035964966,0.34476494789123535,0,8,8,8,7,8,6,500000000.0,130000000.0,180000000.0,85119048.0,54957144.0,39809092.0,0.47873836755752563,0.3438716530799866,0.47705769538879395,0.0,0.0,0.0,0.47873836755752563,0.3438716530799866,0.47705769538879395,0.47873836755752563,0.43322256207466125,0.4379422068595886,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,41000000.0,59000000.0,41000000.0,17.529083251953125,17.893047332763672,17.529083251953125,59000000.0,47000000.0,46400000.0,0.0,-6000000.0,1.0,0.8723404407501221,52.587249755859375,89.46524047851562,52.587249755859375,0.0,0.0,0.059646557912759676,8,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-07,2020101772,メタルスピード,2026-07-26,0,14,14,7,111.0,新潟,芝,1600,14,39,4,0.10256410390138626,16,0.3333333432674408,0.3333333432674408,0.20000000298023224,4,10,9.0,6.0,0.0,0.0,5.0,6.300000190734863,0.20000000298023224,0.25,0.0833333358168602,0.25374120473861694,0.22356709837913513,0.18264301121234894,1.7999999523162842,2.2836709022521973,1600,1600,1600,1600,0.32307693362236023,0.3185185194015503,0.22272726893424988,0.2857625186443329,0.2680032253265381,0.23180752992630005,2.9076921939849854,1.9111111164093018,0.0,0.32307693362236023,0.28810757398605347,0.30163946747779846,0.22272726893424988,0.38749998807907104,0.36250001192092896,0.35285714268684387,0.367333322763443,0.34476494789123535,0.33502644300460815,0,8,8,8,7,6,0,500000000.0,180000000.0,300000000.0,85119048.0,39809092.0,27656410.0,0.3882846534252167,0.372420072555542,0.9841070175170898,0.0,0.0,0.0,0.3882846534252167,0.372420072555542,0.9841070175170898,0.9841070175170898,0.5816038846969604,0.502689778804779,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,41000000.0,41000000.0,18700000.0,17.529083251953125,17.529083251953125,16.744033813476562,41000000.0,33566668.0,36540000.0,0.0,7433333.5,1.0,1.221449851989746,157.76174926757812,105.17449951171875,0.0,0.0,0.0,0.01907109201953892,13,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-08,2022105787,コンアフェット,2026-07-26,0,10,1,4,73.0,新潟,芝,1800,15,9,2,0.2222222238779068,4,0.0,0.6666666865348816,0.20000000298023224,2,6,6.0,7.0,3.0,3.0,5.333333492279053,5.699999809265137,0.20000000298023224,0.3333333432674408,0.0,0.1397038996219635,0.16951683163642883,0.166671484708786,1.2000000476837158,0.838223397731781,1800,1800,1800,1800,0.3499999940395355,0.3866666555404663,0.14166666567325592,0.19938142597675323,0.23774506151676178,0.19047728180885315,2.0999999046325684,2.7066667079925537,0.42500001192092896,0.3866666555404663,0.29277777671813965,0.31933334469795227,-2.8583333492279053,0.3499999940395355,0.3866666555404663,0.2866666615009308,0.3048412799835205,0.347309947013855,0.2748412787914276,0,0,0,0,0,0,0,15800000.0,22000000.0,18700000.0,9945455.0,11530000.0,15900000.0,0.5646278858184814,0.47728782892227173,0.5588116645812988,0.21212121844291687,0.08241758495569229,-0.11666666716337204,0.5549860000610352,0.47030648589134216,0.5573533177375793,0.5573533177375793,0.527548611164093,0.530055582523346,-0.009641873650252819,-0.006981343030929565,-0.0014583333395421505,-0.0014583333395421505,-0.005833333358168602,-0.038567494601011276,-0.02792537212371826,-0.005833333358168602,-0.21212121844291687,-0.011365609243512154,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,15500000.0,16.57552146911621,16.292049407958984,16.556350708007812,15800000.0,14400000.0,14570000.0,0.0,1400000.0,1.0,1.0972222089767456,99.453125,114.04434204101562,49.66905212402344,0.0,0.0,0.17670294071458084,1,DataFrame cached LightGBM CB,CB_CACHED,0,0,1
2026-0726-04-02-02-08,2022105385,ステアハート,2026-07-26,0,15,2,1,41.0,新潟,芝,1800,15,10,2,0.20000000298023224,6,0.0,0.6666666865348816,0.20000000298023224,2,7,6.0,5.0,8.0,5.0,6.333333492279053,6.099999904632568,0.20000000298023224,0.25,0.4000000059604645,0.1397038996219635,0.14819195866584778,0.1960056573152542,1.2000000476837158,0.838223397731781,1800,1700,1800,1800,0.3499999940395355,0.30000001192092896,0.3257142901420593,0.19938142597675323,0.19053791463375092,0.20257936418056488,2.0999999046325684,1.5,2.6057143211364746,0.3499999940395355,0.32523810863494873,0.3301428556442261,-4.699999809265137,0.3499999940395355,0.30666667222976685,0.3257142901420593,0.3048412799835205,0.29746031761169434,0.2811640202999115,0,0,0,0,0,0,0,15800000.0,18700000.0,18700000.0,9945455.0,10354545.0,12655556.0,0.5282642245292664,0.4160284996032715,0.5429913401603699,-0.06060606241226196,0.27916666865348816,-0.3928571343421936,0.5310190320014954,0.42756351828575134,0.5418221354484558,0.5418221354484558,0.5001348853111267,0.5021430253982544,0.002754820976406336,0.011535011231899261,-0.0011692176340147853,0.011535011231899261,0.046140044927597046,0.011019283905625343,0.046140044927597046,-0.004676870536059141,0.06060606241226196,0.003247316926717758,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,15800000.0,16.57552146911621,16.57552146911621,16.57552146911621,15800000.0,15800000.0,15800000.0,0.0,0.0,1.0,1.0,99.453125,82.87760162353516,132.6041717529297,0.0,0.0,0.1653594827752168,2,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-08,2022105058,ヴァンアグレアブル,2026-07-26,0,8,3,8,160.0,新潟,芝,1800,15,14,2,0.1428571492433548,9,0.0,0.6666666865348816,0.0,4,8,9.0,14.0,2.0,2.0,8.333333015441895,9.100000381469727,0.6666666865348816,0.07692307978868484,0.2222222238779068,0.17281003296375275,0.15835469961166382,0.167911097407341,6.0,1.5552903413772583,1800,1800,1800,1800,0.31111112236976624,0.21176470816135406,0.32499998807907104,0.20385470986366272,0.20335839688777924,0.23655128479003906,2.799999952316284,2.9647059440612793,0.6499999761581421,0.32499998807907104,0.2826252579689026,0.2840849757194519,-1.6749999523162842,0.31111112236976624,0.3052631616592407,0.32499998807907104,0.30823585391044617,0.26221656799316406,0.3078655004501343,0,0,0,5,0,0,0,15800000.0,18700000.0,19000000.0,9925000.0,10634483.0,10427273.0,0.45004937052726746,0.533860981464386,0.581406831741333,0.2222222238779068,-0.30000001192092896,-0.1515151560306549,0.44927775859832764,0.5141387581825256,0.5859982371330261,0.5859982371330261,0.5164715647697449,0.4960801601409912,-0.0007716049440205097,-0.019722221419215202,0.004591368138790131,0.004591368138790131,0.018365472555160522,-0.003086419776082039,-0.07888888567686081,0.018365472555160522,-0.2222222238779068,-0.0008795425528660417,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,11900000.0,16.57552146911621,16.292049407958984,16.292049407958984,15800000.0,13200000.0,13850000.0,0.0,2600000.0,1.0,1.196969747543335,149.1796875,228.08868408203125,32.58409881591797,0.0,0.0,0.08955514856891561,4,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-08,2021100606,ベルイストワール,2026-07-26,0,4,4,13,901.0,新潟,芝,1800,15,21,2,0.095238097012043,6,0.0,0.0,0.0,3,5,11.0,11.0,9.0,9.0,10.333333015441895,10.600000381469727,0.25,0.20000000298023224,0.08695652335882187,0.10719697922468185,0.1397038996219635,0.14239227771759033,2.75,1.1791667938232422,2100,1800,1900,1800,0.3257142901420593,0.3499999940395355,0.22499999403953552,0.19546373188495636,0.19938142597675323,0.2097787708044052,3.582857131958008,3.8499999046325684,2.0250000953674316,0.3499999940395355,0.30023810267448425,0.31285715103149414,-8.774999618530273,0.3257142901420593,0.3499999940395355,0.3368421196937561,0.2833416759967804,0.3048412799835205,0.3060418367385864,0,0,0,0,0,0,0,15800000.0,15800000.0,18700000.0,9488889.0,9945455.0,11622222.0,0.49334001541137695,0.3090975880622864,0.3965291976928711,-0.5249999761581421,-0.3333333432674408,-0.20000000298023224,0.5090171098709106,0.32424911856651306,0.3943069875240326,0.5090171098709106,0.4091910719871521,0.430644690990448,0.015677083283662796,0.01515151560306549,-0.002222222276031971,0.015677083283662796,0.06270833313465118,0.06270833313465118,0.06060606241226196,-0.008888889104127884,0.5249999761581421,0.018099041655659676,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,15800000.0,16.292049407958984,16.57552146911621,16.57552146911621,15800000.0,14500000.0,13850000.0,3900000.0,1300000.0,1.3277311325073242,1.0896551609039307,179.21253967285156,182.33071899414062,149.1796875,0.0,0.0,0.022743591906076943,14,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-08,2022104912,カーラデマドレ,2026-07-26,0,6,5,5,90.0,新潟,芝,1800,15,9,2,0.2222222238779068,5,0.3333333432674408,0.6666666865348816,0.20000000298023224,2,5,4.0,33.0,0.0,0.0,12.333333015441895,11.899999618530273,0.08695652335882187,0.10000000149011612,0.1666666716337204,0.18153685331344604,0.18248596787452698,0.09417162835597992,0.3478260934352875,0.7261474132537842,1600,1800,1600,1800,0.2266666740179062,0.2857142984867096,0.2849999964237213,0.22491811215877533,0.23177467286586761,0.15478985011577606,0.9066666960716248,9.428571701049805,0.0,0.2857142984867096,0.26579365134239197,0.2560476064682007,0.2849999964237213,0.2849999964237213,0.3499999940395355,0.2849999964237213,0.2799329161643982,0.30690476298332214,0.2541331350803375,0,0,7,0,0,0,0,18700000.0,52000000.0,11900000.0,8240000.0,14947826.0,8566667.0,0.5343047380447388,0.23625382781028748,0.9922828674316406,0.0,0.01666666753590107,0.0,0.5343047380447388,0.2363695651292801,0.9922828674316406,0.9922828674316406,0.5876523852348328,0.5365198254585266,0.0,0.00011574073869269341,0.0,0.00011574073869269341,0.00046296295477077365,-0.0,0.00046296295477077365,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,11900000.0,8000000.0,16.292049407958984,16.292049407958984,15.894951820373535,11900000.0,10600000.0,11120000.0,3900000.0,5200000.0,1.3277311325073242,1.4905660152435303,65.16819763183594,537.6376342773438,0.0,0.0,0.0,0.07247040915801246,7,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0726-04-02-02-08,2022105803,パースウェイド,2026-07-26,0,2,6,6,104.0,新潟,芝,1800,15,7,2,0.2857142984867096,3,0.3333333432674408,0.3333333432674408,0.20000000298023224,2,5,9.0,0.0,8.0,0.0,5.666666507720947,6.099999904632568,0.13333334028720856,0.20000000298023224,0.05000000074505806,0.17796406149864197,0.08065634220838547,0.08874458819627762,1.2000000476837158,1.6016764640808105,1800,1800,1800,1800,0.34545454382896423,0.2408333271741867,0.2266666740179062,0.2291647493839264,0.14082039892673492,0.15843452513217926,3.109090805053711,0.0,1.8133333921432495,0.34545454382896423,0.27098485827445984,0.2903105914592743,0.2408333271741867,0.34545454382896423,0.2408333271741867,0.2408333271741867,0.31131312251091003,0.23435185849666595,0.22990740835666656,0,6,0,0,0,0,0,37000000.0,15800000.0,18700000.0,13976471.0,8700000.0,8240000.0,0.3524712324142456,0.999196469783783,0.4493306279182434,0.2818181812763214,0.4615384638309479,0.38181817531585693,0.33261585235595703,0.9636934995651245,0.45424798130989075,0.9636934995651245,0.5835191011428833,0.5462656021118164,-0.019855372607707977,-0.03550295904278755,0.004917355254292488,0.004917355254292488,0.019669421017169952,-0.07942149043083191,-0.1420118361711502,0.019669421017169952,-0.2818181812763214,-0.023314785212278366,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8200000.0,8200000.0,16.57552146911621,15.919645309448242,15.919645309448242,15800000.0,10733333.0,12000000.0,0.0,5066666.5,1.0,1.4720497131347656,149.1796875,0.0,127.35716247558594,0.0,350.0,0.0731824321613744,6,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0726-04-02-02-08,2023103628,ケイツーリーブル,2026-07-26,0,9,7,3,53.0,新潟,芝,1800,15,8,2,0.25,3,0.3333333432674408,0.6666666865348816,0.20000000298023224,5,8,0.0,10.0,1.0,0.0,3.6666667461395264,3.200000047683716,0.1428571492433548,0.20000000298023224,1.0,0.21539606153964996,0.20476190745830536,0.4154762029647827,0.0,0.0,1800,2100,1800,1800,0.23538461327552795,0.3258333206176758,0.2571428716182709,0.17078949511051178,0.19906556606292725,0.1932055652141571,0.0,3.258333444595337,0.2571428716182709,0.3258333206176758,0.272786945104599,0.2668708860874176,0.23538461327552795,0.2888889014720917,0.3461538553237915,0.2571428716182709,0.254757821559906,0.3112684488296509,0.2507142722606659,0,0,0,0,0,0,0,8200000.0,15800000.0,8200000.0,7462500.0,7785714.5,7050000.0,0.9877678751945496,0.5192146301269531,0.7163825631141663,-0.4541666805744171,-0.06666667014360428,-0.2967033088207245,0.9866639971733093,0.5188442468643188,0.6962763071060181,0.9866639971733093,0.7339281439781189,0.7882405519485474,-0.0011038773227483034,-0.000370370369637385,-0.02010626718401909,-0.000370370369637385,-0.00148148147854954,-0.004415509290993214,-0.00148148147854954,-0.08042506873607635,0.4541666805744171,-0.001174702774733305,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,7600000.0,7600000.0,1.926829218864441,1.926829218864441,0.0,159.19644165039062,15.919645309448242,0.0,0.0,0.09866543779646304,3,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
