date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-12-20,2025-1220-09-05-05-11,2017101423,ウイングレイテスト,5,0,223.0,22.299999237060547,7,-0.16968148317241705,0.06637817708402705,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2019103605,ペプチドヤマト,12,0,403.0,40.29999923706055,11,-0.04738929477613667,0.07664937925943548,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2019105459,ソウテン,2,0,404.0,40.400001525878906,12,-1.1324183804483878,0.021386004232305942,14,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2019110001,ショウナンハクラク,10,0,482.0,48.20000076293945,14,0.06322549959617954,0.08730227823371553,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2019110102,デュガ,1,1,106.0,10.600000381469727,5,0.4505246290533201,0.13769245259885646,2,1060.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2020100815,ミルトクレイモー,10,0,350.0,35.0,10,-0.7682456082407781,0.03282450223184273,11,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2020101543,グランテスト,8,0,182.0,18.200000762939453,6,-0.6089527694731567,0.03959008054127153,10,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2020101588,ロンドンプラン,7,0,1482.0,148.1999969482422,15,-1.0767716607291156,0.022832921714073605,13,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2020101827,バースクライ,6,0,54.0,5.400000095367432,3,-0.08185858831134854,0.07360326578778267,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2020101897,レッドヒルシューズ,15,0,443.0,44.29999923706055,13,0.2304124054662774,0.10627892824746664,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2020103195,アスコルティアーモ,14,0,236.0,23.600000381469727,8,-0.12727273644568488,0.0697739678871003,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2020103732,ドゥアイズ,13,0,284.0,28.399999618530273,9,-1.16553431492623,0.020568829058417403,15,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2020105154,アサカラキング,4,0,31.0,3.0999999046325684,1,-0.9927475975495512,0.025205324663080998,12,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2021103116,ヤブサメ,3,0,67.0,6.699999809265137,4,0.5629563606102455,0.15716484444325593,1,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-11,2022105128,サトノカルナバル,9,0,50.0,5.0,2,-0.2174727340023933,0.06274904401736779,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2019103996,タイキエクセロン,2,0,1811.0,181.10000610351562,15,-1.3547431653464943,0.024481636291100534,12,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2019105461,ガストン,12,0,2299.0,229.89999389648438,16,-2.0316264478862074,0.011040717434989284,16,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2020102439,ニジュウダンサー,16,0,72.0,7.199999809265137,5,-0.08902361787839218,0.10852766505207062,3,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2020102674,スペルキャスター,8,0,544.0,54.400001525878906,10,-1.1406220945417227,0.031495051538976394,9,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2020104825,スカプラリオ,6,0,697.0,69.69999694824219,11,-0.7609872326909519,0.04922785829329019,7,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2021100476,ファイツオン,14,0,71.0,7.099999904632568,4,-1.5893774073461477,0.01857623383069857,13,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2021102914,モズトキキ,4,0,1467.0,146.6999969482422,13,-1.9241604284570744,0.012528682739925044,14,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2021104998,ブルーアイドガール,1,1,36.0,3.5999999046325684,1,0.47962545783032434,0.2118766001668741,1,360.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2021105077,レイククレセント,3,0,47.0,4.699999809265137,3,0.4182941955348814,0.19712727858165224,2,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2021105659,アムールリーベ,5,0,136.0,13.600000381469727,6,-0.8795792522609618,0.04281719035260498,8,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2021105833,カリーシ,7,0,218.0,21.799999237060547,7,-1.3019702059468825,0.026049775026800275,11,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2021106854,ハピアーザンエバー,13,0,870.0,87.0,12,-1.989149119939138,0.01160647753891491,15,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2022100933,エルサトアナ,11,0,352.0,35.20000076293945,9,-0.7011778282744938,0.05281650274793989,6,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2022101629,クレオズニードル,15,0,218.0,21.799999237060547,8,-0.4224866657829369,0.07330989916650735,5,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2022104698,ブルーサンセット,10,0,44.0,4.400000095367432,2,-0.15267608298581894,0.10069738839201928,4,0.0,2025-11-30,monthly_walk_forward
2025-12-20,2025-1220-09-05-05-12,2022109119,ケイテンアイジン,9,0,1801.0,180.10000610351562,14,-1.2460541975393906,0.027821042845636242,10,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2018102917,ネイチャーシップ,7,0,51.0,5.099999904632568,4,-0.21599091293706596,0.1309285160622969,3,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2019103507,ロードヴァレンチ,2,0,47.0,4.699999809265137,2,-0.356013482315548,0.11104317179508523,5,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2019104079,テーオーサンドニ,13,0,293.0,29.299999237060547,8,-1.5042716450309188,0.028761195629790418,10,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2019105759,フジフォンテ,9,0,219.0,21.899999618530273,6,-0.663572987592443,0.07733018327820484,7,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2020101808,ハワイアンタイム,12,0,286.0,28.600000381469727,7,-0.06835174864766384,0.15576440320190155,1,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2020102798,スマラグドス,6,0,433.0,43.29999923706055,10,-1.445492977519407,0.030820451463998894,9,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2020103193,シャンデルナゴル,3,0,864.0,86.4000015258789,12,-1.0522732561405264,0.04894953723547519,8,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2020109148,ゴーツウキリシマ,11,0,54.0,5.400000095367432,5,-0.09393234084552224,0.1511465378329241,2,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2021102980,メイショウソムリエ,10,0,382.0,38.20000076293945,9,-0.4688801445946082,0.0972353912031634,6,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2021104974,ヒットアンドロール,5,0,1542.0,154.1999969482422,13,-1.7822879539669088,0.020737612783737112,12,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2021105654,ダノンロッキー,1,1,38.0,3.799999952316284,1,-0.3329456339504397,0.11409799745474165,4,380.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2021106768,コスモアミマネラ,4,0,619.0,61.900001525878906,11,-1.684052474217633,0.02327826858928936,11,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-04,2022103884,スティルシャイニン,8,0,2684.0,268.3999938964844,14,-2.4102122107723205,0.009906733469391483,13,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2019105477,ロムネヤ,9,0,277.0,27.700000762939453,8,-0.965877950393785,0.03889031696628237,7,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2020103228,ビターグラッセ,6,0,120.0,12.0,5,-1.119300689099785,0.03246777174784264,9,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2020103929,オルノア,2,0,153.0,15.300000190734863,6,-0.52708906442631,0.06516793263863177,6,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2020105789,ヴァイルマティ,5,0,1094.0,109.4000015258789,11,-1.2267402656168156,0.02861263653189609,10,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2021101068,クロシェットノエル,4,0,41.0,4.099999904632568,3,-0.14713725113074114,0.10189772870576091,5,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2021103533,ホウオウシンデレラ,8,0,764.0,76.4000015258789,10,-1.057484012970204,0.03491698755243999,8,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2021105600,グランカンタンテ,10,0,239.0,23.899999618530273,7,0.10957097279715881,0.1378242504091917,4,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2021106904,レイピカケ,11,0,549.0,54.900001525878906,9,-1.586853056527108,0.018731120717136524,11,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2022100201,コンドゥイア,3,0,60.0,6.0,4,0.3761997704426588,0.18860601529559287,1,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2022105057,ノビリシマビジョン,7,0,36.0,3.5999999046325684,2,0.32365568386095045,0.1773000848600245,2,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-09,2022105454,シャドウメテオ,1,1,32.0,3.200000047683716,1,0.31539406192371294,0.17558515457520063,3,320.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2018106693,グランツアーテム,10,0,2664.0,266.3999938964844,15,-1.3107785585548706,0.015929366895562024,14,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2019104805,デコラシオン,2,0,73.0,7.300000190734863,3,0.2135834931512904,0.09572997807071597,4,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2019106030,ホウオウバリスタ,6,0,155.0,15.5,5,-0.11153092197804564,0.06530339022830656,7,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2020103881,コスモサガルマータ,15,0,912.0,91.19999694824219,12,-1.446061334933098,0.013585569628920524,15,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2020104567,ヴァナルガンド,9,0,81.0,8.100000381469727,4,0.8229904102195224,0.19607177949126217,1,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2020104738,ラフエイジアン,4,0,598.0,59.79999923706055,10,-0.4258117946902073,0.04511892355307195,9,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2020104845,ギーロカスタル,11,0,1670.0,167.0,14,-0.8692141831744622,0.0267799073524506,12,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2020106919,メイショウフジ,14,0,241.0,24.100000381469727,8,-0.8263533327757884,0.028164896865909235,11,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2021102753,サンセットブライト,6,0,382.0,38.20000076293945,9,0.02367963859523428,0.07656309716434599,6,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2021105182,ドバイブルース,8,0,41.0,4.099999904632568,2,0.31274653740184827,0.10757560523585544,3,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2021106874,ゴールドアローン,5,0,625.0,62.5,11,-0.7961100564871141,0.0291850541950687,10,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2022100098,ベルギューン,12,0,232.0,23.200000762939453,7,-0.17213851310055886,0.06080918850578501,8,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2022102062,ミライヘノカギ,3,0,168.0,16.799999237060547,6,0.49052544271324133,0.1326011245111569,2,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2022104673,グランジョルノ,13,0,1208.0,120.80000305175781,13,-1.1237803872898458,0.019849170716946706,13,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-10,2022104983,イムホテプ,1,1,21.0,2.0999999046325684,1,0.12969047364382896,0.08673294758464235,5,210.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2017102537,フォワードアゲン,12,0,2579.0,257.8999938964844,16,-1.767952319391463,0.011497105892992505,16,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2019101348,ビーアストニッシド,7,0,1337.0,133.6999969482422,13,-1.3642721300729554,0.018485991185177086,14,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2019101782,ラーグルフ,15,0,1678.0,167.8000030517578,15,-1.5382770658214593,0.015063905572123672,15,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2019104850,バレエマスター,11,0,179.0,17.899999618530273,8,0.5717145390976892,0.1803040490949089,2,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2019104998,ショウナンマグマ,4,0,160.0,16.0,7,-0.3889259778432461,0.058234576335906785,5,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2019105302,グランディア,2,0,63.0,6.300000190734863,3,-0.3715047834112883,0.05944043961410281,4,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2019105775,ホウオウノーサイド,8,0,987.0,98.69999694824219,12,-1.090475396586046,0.02551144094634178,12,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2019105792,アケルナルスター,16,0,1460.0,146.0,14,-1.0228617461377592,0.027623655451723073,11,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2019106335,タシット,6,0,143.0,14.300000190734863,6,-0.45866286684307733,0.05364755391359626,7,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2020102740,コントラポスト,5,0,27.0,2.700000047683716,1,0.8441232380979644,0.24842112975134498,1,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2020103025,ドクタードリトル,9,0,348.0,34.79999923706055,11,-0.44522026973731443,0.05450272469114834,6,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2020105424,シルトホルン,3,0,59.0,5.900000095367432,2,-0.6061186250945172,0.045103439703892585,9,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2020105750,マイネルメモリー,10,0,131.0,13.100000381469727,5,-0.6819717551817553,0.04125282252986032,10,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2021104825,ゴンバデカーブース,13,0,189.0,18.899999618530273,9,-0.49536700852714954,0.051380284635127914,8,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2021106782,コスモブッドレア,14,0,201.0,20.100000381469727,10,-1.249734075851111,0.02115262188558043,13,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-11,2022105891,ドラゴンブースト,1,1,73.0,7.300000190734863,4,-0.03435126182792883,0.0883782587961724,3,730.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2016102904,ボンベール,14,0,2404.0,240.39999389648438,14,-2.0245004154307558,0.0077889251910271354,15,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2018103473,サヴァビアン,13,0,2820.0,282.0,15,-1.8484208987206983,0.009581702115506359,14,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2019106700,ヒロノゴウカイ,12,0,3251.0,325.1000061035156,16,-1.720551406503984,0.011137189869289119,13,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2020101557,パルティクラール,4,0,94.0,9.399999618530273,6,0.3493349671162279,0.12716054046792485,2,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2020101772,メタルスピード,1,1,46.0,4.599999904632568,2,-0.082273624745745,0.07652944527849335,7,460.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2020105809,マイネルフォルツァ,11,0,548.0,54.79999923706055,12,-0.8463958016195268,0.03114670015104613,12,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2020106413,レッドバレンティア,15,0,2247.0,224.6999969482422,13,-2.139260609420376,0.006805226259263651,16,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2020106415,ロゼル,5,0,472.0,47.20000076293945,11,-0.4861486742831047,0.04758551723983964,9,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2021101580,メイショウヨゾラ,16,0,50.0,5.0,3,-0.18453067056078104,0.06785500610708593,8,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2021103799,ケイケイ,7,0,207.0,20.700000762939453,8,-0.031051144590894777,0.08128303423131408,5,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2021104200,サクセスカラー,6,0,69.0,6.900000095367432,5,0.41046445425275224,0.1366424185468876,1,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2022100417,ガーネットウインク,10,0,470.0,47.0,10,-0.8229691573211346,0.0320170656902404,11,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2022101765,ピコローズ,2,0,43.0,4.300000190734863,1,0.3306102904272476,0.12438994573004065,3,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2022105807,パワースナッチ,3,0,366.0,36.599998474121094,9,-0.6478633114858618,0.03934134261672597,10,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2022106813,マイネルフーガ,9,0,164.0,16.399999618530273,7,-0.03999942073206807,0.08043182490692381,6,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-06-05-06-12,2022110066,ラージギャラリー,8,0,66.0,6.599999904632568,4,0.30222154722694533,0.12030411559839138,4,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-07-05-06-09,2023101109,フレグレイ,12,0,471.0,47.099998474121094,9,0.13881827919894849,0.08761687420221882,2,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-07-05-06-09,2023102208,ワイズギャング,4,0,618.0,61.79999923706055,12,-1.0383347392547033,0.02193509143820985,16,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-07-05-06-09,2023103365,ヘリテージブルーム,3,0,65.0,6.5,3,0.08873236770302434,0.08260324830757632,4,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-07-05-06-09,2023103755,エシェックオロワ,8,0,637.0,63.70000076293945,13,-0.413533415313422,0.04574800042987053,12,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-07-05-06-09,2023103962,オクトーバーナイン,9,0,255.0,25.5,8,0.13881827919894849,0.08761687420221882,3,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-07-05-06-09,2023104174,ホウオウルクソール,11,0,114.0,11.399999618530273,5,0.055779282711770455,0.0794621390793573,5,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-07-05-06-09,2023104614,ゲームカレンダー,7,0,949.0,94.9000015258789,14,-0.011838165783239402,0.07338582013761252,6,0.0,2025-11-30,monthly_walk_forward
2025-12-21,2025-1221-07-05-06-09,2023104626,カタリテ,1,1,24.0,2.4000000953674316,1,-0.10292958180142307,0.06592807394319684,8,240.0,2025-11-30,monthly_walk_forward
