as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-25,2026-0725-07-02-01-03,2023103357,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,9,944.0,12,7,マサハヤルージュ,12,9,0,0.0,2,0.2222222222222222,0,0.3333333333333333,0,0.2,6,9,9,15,3,15.0,31.0,1.0,1.0,15.666666666666666,16.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.23272727272727273,0.21777777777777776,0.15555555555555553,0.10124507283974196,0.11088533861971361,0.09161041215728716,3.4909090909090907,6.75111111111111,0.15555555555555553,0.23272727272727273,0.20202020202020202,0.2128080808080808,-0.8444444444444444,0.23272727272727273,0.21777777777777776,0.15555555555555553,0.18973262032085564,0.17319444444444443,0.12886243386243385,0,7500000.0,7500000.0,8200000.0,6100000.0,6300000.0,6625000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,233.60052971895638,483.30435542939125,15.59046307836746,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.041189383085974404,6,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023104944,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,7,469.0,6,3,チュオンソン,12,5,0,0.0,0,0.0,0,0,0,0,5,5,8,5,9,10.0,12.0,17.0,10.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,2200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.20363636363636367,0.18666666666666665,0.3054545454545454,0.11927105574164398,0.10929050116550117,0.11633025539275539,2.0363636363636366,2.2399999999999998,5.192727272727272,0.3054545454545454,0.2319191919191919,0.21890909090909091,-9.796363636363637,0.24923076923076926,0.22153846153846155,0.3054545454545454,0.2170668220668221,0.19023504273504274,0.22441433566433566,0,7500000.0,8200000.0,8200000.0,6100000.0,6775000.0,6933333.333333333,0,0,0,0,0,0,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,155.73368647930425,186.88042377516513,265.0378723322468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.036408878882482246,7,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023101175,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,570.0,10,9,プロットシッケンズ,12,1,0,0.0,0,0.0,0,0,0,0,1,1,9,0,0,22.0,0.0,0.0,22.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,0,0,grade:unknown|condition:12,unknown,unknown,2000,0.18666666666666668,0.0,0.0,0.10703474765974766,0.0,0.0,4.1066666666666665,0.0,0.0,0.18666666666666668,0.18666666666666668,0.09333333333333334,-21.813333333333333,0.18666666666666668,0.0,0.0,0.1651388888888889,0.0,0.0,0,41000000.0,0.0,0.0,10580000.0,0.0,0.0,6,0,0,0,0,0,5900000.0,0.0,0.0,15.59046307836746,0.0,0.0,5900000.0,5900000.0,2950000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,342.99018772408414,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.028640899985694315,8,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023104405,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,345.0,7,11,ラピス,12,4,0,0.0,0,0.0,0,0,0,0,3,4,18,6,5,125.0,11.0,6.0,6.0,47.333333333333336,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,2400,2400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.1625,0.24,0.21000000000000002,0.0952536815036815,0.10405990377144224,0.10266582491582492,20.3125,2.6399999999999997,1.2600000000000002,0.24,0.20416666666666666,0.19525,-5.79,0.1625,0.24,0.21000000000000002,0.155,0.1738888888888889,0.19625000000000004,0,5900000.0,54000000.0,8200000.0,5866666.666666667,16740000.0,6620000.0,0,7,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,1946.6710809913034,171.49509386204207,93.54277847020475,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.02607308958211935,9,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023103501,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,12,2472.0,11,4,シンゼンイセ,12,9,0,0.0,0,0.0,0,0,0,0,5,9,8,11,8,13.0,17.0,16.0,13.0,15.333333333333334,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.18,0.31846153846153846,0.1357142857142857,0.1101010101010101,0.11750491695804197,0.10550695066779625,2.34,5.413846153846154,2.1714285714285713,0.31846153846153846,0.2113919413919414,0.21268131868131868,-12.82,0.18000000000000002,0.31846153846153846,0.19833333333333333,0.1788095238095238,0.23284215784215787,0.1815873015873016,0,7500000.0,8200000.0,8200000.0,6080000.0,6275000.0,6522222.222222222,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,202.45379242309554,265.0378723322468,249.44740925387936,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.018290381004597817,10,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023101363,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,1404.0,9,1,デルマトカチ,12,1,0,0.0,0,0.0,0,0,0,0,1,1,15,0,0,44.0,0.0,0.0,44.0,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,0,0,grade:unknown|condition:12,unknown,unknown,2000,0.21000000000000002,0.0,0.0,0.10408189033189033,0.0,0.0,9.24,0.0,0.0,0.21000000000000002,0.21000000000000002,0.10500000000000001,-43.79,0.21000000000000002,0.0,0.0,0.1796969696969697,0.0,0.0,0,7500000.0,0.0,0.0,6180000.0,0.0,0.0,0,0,0,0,0,0,5800000.0,0.0,0.0,15.573368647930426,0.0,0.0,5800000.0,5800000.0,2900000.0,0.0,0.0,1.0,1.0,685.2282205089388,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.012750703886347334,11,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-03,2023105040,0,2026-07-25,中京,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,11,1561.0,8,8,アメジストブリエ,12,5,0,0.0,0,0.0,0,0,0,0,5,5,14,7,9,18.0,20.0,31.0,18.0,23.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.1625,0.2057142857142857,0.18,0.09463523359356693,0.11621896621896621,0.11524042624042624,2.9250000000000003,4.114285714285714,5.58,0.2057142857142857,0.18273809523809523,0.17896428571428571,-17.8375,0.1625,0.2125,0.2,0.13916666666666666,0.1819047619047619,0.18888888888888888,0,5900000.0,5900000.0,8200000.0,5866666.666666667,5900000.0,6480000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,280.3206356627477,311.8092615673492,483.30435542939125,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.012055612966882652,12,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-04,2023102726,0,2026-07-25,中京,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,50.0,2,14,タロ,16,6,0,0.0,2,0.3333333333333333,0,0.6666666666666666,0,0.4,4,6,3,2,4,4.0,6.0,9.0,4.0,6.333333333333333,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.15000000000000002,0.21333333333333332,0.20363636363636367,0.1149876768889374,0.11922810324596038,0.12963737767834407,0.6000000000000001,1.2799999999999998,1.832727272727273,0.21333333333333332,0.188989898989899,0.17972727272727274,-3.85,0.255,0.2630769230769231,0.255,0.20558823529411765,0.20856532356532356,0.2343073593073593,0,8200000.0,8200000.0,8200000.0,6200000.0,6400000.0,7150000.0,0,0,0,0,0,0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,62.36185231346984,93.54277847020475,140.31416770530714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.19590976087252626,1,4,0.0,200.0,0,1,1,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-04,2023103190,0,2026-07-25,中京,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,48.0,4,16,アスクハッピーマン,16,4,0,0.0,2,0.5,0,0.6666666666666666,0,0.5,4,4,3,6,2,3.0,24.0,1.0,1.0,9.333333333333334,8.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1900,1900,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.23272727272727273,0.15000000000000002,0.18,0.10882234952547452,0.09569004228095138,0.12468917656417657,0.6981818181818182,3.6000000000000005,0.18,0.23272727272727273,0.1875757575757576,0.19736363636363638,-0.8200000000000001,0.23272727272727273,0.15000000000000002,0.18,0.17924242424242426,0.13458333333333333,0.1676190476190476,0,7500000.0,7500000.0,8200000.0,6133333.333333333,6220000.0,6680000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,374.171113880819,15.59046307836746,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.17153097666073117,2,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-04,2023104408,1,2026-07-25,中京,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,31.0,1,8,ナウオアネヴァー,16,12,0,0.0,3,0.25,0,0.6666666666666666,0,0.4,5,12,3,5,2,5.0,10.0,1.0,1.0,5.333333333333333,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2100,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.27,0.14545454545454548,0.22749999999999998,0.10905195748333003,0.12226451743608606,0.10012854101655005,1.35,1.4545454545454548,0.22749999999999998,0.27,0.21431818181818182,0.22413636363636363,-0.7725,0.27,0.18999999999999997,0.22749999999999998,0.17897058823529413,0.16158008658008657,0.17082244008714595,0,6500000.0,8200000.0,8200000.0,6020000.0,6500000.0,6866666.666666667,0,0,0,0,0,0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,77.9523153918373,155.9046307836746,15.59046307836746,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.15676389542757674,3,4,310.0,150.0,1,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-04,2023103168,0,2026-07-25,中京,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,53.0,8,2,ベルアズーロ,16,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,4,4,2,4,12,14.0,16.0,26.0,14.0,18.666666666666668,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.22500000000000003,0.21777777777777776,0.1714285714285714,0.11588857323232324,0.11273674242424242,0.10048370432985818,3.1500000000000004,3.4844444444444442,4.457142857142856,0.22500000000000003,0.20473544973544974,0.21211904761904762,-13.775,0.24444444444444446,0.255,0.1714285714285714,0.2164814814814815,0.20953703703703702,0.1538095238095238,0,7500000.0,7500000.0,5900000.0,5972727.2727272725,6200000.0,5900000.0,0,0,0,0,0,0,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,218.02716107102597,249.17389836688682,405.35204003755393,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.13102926701869425,4,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-04,2023102593,0,2026-07-25,中京,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,5,81.0,7,13,ジャスティンレビン,16,5,0,0.0,1,0.2,0,0,0,0.2,3,5,6,4,8,18.0,9.0,13.0,9.0,13.333333333333334,14.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.22666666666666666,0.2,0.1875,0.10740395288472213,0.10515595515595516,0.13709069865319864,4.08,1.8,2.4375,0.22666666666666666,0.20472222222222222,0.21083333333333334,-8.8,0.22666666666666666,0.2,0.21333333333333332,0.1788888888888889,0.1590530303030303,0.2036111111111111,0,8200000.0,8200000.0,37000000.0,6700000.0,6354545.454545454,9681818.181818182,0,0,6,0,0,0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,280.6283354106143,140.31416770530714,202.67602001877697,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.058157533992277126,5,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-04,2023101316,0,2026-07-25,中京,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,12,1485.0,11,10,ワイドヴィンクルム,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04483412631198916,6,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-04,2023103395,0,2026-07-25,中京,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,7,180.0,5,11,ボクサークラブ,16,6,0,0.0,0,0.0,0,0,0,0,4,6,8,7,5,18.0,16.0,8.0,8.0,14.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2100,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.20363636363636367,0.15000000000000002,0.23272727272727273,0.11385265775890777,0.10125487012987013,0.11386076886076886,3.665454545454546,2.4000000000000004,1.8618181818181818,0.23272727272727273,0.19545454545454546,0.1933636363636364,-7.7672727272727276,0.23272727272727273,0.15000000000000002,0.23272727272727273,0.22438228438228439,0.13375,0.1838059163059163,0,8200000.0,7500000.0,8200000.0,6366666.666666667,6100000.0,6550000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,280.3206356627477,249.44740925387936,124.72370462693968,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.03129853663105013,7,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-04,2023104950,0,2026-07-25,中京,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,11,1373.0,16,12,アステリアート,16,3,0,0.0,0,0.0,0,0,0,0,1,3,9,9,4,12.0,11.0,6.0,6.0,9.666666666666666,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.1714285714285714,0.19500000000000003,0.19500000000000003,0.09747946497946498,0.10531611362493716,0.11677835185647686,2.057142857142857,2.1450000000000005,1.1700000000000002,0.19500000000000003,0.18714285714285717,0.18321428571428572,-5.805,0.20357142857142854,0.19500000000000003,0.23272727272727273,0.17576923076923076,0.18603174603174605,0.2047979797979798,0,5900000.0,7500000.0,8200000.0,5850000.0,6333333.333333333,7633333.333333333,0,0,0,0,0,0,5800000.0,5900000.0,6500000.0,15.573368647930426,15.59046307836746,15.687312888712007,6500000.0,6066666.666666667,5970000.0,0.0,-266666.666666667,1.0,0.956043956043956,186.88042377516513,171.49509386204207,94.12387733227204,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.031149934438687927,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-25,2026-0725-07-02-01-04,2023100430,0,2026-07-25,中京,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,9,356.0,6,6,ロードファイター,16,9,0,0.0,0,0.0,0,0,0,0,4,9,9,4,5,22.0,11.0,20.0,11.0,17.666666666666668,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.21777777777777776,0.15555555555555553,0.15000000000000002,0.11273674242424242,0.11489914999530383,0.0963395955895956,4.79111111111111,1.7111111111111108,3.0000000000000004,0.21777777777777776,0.17444444444444443,0.18555555555555553,-10.844444444444445,0.255,0.21777777777777776,0.16000000000000003,0.20953703703703702,0.1786111111111111,0.14948717948717952,0,7500000.0,7500000.0,20000000.0,6200000.0,6300000.0,7900000.0,0,0,5,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,342.6141102544694,171.49509386204207,311.8092615673492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.029213660557400538,9,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
