race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-07,2023103528,ツルノマイハシ,2026-07-04,0,4,1,2,37.0,函館,芝,1200,10,8,1,0.125,3,0.375,0.3333333432674408,0.6666666865348816,0.2000000029802322,0.6000000238418579,3,8,2,7,1,1.0,3.0,0.0,0.0,1.3333333730697632,1.399999976158142,0.25,0.1666666716337204,0.0,0.1476615071296692,0.1843253970146179,0.0,0.25,0.1476615071296692,1200,1200,1200,1200,0.2849999964237213,0.2907692193984985,0.1938461512327194,0.1850576400756836,0.181404709815979,0.0976481661200523,0.2849999964237213,0.8723077178001404,0.0,0.2907692193984985,0.256538450717926,0.2685000002384186,0.1938461512327194,0.2849999964237213,0.2907692193984985,0.1938461512327194,0.2638888955116272,0.2752564251422882,0.1404487192630767,0,0,6,0,0,0,0,11400000.0,41000000.0,11400000.0,9140000.0,13125000.0,7612500.0,0.7071517705917358,0.4311240017414093,0.9559046030044556,0.0,0.0,0.0,0.7071517705917358,0.4311240017414093,0.9559046030044556,0.9559046030044556,0.698060154914856,0.674094021320343,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.7071517705917358,0.5,0.0,0.5,0.0,0.0,0.8999999761581421,1.0,0.0,0,0.4880000054836273,0.0359999984502792,0.1000000014901161,0.050000000745058,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,11400000.0,5900000.0,15.919645309448242,16.24912452697754,15.590462684631348,11400000.0,8500000.0,8700000.0,0.0,-300000.0,1.0,0.9647058844566344,15.919645309448242,48.747371673583984,0.0,unknown,13,grade:unknown|condition:13,grade:E|condition:12,grade:unknown|condition:12,0.0,0.0,0.2485019569536511,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-07,2023105199,キミノナハオリョウ,2026-07-04,0,9,2,8,1120.0,函館,芝,1200,10,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,4,9,7,13,8.0,11.0,14.0,8.0,11.0,10.100000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1600,1200,0.1866666674613952,0.3966666758060455,0.1555555611848831,0.1034477055072784,0.1108779236674308,0.120257943868637,1.493333339691162,4.363333225250244,2.1777777671813965,0.3966666758060455,0.2462963014841079,0.2434444427490234,-7.813333511352539,0.2035714238882064,0.3966666758060455,0.290909081697464,0.1834127008914947,0.2405555546283722,0.2386946380138397,0,0,0,6,0,0,0,7500000.0,15800000.0,41000000.0,6200000.0,8571429.0,16375000.0,0.3425345420837402,0.4147348403930664,0.273030161857605,0.0,0.0,0.0,0.3425345420837402,0.4147348403930664,0.273030161857605,0.4147348403930664,0.3434331715106964,0.350293755531311,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.3425345420837402,0.5,0.0,0.5,0.0,0.0,0.8999999761581421,1.0,0.0,0,0.4880000054836273,0.0359999984502792,0.2000000029802322,0.1000000014901161,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,5800000.0,5900000.0,5600000.0,15.573369026184082,15.590462684631348,15.538277626037598,5900000.0,5766666.5,5790000.0,2400000.0,2433333.25,1.4137930870056152,1.4219653606414795,124.58695220947266,171.49508666992188,217.535888671875,unknown,13,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.027836979601498,7,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-07,2023100997,デルマリシリ,2026-07-04,0,2,3,1,19.0,函館,芝,1200,10,5,1,0.2000000029802322,5,1.0,0.0,1.0,0.2000000029802322,1.0,4,5,2,2,2,3.0,0.0,0.0,0.0,1.0,1.5,0.125,0.2000000029802322,0.1666666716337204,0.14801587164402,0.2035978883504867,0.2844444513320923,0.375,0.4440476298332214,1200,1200,1200,1200,0.2849999964237213,0.3400000035762787,0.3528571426868438,0.1810889393091201,0.1948347836732864,0.1870703399181366,0.8550000190734863,0.0,0.0,0.3528571426868438,0.3259523808956146,0.3150714337825775,0.3528571426868438,0.2849999964237213,0.3400000035762787,0.3528571426868438,0.2680769264698028,0.2833333313465118,0.290043294429779,0,5,7,6,0,6,0,21000000.0,52000000.0,41000000.0,8744444.0,20128572.0,12166667.0,0.5710424184799194,0.9706250429153442,0.9513801336288452,0.0,0.0,0.0,0.5710424184799194,0.9706250429153442,0.9513801336288452,0.9706250429153442,0.8310158848762512,0.766984760761261,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.5710424184799194,0.5,0.0,0.5,0.0,0.0,0.8999999761581421,1.0,0.0,0,0.4880000054836273,0.0359999984502792,0.3000000119209289,0.1500000059604644,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,11400000.0,8200000.0,11400000.0,16.24912452697754,15.919645309448242,16.24912452697754,11400000.0,10333333.0,10440000.0,-3200000.0,-2133333.25,0.719298243522644,0.7935484051704407,48.747371673583984,0.0,0.0,unknown,13,grade:E|condition:13,grade:unknown|condition:12,grade:E|condition:12,0.0,110.0,0.4179584608710803,1,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-07,2023109031,ココソラーレ,2026-07-04,0,7,4,10,2303.0,函館,芝,1200,10,12,0,0.0,1,0.0833333358168602,0.0,0.0,0.0,0.0,5,12,16,9,9,13.0,20.0,9.0,9.0,14.0,14.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1200,2000,1200,0.1800000071525573,0.1866666674613952,0.3258333206176758,0.1176336631178855,0.0963447168469429,0.1093445643782615,2.3399999141693115,3.7333333492279057,2.932499885559082,0.3258333206176758,0.2308333367109298,0.2111666649580001,-8.674166679382324,0.2549999952316284,0.1866666674613952,0.3258333206176758,0.1969444453716278,0.1415330022573471,0.2152777761220932,0,0,0,5,0,0,0,8200000.0,8200000.0,21000000.0,6660000.0,6625000.0,9028571.0,0.155734583735466,0.2892379760742187,0.3426206707954407,-0.5416666865348816,0.0,-0.1291666626930236,0.1907172352075576,0.2892379760742187,0.3549542725086212,0.3549542725086212,0.2783031463623047,0.253120869398117,0.0349826402962207,0.0,0.0123336231335997,0.0349826402962207,0.1399305611848831,0.1399305611848831,-0.0,0.049334492534399,0.2583333253860473,0.0,0.3819444477558136,0.5416666865348816,0.0341424345970153,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.3799999952316284,0.1939072012901306,0.3799999952316284,0.1939072012901306,0.0,0.8999999761581421,1.0,0.0,0,0.4880000054836273,0.0359999984502792,0.4000000059604645,0.1519999951124191,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,2400000.0,2333333.25,1.4137930870056152,1.3977272510528564,202.45379638671875,311.80926513671875,140.3141632080078,unknown,13,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0123817405254699,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-07,2023101143,ライトニングロッド,2026-07-04,0,3,5,6,246.0,函館,芝,1200,10,4,1,0.25,1,0.25,0.3333333432674408,0.3333333432674408,0.25,0.25,3,4,1,9,4,0.0,14.0,4.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1200,1200,0.1555555611848831,0.1624999940395355,0.1384615451097488,0.1047530397772789,0.1111214682459831,0.1103328019380569,0.0,2.2750000953674316,0.5538461804389954,0.1624999940395355,0.1521723717451095,0.1542200893163681,0.1555555611848831,0.1733333319425583,0.1938461512327194,0.2307142913341522,0.1562962979078292,0.180170938372612,0.1869384348392486,0,0,0,0,0,0,0,7500000.0,7500000.0,8200000.0,6275000.0,6433333.5,6200000.0,0.9557336568832396,0.3425716161727905,0.4832308888435364,0.0,0.0,0.0,0.9557336568832396,0.3425716161727905,0.4832308888435364,0.9557336568832396,0.5938454270362854,0.6772845387458801,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.8999999761581421,1.0,0.0,0,0.4880000054836273,0.0359999984502792,0.5,0.25,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,2400000.0,2333333.25,1.4137930870056152,1.3977272510528564,0.0,218.2664794921875,62.36185073852539,unknown,13,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,350.0,0.0837901247511491,5,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-07,2021105715,アルバニー,2026-07-04,0,6,6,7,878.0,函館,芝,1200,10,11,1,0.0909090936183929,2,0.1818181872367859,0.0,0.3333333432674408,0.0,0.2000000029802322,4,6,11,3,15,15.0,9.0,19.0,9.0,14.333333015441896,14.0,0.25,0.0833333358168602,0.1111111119389534,0.1476615071296692,0.0636094659566879,0.0626473203301429,3.75,2.2149226665496826,1200,1200,1200,1200,0.2849999964237213,0.2111111134290695,0.2470588237047195,0.1850576400756836,0.1377603113651275,0.1548041552305221,4.275000095367432,1.899999976158142,4.694117546081543,0.2849999964237213,0.2477233111858368,0.2552450895309448,-8.788888931274414,0.2849999964237213,0.2133333384990692,0.2470588237047195,0.2638888955116272,0.2120697200298309,0.2318767458200454,0,0,0,0,0,0,0,11400000.0,8200000.0,15800000.0,9140000.0,7269231.0,8608333.0,0.2000001221895218,0.5092458128929138,0.1814186722040176,0.0,0.0,0.0,0.2000001221895218,0.5092458128929138,0.1814186722040176,0.5092458128929138,0.2968882024288177,0.2890575528144836,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.2000001221895218,0.5,0.0,0.5,0.0,0.0,0.8999999761581421,1.0,0.0,0,0.4880000054836273,0.0359999984502792,0.6000000238418579,0.3000000119209289,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,238.794677734375,143.2768096923828,302.4732666015625,unknown,13,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.0193564361487972,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-07,2023105035,メイショウハッケイ,2026-07-04,0,8,7,3,38.0,函館,芝,1200,10,8,1,0.125,5,0.625,0.0,0.3333333432674408,0.0,0.4000000059604645,3,8,3,7,6,4.0,9.0,6.0,4.0,6.333333492279053,5.900000095367432,0.125,0.3333333432674408,0.25,0.14801587164402,0.3822916746139526,0.3242424130439758,0.5,0.5920634865760803,1200,1600,1600,1200,0.2849999964237213,0.2549999952316284,0.2975000143051147,0.1810889393091201,0.1711905002593994,0.2016913890838623,1.1399999856948853,2.2950000762939453,1.784999966621399,0.2975000143051147,0.2791666686534881,0.2784999907016754,-3.714999914169311,0.2849999964237213,0.2549999952316284,0.2975000143051147,0.2680769264698028,0.2380769252777099,0.262521356344223,0,5,8,8,0,5,0,21000000.0,140000000.0,140000000.0,8744444.0,43020000.0,32528572.0,0.5220901966094971,0.4400493502616882,0.4009914994239807,0.0,0.0,0.0,0.5220901966094971,0.4400493502616882,0.4009914994239807,0.5220901966094971,0.4543770253658294,0.473258227109909,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.5220901966094971,0.5,0.0,0.5,0.0,0.0,0.8999999761581421,1.0,0.0,0,0.4880000054836273,0.0359999984502792,0.699999988079071,0.3499999940395355,UNKNOWN,0,0,0,5,0,5,1.6666666269302368,1.5,0.0,45.0,0.0,UNKNOWN,LISTED,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,11400000.0,21000000.0,11400000.0,16.24912452697754,16.86003303527832,16.24912452697754,21000000.0,14600000.0,14280000.0,-3200000.0,-6400000.0,0.719298243522644,0.5616438388824463,64.99649810791016,151.74029541015625,97.49474334716795,unknown,13,grade:E|condition:13,grade:L|condition:12,grade:E|condition:12,0.0,0.0,0.2673500475788385,2,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-07,2023106912,ジュジュドール,2026-07-04,0,10,8,9,2003.0,函館,芝,1200,10,6,1,0.1666666716337204,1,0.1666666716337204,0.0,0.0,0.0,0.0,3,6,10,13,8,13.0,22.0,7.0,7.0,14.0,14.5,0.25,0.1666666716337204,0.25,0.1476615071296692,0.2461904734373092,0.3180555701255798,3.25,1.919599652290344,1200,1200,1200,1200,0.2849999964237213,0.2933333218097687,0.2076923102140426,0.1850576400756836,0.1850154846906662,0.198196455836296,3.7049999237060542,6.453333377838135,1.453846096992493,0.2933333218097687,0.2620085477828979,0.272038459777832,-6.7923078536987305,0.2849999964237213,0.2933333218097687,0.3528571426868438,0.2638888955116272,0.2797008454799652,0.3123199045658111,0,0,7,7,0,0,0,11400000.0,52000000.0,52000000.0,9140000.0,18780000.0,20737500.0,0.2400009036064148,0.2529674172401428,0.3458192944526672,0.0,0.0,0.0,0.2400009036064148,0.2529674172401428,0.3458192944526672,0.3458192944526672,0.2795958817005157,0.2650545537471771,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.2400009036064148,0.5,0.0,0.5,0.0,0.0,0.8999999761581421,1.0,0.0,0,0.4880000054836273,0.0359999984502792,0.800000011920929,0.4000000059604645,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,11400000.0,11400000.0,15.919645309448242,16.24912452697754,16.24912452697754,11400000.0,10333333.0,9800000.0,0.0,-2133333.25,1.0,0.7935484051704407,206.95538330078125,357.480712890625,113.74386596679688,unknown,13,grade:unknown|condition:13,grade:E|condition:12,grade:E|condition:12,0.0,0.0,0.0236565051627392,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-07,2022105162,ルージュナリッシュ,2026-07-04,0,5,9,5,193.0,函館,芝,1200,10,12,1,0.0833333358168602,3,0.25,0.0,0.0,0.0,0.0,4,8,6,10,7,6.0,6.0,5.0,5.0,5.666666507720947,5.800000190734863,0.1666666716337204,0.2000000029802322,0.0909090936183929,0.0801425725221633,0.0876030102372169,0.0964430347084999,1.0,0.4808554351329803,1400,1200,1400,1200,0.2076923102140426,0.3400000035762787,0.3100000023841858,0.1418181359767913,0.1724662333726883,0.1521850079298019,1.2461538314819336,2.0399999618530273,1.5499999523162842,0.3400000035762787,0.285897433757782,0.2678461670875549,-4.690000057220459,0.2076923102140426,0.3400000035762787,0.3100000023841858,0.1894240081310272,0.2849999964237213,0.2460784316062927,0,5,0,6,0,0,0,20000000.0,15800000.0,41000000.0,10712500.0,9400000.0,11240000.0,0.4601879417896271,0.360991507768631,0.4388969838619232,0.0,0.0,0.0,0.4601879417896271,0.360991507768631,0.4388969838619232,0.4601879417896271,0.4200254678726196,0.4261708259582519,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.8999999761581421,1.0,0.0,0,0.4880000054836273,0.0359999984502792,0.8999999761581421,0.449999988079071,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,11400000.0,8200000.0,15.919645309448242,16.24912452697754,15.919645309448242,11400000.0,9266667.0,9160000.0,0.0,-1066666.625,1.0,0.8848921060562134,95.5178680419922,97.49474334716795,79.59822082519531,unknown,13,grade:unknown|condition:14,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.1015764715547379,4,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-07,2021102312,ストレイトアスク,2026-07-04,1,1,10,4,126.0,函館,芝,1200,10,16,1,0.0625,4,0.25,0.0,0.0,0.0,0.2000000029802322,2,7,4,14,7,5.0,12.0,3.0,3.0,6.666666507720947,6.699999809265137,0.1666666716337204,0.1666666716337204,0.25,0.1529781818389892,0.0801425725221633,0.0828966051340103,0.8333333134651184,0.7648909091949463,1200,1400,1600,1200,0.2408333271741867,0.2076923102140426,0.2763636410236358,0.1676768213510513,0.1418181359767913,0.1540785431861877,1.2041666507720947,2.492307662963867,0.8290908932685852,0.2763636410236358,0.2416297644376754,0.2379970848560333,-2.7236363887786865,0.2408333271741867,0.2076923102140426,0.2763636410236358,0.224520206451416,0.1894240081310272,0.2294227927923202,0,6,5,0,0,0,0,38000000.0,20000000.0,15800000.0,12771429.0,10712500.0,7966666.5,0.4952249526977539,0.2458655685186386,0.4599148333072662,0.0,0.0,0.0,0.4952249526977539,0.2458655685186386,0.4599148333072662,0.4952249526977539,0.4003351330757141,0.4133551120758056,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.4952249526977539,0.5,0.0,0.5,0.0,0.0,0.8999999761581421,1.0,0.0,0,0.4880000054836273,0.0359999984502792,1.0,0.5,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8000000.0,15.919645309448242,15.919645309448242,15.894951820373535,8200000.0,8133333.5,8160000.0,0.0,66666.6640625,1.0,1.0081967115402222,79.59822082519531,191.0357360839844,47.68485641479492,unknown,13,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:13,1260.0,190.0,0.076919459220515,6,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0704-02-01-07-08,2023104156,グランアルト,2026-07-04,0,4,1,4,162.0,函館,芝,2600,7,8,1,0.125,1,0.125,0.0,0.0,0.2000000029802322,0.2000000029802322,5,8,6,6,4,10.0,21.0,7.0,7.0,12.666666984558104,12.699999809265137,0.1428571492433548,0.25,0.25,0.13643579185009,0.261904776096344,0.2720237970352173,1.4285714626312256,1.364357829093933,2000,2000,2000,2600,0.2907692193984985,0.3199999928474426,0.3054545521736145,0.183248683810234,0.1782654821872711,0.1698320358991623,2.907692193984986,6.71999979019165,2.1381819248199463,0.3199999928474426,0.3054079115390777,0.3024755120277405,-6.694545269012451,0.2907692193984985,0.3199999928474426,0.3054545521736145,0.248034194111824,0.273484855890274,0.2350049912929535,0,0,0,7,0,0,0,11400000.0,15800000.0,54000000.0,7125000.0,9983333.0,16983334.0,0.3877860307693481,0.2666666805744171,0.4289361834526062,-0.2363636344671249,-0.190476194024086,-0.25,0.3679099977016449,0.2734693884849548,0.4400968849658966,0.4400968849658966,0.3604921102523803,0.3540152013301849,-0.0198760330677032,0.0068027209490537,0.0111607145518064,0.0111607145518064,0.0446428582072258,-0.0795041322708129,0.027210883796215,0.0446428582072258,-0.3363636434078216,0.1428571492433548,0.1785714328289032,0.2363636344671249,-0.0216003078967332,260.0,3.5,262.1000061035156,1,0,0,1,0,0,0,0,0,0,0.0,0.583809494972229,0.3401693701744079,0.583809494972229,0.3401693701744079,0.1428571492433548,0.5714285969734192,0.5714285969734192,0.2857142984867096,1,0.4576102495193481,0.2188331186771392,0.1428571492433548,0.0834013596177101,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,11400000.0,8200000.0,15.919645309448242,16.24912452697754,15.919645309448242,11400000.0,9266667.0,9160000.0,0.0,-1066666.625,1.0,0.8848921060562134,159.19644165039062,341.2315979003906,111.43751525878906,unknown,13,grade:unknown|condition:13,grade:E|condition:12,grade:unknown|condition:12,0.0,0.0,0.088728406858989,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
