date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,place_payout,model_train_end_date,evaluation_mode
2025-10-25,2025-1025-08-03-08-08,2021106077,プリズマジコ,8,0,186.0,18.600000381469727,6,0.3841003668985037,0.15358051680016824,3,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2021106827,マイネルバーテクス,6,0,1170.0,117.0,12,-1.582821463721948,0.009247346444105867,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2022100080,リカントロポ,2,0,162.0,16.200000762939453,5,-0.27110637921674385,0.06023269622956677,5,0.0,200.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2022101925,オデット,5,0,692.0,69.19999694824219,9,-0.9549480097738895,0.022675809977461058,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2022104207,キングスコール,4,0,35.0,3.5,2,0.65848393423621,0.2272842629358267,2,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2022105140,ネブラディスク,1,1,19.0,1.899999976158142,1,0.8452800022192679,0.29679837000390435,1,190.0,120.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-08,2022106793,コスモアンソロジー,3,0,142.0,14.199999809265137,4,-0.0699622067436474,0.08028350233172711,4,0.0,220.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2018106220,メイショウシロガネ,13,0,2417.0,241.6999969482422,16,-1.87789040721534,0.008201352237681153,16,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2019100615,シャンバラ,8,0,461.0,46.099998474121094,9,-0.9016472802025756,0.03308010639018143,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2019104636,シュプリンガー,10,0,476.0,47.599998474121094,11,-0.6651944873383687,0.04637320390611071,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2019105277,リアド,7,0,396.0,39.599998474121094,8,-1.7671287646145402,0.00960736474899872,15,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2020100771,ジョータルマエ,2,0,103.0,10.300000190734863,4,-0.8218680865464476,0.03707349756332865,7,0.0,230.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2020100987,セレクティオ,15,0,462.0,46.20000076293945,10,-1.2132997558827845,0.021193918215596474,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2020101121,ハッピーアズラリー,11,0,1344.0,134.39999389648438,15,-1.4921235213558548,0.014230600331323562,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2020105733,キャリーハピネス,12,0,664.0,66.4000015258789,12,-1.464369391539942,0.01480616067255787,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2020106393,ノボリクレバー,4,0,117.0,11.699999809265137,5,-0.5561911553951782,0.05418698963649075,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2020106491,メイショウジェンマ,16,0,860.0,86.0,14,-1.632594855678479,0.01164318772317618,14,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2021102281,バナマンテソーロ,14,0,800.0,80.0,13,-1.2157040027752326,0.021121249636454367,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2021102436,レッドリベルタ,5,0,75.0,7.5,3,-0.41042715724608586,0.06673136745704615,4,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2021106126,タイセイアディクト,9,0,257.0,25.700000762939453,6,-1.4573001481594874,0.014956444466269371,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2021106694,ソウルアンドジャズ,3,0,45.0,4.5,2,0.14516879166071575,0.14758195041563754,2,0.0,150.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2022105878,メイケイロゼッタ,6,0,334.0,33.400001525878906,7,-0.2354922456226451,0.08567680501457768,3,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-09,2022107134,タガノマカシヤ,1,1,19.0,1.899999976158142,1,0.8664211241668971,0.41353580158456943,1,190.0,110.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2018101989,ジョディーズマロン,9,0,599.0,59.900001525878906,10,-0.8483983969993277,0.025336218560977324,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2019105347,アバンチュリエ,10,0,1585.0,158.5,13,-1.724372289819862,0.0072488559777291834,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2020100906,フライングブレード,13,0,476.0,47.599998474121094,8,-1.0823637879944001,0.01813780914975037,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2020102310,キタサンダムール,3,0,94.0,9.399999618530273,5,0.3772617992524302,0.14593744532268307,3,0.0,250.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2020104332,ルミノメテオール,8,0,648.0,64.80000305175781,11,-0.591036741200638,0.0365943714836643,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2020105198,ウインスノーライト,11,0,498.0,49.79999923706055,9,-1.0412726762857087,0.019234398238571728,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2020105354,サクセスアイ,7,0,108.0,10.800000190734863,6,-0.2699421244135002,0.05789326400554028,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2021105161,ケーブパール,4,0,48.0,4.800000190734863,3,0.5668808033905954,0.19134199273544777,2,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2021105489,シークレットキー,12,0,1013.0,101.30000305175781,12,-1.2934370049304618,0.013416234396680375,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2021105618,スマートワイス,2,0,42.0,4.199999809265137,2,-0.2486966471231067,0.059677300456549974,5,0.0,180.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2021105752,レディマリオン,6,0,37.0,3.700000047683716,1,0.7723903606365141,0.2566331021043737,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2021106594,ヤマニンアストロン,5,0,145.0,14.5,7,-0.49714882708950664,0.04184699689457789,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-10,2022105755,スリールミニョン,1,1,55.0,5.5,4,0.2783237177459557,0.12670201067345413,4,550.0,220.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-11,2019104850,バレエマスター,4,0,132.0,13.199999809265137,6,0.18934763438603866,0.0919444364402658,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-11,2019104998,ショウナンマグマ,3,0,742.0,74.19999694824219,9,-1.3066879397125637,0.010848108853486558,10,0.0,1410.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-11,2019106933,ダンテスヴュー,8,0,913.0,91.30000305175781,10,-0.4628742973944934,0.03621374801056337,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-11,2020103025,ドクタードリトル,5,0,215.0,21.5,7,-1.0213415295877635,0.01630755495047025,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-11,2020105424,シルトホルン,10,0,88.0,8.800000190734863,5,0.4804853486124716,0.139364870728232,4,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-11,2020105750,マイネルメモリー,9,0,301.0,30.100000381469727,8,-0.20683968094127808,0.05220626797458264,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-11,2021101134,ピースワンデュック,6,0,38.0,3.799999952316284,1,0.7417035802752925,0.20240372989113953,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-11,2021101387,オーロラエックス,1,1,39.0,3.9000000953674316,2,0.6485363186763914,0.17718037430680622,2,390.0,150.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-11,2021102895,ナムラエイハブ,2,0,52.0,5.199999809265137,4,0.27192187655331296,0.10345612874213013,5,0.0,200.0,2025-09-30,monthly_walk_forward
2025-10-25,2025-1025-08-03-08-11,2022101648,センツブラッド,7,0,39.0,3.9000000953674316,3,0.6198852806831737,0.17007478010232366,3,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2020102642,パルメリータ,13,0,426.0,42.599998474121094,13,-1.5436190057438233,0.030764920205644322,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2021102952,オベイユアマスター,6,0,187.0,18.700000762939453,8,-1.4714144617505662,0.03410774331090762,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2021103227,ジャズ,1,1,63.0,6.300000190734863,4,-0.6585447419893838,0.10893669044477751,4,630.0,200.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2021105168,クイーンズワーフ,12,0,183.0,18.299999237060547,7,-1.4017119366385005,0.037678870417402484,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2021106200,ウインオーブ,11,0,2240.0,224.0,14,-1.9671006382989453,0.016800376984699043,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2022101388,ベストシーン,2,0,48.0,4.800000190734863,2,-0.6864275676854429,0.10468274328842196,5,0.0,160.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2022101690,グレゴリオ,3,0,39.0,3.9000000953674316,1,-0.5826888926699242,0.12140503969561287,3,0.0,150.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2022102962,アンダーザライト,5,0,61.0,6.099999904632568,3,-0.3755613764007495,0.16320855193511405,2,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2022103288,ヤコブセン,8,0,196.0,19.600000381469727,9,-1.6938221622658367,0.02482370761177202,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2022104121,カウンティフェア,10,0,130.0,13.0,6,-1.061602550072688,0.06125037814421929,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2022104990,マリーヌ,7,0,221.0,22.100000381469727,10,-1.296497048128468,0.0437900426394179,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2022105334,ダノンブランニュー,4,0,120.0,12.0,5,-0.9708344524935749,0.06973056431206544,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2022105843,ブドワールドール,9,0,221.0,22.100000381469727,11,-2.0360872273988937,0.015223633495536584,14,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-09,2022106218,ウインファヴォリ,14,0,296.0,29.600000381469727,12,-0.3569890609371272,0.16759673751440887,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2018105462,アナレンマ,11,0,750.0,75.0,14,-0.922220188060097,0.02717526735595507,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2019100774,マイネルシーマー,10,0,481.0,48.099998474121094,12,-1.0890383804017478,0.021412943334750217,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2019105322,アルファヒディ,16,0,430.0,43.0,11,-1.9646052959683944,0.0061299444538097875,16,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2020101337,コスモアバンサ,6,0,231.0,23.100000381469727,7,-0.6096104284027134,0.04247402200933185,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2020103560,ジェモロジー,14,0,661.0,66.0999984741211,13,-0.6380135766465782,0.04078509581991859,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2020103955,ルーチェロッサ,13,0,1737.0,173.6999969482422,16,-1.5093927347146472,0.011745725033727363,15,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2020104878,シルバープリペット,5,0,1270.0,127.0,15,-1.358176089828301,0.014577993919828298,14,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2021102595,バルダンツァ,12,0,422.0,42.20000076293945,10,-0.6049257424079947,0.042759228813705766,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2021104840,フルレゾン,8,0,38.0,3.799999952316284,1,0.4267919888102508,0.1866933672994972,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2021105072,ディーガレジェンド,4,0,90.0,9.0,5,0.14132547835015233,0.12417082310708018,4,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2021105375,バードウォッチャー,7,0,250.0,25.0,8,-1.011124157090382,0.023934037314808147,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2021105585,カリーニョ,9,0,43.0,4.300000190734863,2,0.2379821409684267,0.14255660798969305,3,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2021105626,ドゥレイクパセージ,15,0,385.0,38.5,9,-0.9921721622510421,0.02459088582976382,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2021106766,マイネルオーシャン,1,1,100.0,10.0,6,-0.37815795810594127,0.0591182117476629,6,1000.0,270.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2021107085,ウインアクトゥール,3,0,76.0,7.599999904632568,4,-0.2085644736913987,0.0753252523114516,5,0.0,230.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-10,2022105390,パッションリッチ,2,0,50.0,5.0,3,0.303530189986176,0.15655059365901608,2,0.0,220.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2018103205,クムシラコ,8,0,644.0,64.4000015258789,14,-1.0371255018867667,0.016958688772002396,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2019100450,ファロロジー,17,0,2406.0,240.60000610351562,17,-1.4160833091413088,0.00986913310543895,15,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2019100937,ニシノコニャック,7,0,226.0,22.600000381469727,8,-1.2903604813378395,0.011810819971200774,14,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2019102137,シロン,10,0,198.0,19.799999237060547,7,-1.1588466076300235,0.014251939753230226,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2019104911,プルパレイ,15,0,194.0,19.399999618530273,6,-0.3688796895814972,0.044054045594294454,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2020101262,エコロレジーナ,3,0,66.0,6.599999904632568,3,-0.05031918483955532,0.06944281613510847,6,0.0,190.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2020101419,ブーケファロス,16,0,286.0,28.600000381469727,11,-0.7738906083438281,0.02470066490054147,10,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2020101678,リバーラ,5,0,118.0,11.800000190734863,5,-0.26402318023785365,0.05117300784341067,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2020103434,カルロヴェローチェ,2,0,34.0,3.4000000953674316,2,0.5245659157286771,0.15786939130345587,3,0.0,140.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2020104613,タツダイヤモンド,13,0,2002.0,200.1999969482422,16,-1.700985874537223,0.0065693070393702474,16,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2020106015,バグラダス,9,0,241.0,24.100000381469727,9,0.6891741520570486,0.19972125655189324,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2020106914,イコサン,1,1,34.0,3.4000000953674316,1,0.12065949765706928,0.08865557206342467,4,340.0,140.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2020110114,スリーアイランド,11,0,675.0,67.5,15,0.1139685970438158,0.08781220110473718,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2021100792,スコーピオン,6,0,379.0,37.900001525878906,12,-0.4788073725363725,0.03765168253329857,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2021101924,フィオライア,4,0,245.0,24.5,10,0.5349581523794195,0.1602306125912969,2,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2021102079,サウンドアレグリア,14,0,116.0,11.600000381469727,4,-1.222886174230423,0.013005962749491647,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-04-04-04-11,2021103912,モデルハント,12,0,619.0,61.900001525878906,13,-1.7389067230898914,0.006222897987804307,17,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2017105439,キングサーガ,1,1,105.0,10.5,5,-0.7532794495851398,0.12092260970698984,4,1050.0,350.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2017105822,ヴァランセカズマ,10,0,161.0,16.100000381469727,7,-0.7949272026369447,0.11393794541229524,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2019103507,ロードヴァレンチ,4,0,34.0,3.4000000953674316,1,-0.6830624254259123,0.13368159106881874,3,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2019105140,カレンマックナイト,7,0,511.0,51.099998474121094,9,-1.52875265080095,0.03993814542542404,8,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2019106113,アドミラブルエース,12,0,613.0,61.29999923706055,10,-1.8494980386347755,0.025257526638314782,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2019109138,ベルウッドウズメ,13,0,845.0,84.5,11,-1.869962091541335,0.024529827712266295,12,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2020100052,シルヴァーデューク,8,0,38.0,3.799999952316284,2,-0.43942736042415087,0.18933366449536032,1,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2020100684,マルベリーシチー,3,0,53.0,5.300000190734863,3,-0.5193317954140627,0.16890926652879154,2,0.0,180.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2020102956,ブライテストドーン,5,0,126.0,12.600000381469727,6,-1.8285738056014422,0.026023915898214525,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2020106953,ダスク,6,0,233.0,23.299999237060547,8,-1.1986957056987768,0.06399735884547617,6,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2021100123,イチリュウオー,9,0,1470.0,147.0,13,-2.306413375153637,0.013149556094236969,13,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2021105654,ダノンロッキー,2,0,58.0,5.800000190734863,4,-1.840237104833286,0.02559390152481703,10,0.0,220.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2022102779,グラツィオーソ,11,0,1003.0,100.30000305175781,12,-1.488407140092597,0.0423076675999332,7,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-04,2022103159,テーオービースト,14,0,2282.0,228.1999969482422,14,-2.346537125448484,0.012417023049061329,14,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-09,2020101412,パープルナイト,7,0,134.0,13.399999618530273,7,-0.8205719106224582,0.05155370644019245,5,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-09,2020101764,トーホウキザン,9,0,643.0,64.30000305175781,13,-1.1724060164271008,0.0311870815639808,9,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-09,2020102360,クリノグローリー,13,0,266.0,26.600000381469727,11,-1.3848742238414975,0.023022636925118134,11,0.0,0.0,2025-09-30,monthly_walk_forward
2025-10-26,2025-1026-05-04-09-09,2021101023,アイファーバトル,11,0,178.0,17.799999237060547,9,-1.4892766875051606,0.019832689662816098,12,0.0,0.0,2025-09-30,monthly_walk_forward
