date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2020102625,アクートゥス,14,0.2222222222222222,8,182.0,7,4,18,0.2222222222222222,1,0.5714285714285714,-0.3492063492063492,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01200,,550.0,2,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2020103482,スカイロケット,13,0.21052631578947367,9,873.0,18,4,19,0.21052631578947367,1,0.5714285714285714,-0.3609022556390977,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,00422,,550.0,2,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2020101784,ラケマーダ,3,0.20833333333333334,10,268.0,11,5,24,0.20833333333333334,1,0.5714285714285714,-0.363095238095238,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,580.0,1,5,05626,,560.0,7,18,0,1,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2020103517,レッドシュヴェルト,8,0.2,11,67.0,4,4,20,0.2,1,0.5714285714285714,-0.3714285714285714,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,05678,,550.0,7,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2021100494,ガロンヌ,18,0.1875,12,216.0,8,3,16,0.1875,1,0.5714285714285714,-0.3839285714285714,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01140,,550.0,1,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2018106318,メイショウシンタケ,9,0.15625,13,520.0,16,5,32,0.15625,1,0.5714285714285714,-0.4151785714285714,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01032,,550.0,1,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2018105454,グレイイングリーン,7,0.14705882352941177,14,325.0,14,5,34,0.14705882352941177,1,0.5714285714285714,-0.4243697478991596,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01216,,570.0,8,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2020103061,シュタールヴィント,6,0.13793103448275862,15,62.0,2,4,29,0.13793103448275862,1,0.5714285714285714,-0.4334975369458128,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01152,,560.0,4,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2016104668,カリボール,11,0.13636363636363635,16,474.0,15,6,44,0.13636363636363635,1,0.5714285714285714,-0.43506493506493504,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,9,01135,,560.0,5,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2017104172,メイショウチタン,16,0.1111111111111111,17,226.0,10,5,45,0.1111111111111111,1,0.5714285714285714,-0.4603174603174603,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,8,00733,,570.0,4,18,0,0,0
2025-11-16,2025-1116-05-05-04-11,東京,11,芝,1400,2017101423,ウイングレイテスト,12,0.09523809523809523,18,168.0,6,4,42,0.09523809523809523,1,0.5714285714285714,-0.47619047619047616,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,8,01085,,580.0,3,18,0,0,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022104981,ユーディキウム,8,0.2,1,399.0,8,1,5,0.2,2,0.16666666666666666,0.033333333333333354,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01180,,540.0,1,13,0,0,1
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022102064,ミエノフェアリー,7,0.16666666666666666,2,23.0,1,1,6,0.16666666666666666,2,0.16666666666666666,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,01043,,540.0,6,13,0,0,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022104774,エデルクローネ,3,0.14285714285714285,3,33.0,2,1,7,0.14285714285714285,2,0.16666666666666666,-0.023809523809523808,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,150.0,1,3,05678,,560.0,8,13,0,1,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022103243,プルミエソルティ,1,0.125,4,62.0,3,1,8,0.125,2,0.16666666666666666,-0.04166666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,620.0,200.0,1,3,05626,,560.0,2,13,1,1,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022104723,カレンラップスター,5,0.125,5,82.0,4,1,8,0.125,2,0.16666666666666666,-0.04166666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01152,,560.0,6,13,0,0,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022104761,ニヴルヘイム,4,0.1111111111111111,6,183.0,6,1,9,0.1111111111111111,2,0.16666666666666666,-0.05555555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01216,,550.0,3,13,0,0,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022101480,キャピタルリッチ,2,0.1111111111111111,7,145.0,5,1,9,0.1111111111111111,2,0.16666666666666666,-0.05555555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,280.0,1,3,01179,,560.0,7,13,0,1,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2021106840,パーセルペーパー,6,0.045454545454545456,8,1078.0,12,1,22,0.045454545454545456,2,0.16666666666666666,-0.1212121212121212,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01009,,580.0,4,13,0,0,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022110139,アスクアットバット,13,0.001,9,2496.0,13,0,7,0.0,2,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,3,01200,,550.0,4,13,0,0,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022104630,トリフォラート,12,0.001,10,666.0,11,0,3,0.0,2,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,00422,,540.0,5,13,0,0,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2021106199,ウインドラート,9,0.001,11,302.0,7,0,9,0.0,2,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01162,,580.0,5,13,0,0,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022105252,バトラーズワーフ,10,0.001,12,588.0,9,0,8,0.0,2,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01183,,560.0,7,13,0,0,0
2025-11-16,2025-1116-05-05-04-12,東京,12,芝,2000,2022104905,チリーゴールド,11,0.001,13,603.0,10,0,4,0.0,2,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01135,,540.0,8,13,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023107262,ミティリーニ,12,0.001,1,23.0,1,0,2,0.0,1,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,2,05473,,550.0,1,14,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023106982,クロスボーダー,4,0.001,2,107.0,5,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01102,,550.0,2,14,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023102700,コイバナ,7,0.001,3,348.0,7,0,1,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,05386,,550.0,3,14,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023105514,エイシンビリオン,1,0.001,4,371.0,8,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,3710.0,550.0,2,2,01220,,520.0,3,14,1,1,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023100676,ミスヘンリー,8,0.001,5,919.0,11,0,1,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,00732,,550.0,4,14,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023103718,アーガイルショア,3,0.001,6,46.0,3,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,150.0,2,2,01171,,550.0,4,14,0,1,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023104343,ガーリッシュ,11,0.001,7,66.0,4,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01018,,550.0,5,14,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023106127,ダンシングドール,5,0.001,8,900.0,10,0,3,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01222,,520.0,5,14,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023101086,ステラソレラ,14,0.001,9,3302.0,13,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01208,,550.0,6,14,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023103735,レステダンルヴァン,9,0.001,10,338.0,6,0,2,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01178,,550.0,6,14,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023100376,プレデンシア,6,0.001,11,772.0,9,0,1,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01092,,550.0,7,14,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023100537,アロハマウロア,13,0.001,12,4184.0,14,0,3,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01015,,550.0,7,14,0,0,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023105447,ペンダント,2,0.001,13,42.0,2,0,1,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,190.0,2,2,05339,,550.0,8,14,0,1,0
2025-11-16,2025-1116-08-04-04-01,京都,1,芝,1400,2023106464,フルフィルメント,10,0.001,14,1159.0,12,0,4,0.0,1,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01091,,550.0,8,14,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023101092,ブレッティレディ,15,0.001,1,364.0,10,0,2,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01171,,550.0,1,15,0,0,1
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023101065,リアルアルバ,2,0.001,2,26.0,1,0,3,0.0,2,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,130.0,1,2,00732,,560.0,2,15,0,1,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023103399,オンザノアール,3,0.001,3,44.0,2,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,180.0,2,2,01174,,550.0,2,15,0,1,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023104239,ゴーゴーエイミー,8,0.001,4,306.0,9,0,2,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01178,,550.0,3,15,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023104765,カリビアンダンサー,7,0.001,5,128.0,6,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01157,,550.0,3,15,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023107438,ライクシュガー,14,0.001,6,4845.0,15,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01144,,550.0,4,15,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023100014,カネコメブライト,1,0.001,7,106.0,4,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,1060.0,240.0,2,2,01018,,550.0,4,15,1,1,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023106158,ディアナタコス,6,0.001,8,2131.0,14,0,3,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01222,,530.0,5,15,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023102720,ララクレアドルーン,12,0.001,9,111.0,5,0,2,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01015,,550.0,5,15,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023105116,ジュディーイメル,4,0.001,10,55.0,3,0,3,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01126,,550.0,6,15,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023109091,シーキングザバース,9,0.001,11,1573.0,12,0,5,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01115,,550.0,6,15,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023105737,エナジーアユ,11,0.001,12,785.0,11,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01091,,550.0,7,15,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023107384,シャンデヴィーニュ,10,0.001,13,148.0,7,0,2,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,05473,,550.0,7,15,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023102540,ミルトハッピー,13,0.001,14,1610.0,13,0,4,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01153,,560.0,8,15,0,0,0
2025-11-16,2025-1116-08-04-04-02,京都,2,芝,1200,2023104705,セイウンダイフク,5,0.001,15,203.0,8,0,2,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01220,,530.0,8,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023103618,ワンワールド,10,0.06666666666666667,1,208.0,6,0,0,,8,0.001,0.06566666666666666,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01093,,550.0,1,15,0,0,1
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023101893,スーパービジー,11,0.06666666666666667,2,1581.0,11,0,0,,8,0.001,0.06566666666666666,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,05203,,560.0,2,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023101207,メイショウショカツ,5,0.06666666666666667,3,792.0,8,0,0,,8,0.001,0.06566666666666666,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01208,,560.0,2,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023104324,タガノエルー,9,0.06666666666666667,4,3589.0,14,0,0,,8,0.001,0.06566666666666666,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01015,,560.0,3,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023101445,メイケイシャイン,15,0.06666666666666667,5,2438.0,13,0,0,,8,0.001,0.06566666666666666,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01091,,560.0,6,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023107064,フィデリス,6,0.001,6,1523.0,10,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01102,,550.0,3,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023106223,ナムラロダン,7,0.001,7,123.0,4,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01171,,560.0,4,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023107113,アルヴァンドルード,2,0.001,8,14.0,1,0,2,0.0,8,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,1,2,05473,,560.0,4,15,0,1,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023100611,オタルイーグル,14,0.001,9,1430.0,9,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01157,,560.0,5,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023104402,ムスクレスト,3,0.001,10,188.0,5,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,260.0,1,2,00666,,560.0,5,15,0,1,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023101569,サイモンシャリオ,4,0.001,11,321.0,7,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01126,,560.0,6,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023105516,エイシンティザー,1,0.001,12,58.0,2,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,580.0,150.0,1,2,05339,,560.0,7,15,1,1,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023107193,フィアスゲイル,8,0.001,13,1896.0,12,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,05386,,550.0,7,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023100635,ピーチアバランチェ,13,0.001,14,4831.0,15,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01144,,550.0,8,15,0,0,0
2025-11-16,2025-1116-08-04-04-03,京都,3,芝,1600,2023103791,レフティサーリ,12,0.001,15,93.0,3,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,00732,,550.0,8,15,0,0,0
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023107533,ルリエアンレーヴ,10,0.09090909090909091,1,299.0,8,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01208,,560.0,1,11,0,0,1
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023102380,ルペイドゥロール,5,0.09090909090909091,2,497.0,9,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01220,,530.0,2,11,0,0,0
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023107099,ダノンアンドレ,6,0.09090909090909091,3,256.0,7,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01174,,560.0,3,11,0,0,0
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023105917,コスモタキシード,8,0.09090909090909091,4,1039.0,10,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01091,,560.0,4,11,0,0,0
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023105303,メルカントゥール,1,0.09090909090909091,5,38.0,2,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,380.0,140.0,1,2,05473,,560.0,5,11,1,1,0
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023110073,ワザオギ,3,0.09090909090909091,6,141.0,5,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,240.0,1,2,01171,,560.0,6,11,0,1,0
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023100989,アンティスマ,9,0.09090909090909091,7,243.0,6,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01163,,550.0,6,11,0,0,0
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023105761,ケイアイブラック,11,0.09090909090909091,8,1120.0,11,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,05386,,560.0,7,11,0,0,0
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023110081,アメリカンイズム,2,0.09090909090909091,9,25.0,1,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,130.0,1,2,05585,,560.0,7,11,0,1,0
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023107544,カンフージョン,7,0.09090909090909091,10,42.0,3,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,05339,,560.0,8,11,0,0,0
2025-11-16,2025-1116-08-04-04-04,京都,4,芝,1800,2023102215,アンコールアゲイン,4,0.09090909090909091,11,76.0,4,0,0,,9,0.09090909090909091,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01126,,560.0,8,11,0,0,0
2025-11-16,2025-1116-08-04-04-05,京都,5,芝,2000,2023107059,ジュンプリメーロ,3,0.1111111111111111,1,133.0,5,0,0,,6,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,170.0,1,2,05585,,560.0,1,9,0,1,1
2025-11-16,2025-1116-08-04-04-05,京都,5,芝,2000,2023106995,ロングトールサリー,2,0.1111111111111111,2,25.0,2,0,0,,6,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,110.0,2,2,00666,,550.0,2,9,0,1,0
2025-11-16,2025-1116-08-04-04-05,京都,5,芝,2000,2023104348,エクヴァータル,6,0.1111111111111111,3,1037.0,9,0,0,,6,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01091,,560.0,3,9,0,0,0
2025-11-16,2025-1116-08-04-04-05,京都,5,芝,2000,2023100069,フィオーレクラウド,7,0.1111111111111111,4,844.0,8,0,0,,6,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01220,,520.0,4,9,0,0,0
2025-11-16,2025-1116-08-04-04-05,京都,5,芝,2000,2023105316,フォーシーファイン,5,0.1111111111111111,5,73.0,3,0,0,,6,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,05473,,560.0,5,9,0,0,0
