race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-10-02-03-03,2023107221,シャンドラファール,2026-07-04,0,2,11,2,34.0,小倉,芝,2600,16,6,0,0.0,2,0.3333333432674408,0.0,0.6666666865348816,0.0,0.4000000059604645,5,6,2,2,4,0.0,0.0,14.0,0.0,4.666666507720947,2.799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,2400,2200,2600,0.16249999403953552,0.15000000596046448,0.26181817054748535,0.09172218292951584,0.11611904948949814,0.11600934714078903,0.0,0.0,3.665454626083374,0.26181817054748535,0.19143939018249512,0.17861363291740417,0.16249999403953552,0.16249999403953552,0.18909090757369995,0.26181817054748535,0.1466919183731079,0.16191919147968292,0.20350168645381927,0,0,0,0,0,0,0,5900000.0,8200000.0,7500000.0,5866666.5,6620000.0,6116666.5,0.9322042465209961,0.9114601612091064,0.46359726786613464,-0.3986928164958954,-0.5222222208976746,-0.3791208863258362,0.9198265671730042,0.9013058543205261,0.48599040508270264,0.9198265671730042,0.7690409421920776,0.8275031447410583,-0.012377717532217503,-0.010154320858418941,0.022393129765987396,0.022393129765987396,0.08957251906394958,-0.04951087012887001,-0.040617283433675766,0.08957251906394958,-0.12418300658464432,-0.07777778059244156,0.23626373708248138,0.3986928164958954,-0.011649517342448235,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.170965313911438,0.17222556471824646,0.170965313911438,0.17222556471824646,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.6875,0.11753865331411362,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,0.0,0.0,218.2664794921875,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,130.0,0.20836790701937158,1,DataFrame cached LightGBM F,F_CACHED,0,1,1
2026-0704-10-02-03-03,2023102724,ブライトココナッツ,2026-07-04,0,8,12,13,745.0,小倉,芝,2600,16,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,10,14,0,16.0,19.0,0.0,16.0,17.5,13.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,0,2600,0.20571428537368774,0.16249999403953552,0.0,0.12085235118865967,0.09921153634786606,0.0,3.291428565979004,3.0875000953674316,0.0,0.20571428537368774,0.18410713970661163,0.15160714089870453,-15.794285774230957,0.2181818187236786,0.18909090757369995,0.0,0.2026875913143158,0.15719696879386902,0.0,0,0,0,0,0,0,0,7500000.0,7500000.0,0.0,6700000.0,6433333.5,0.0,0.2987618148326874,0.2092379629611969,0.0,-0.5285714268684387,0.0,0.0,0.3453264534473419,0.2092379629611969,0.0,0.3453264534473419,0.2772822082042694,0.2354346066713333,0.046564627438783646,0.0,0.0,0.046564627438783646,0.18625850975513458,0.18625850975513458,-0.0,0.0,0.3523809611797333,0.0,0.0,0.5285714268684387,0.045837413519620895,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.25,0.25,0.25,0.25,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.75,0.1875,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,0.0,15.590462684631348,15.590462684631348,0.0,5900000.0,5900000.0,4720000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,249.44740295410156,296.21881103515625,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.01443952667397423,12,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023104905,テイエムプレミラン,2026-07-04,0,3,13,5,147.0,小倉,芝,2600,16,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,7,4,10,10,5.0,18.0,21.0,5.0,14.666666984558105,12.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200,1400,1400,2600,0.24888889491558075,0.15555556118488312,0.17454545199871063,0.09950987994670868,0.12329861521720886,0.11848416179418564,1.244444489479065,2.799999952316284,3.665454626083374,0.24888889491558075,0.19299663603305817,0.20602020621299744,-4.751111030578613,0.24888889491558075,0.22499999403953552,0.2644444406032562,0.1799074113368988,0.2081868201494217,0.24199430644512177,0,0,0,0,0,0,0,7500000.0,8200000.0,19000000.0,6200000.0,6475000.0,9600000.0,0.48342886567115784,0.3159046471118927,0.3159046173095703,0.20588235557079315,0.0,0.0,0.48033809661865234,0.3159046471118927,0.3159046173095703,0.48033809661865234,0.37071579694747925,0.39812135696411133,-0.003090758342295885,0.0,0.0,0.0,-0.0,-0.01236303336918354,-0.0,-0.0,0.06004901975393295,0.0,0.0,-0.20588235557079315,-0.0031759312842041254,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.574999988079071,0.10000000149011612,0.574999988079071,0.10000000149011612,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.8125,0.4671874940395355,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,77.8668441772461,280.6283264160156,327.39971923828125,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,220.0,0.06560180517670894,4,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-10-02-03-03,2023105234,カパルア,2026-07-04,0,11,14,8,257.0,小倉,芝,2600,16,5,0,0.0,1,0.20000000298023224,0.0,0.3333333432674408,0.0,0.20000000298023224,3,5,8,3,11,30.0,7.0,16.0,7.0,17.66666603088379,20.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,2000,2400,2600,0.18666666746139526,0.18000000715255737,0.18000000715255737,0.10104363411664963,0.10696004331111908,0.12314621359109879,5.599999904632568,1.2599999904632568,2.880000114440918,0.18666666746139526,0.18222221732139587,0.18333333730697632,-6.820000171661377,0.19384615123271942,0.20222222805023193,0.23538461327552795,0.17183761298656464,0.18279202282428741,0.20529913902282715,0,0,7,5,0,0,0,7500000.0,52000000.0,21000000.0,6225000.0,15700000.0,10160000.0,0.35590463876724243,0.5092105865478516,0.32061055302619934,0.4809523820877075,0.46405228972435,0.30718955397605896,0.352469265460968,0.46219873428344727,0.30454835295677185,0.46219873428344727,0.3730721175670624,0.3758039176464081,-0.0034353742375969887,-0.047011833637952805,-0.01606219820678234,-0.0034353742375969887,-0.013741496950387955,-0.013741496950387955,-0.18804733455181122,-0.06424879282712936,0.02857142873108387,0.40522876381874084,0.20915032923221588,-0.4809523820877075,-0.0033162871841341257,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.6535947918891907,0.3846559226512909,0.6535947918891907,0.3846559226512909,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.875,0.5718954205513,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,467.7138977050781,109.13323974609375,249.44740295410156,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.060089219132075315,5,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023103743,シャリキモン,2026-07-04,0,4,15,3,118.0,小倉,芝,2600,16,7,0,0.0,1,0.1428571492433548,0.0,0.3333333432674408,0.0,0.20000000298023224,5,7,4,3,6,10.0,7.0,7.0,7.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2600,0.20571428537368774,0.17142857611179352,0.22750000655651093,0.11833413690328598,0.10036879777908325,0.10340175777673721,2.057142972946167,1.2000000476837158,1.5924999713897705,0.22750000655651093,0.20154762268066406,0.19978570938110352,-6.772500038146973,0.2181818187236786,0.1733333319425583,0.22750000655651093,0.18379870057106018,0.15742063522338867,0.1827651560306549,0,0,0,0,0,0,0,5900000.0,5900000.0,6500000.0,5900000.0,5900000.0,6100000.0,0.4059228003025055,0.4896027147769928,0.4134122431278229,0.02777777798473835,-0.36538460850715637,-0.25238096714019775,0.403704434633255,0.486674964427948,0.4049995541572571,0.486674964427948,0.4317929744720459,0.4288546144962311,-0.0022183642722666264,-0.0029277612920850515,-0.008412698283791542,-0.0022183642722666264,-0.008873457089066505,-0.008873457089066505,-0.011711045168340206,-0.03365079313516617,0.3194444477558136,-0.03205128386616707,-0.13333334028720856,-0.02777777798473835,-0.002183719305321574,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.28996336460113525,0.11258969455957413,0.28996336460113525,0.11258969455957413,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,0.9375,0.2718406617641449,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,155.90463256835938,109.13323974609375,109.13323974609375,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.09172723547096015,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-03,2023106487,マイネルホウセン,2026-07-04,0,13,16,6,188.0,小倉,芝,2600,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,4,9,18,4,13.0,35.0,11.0,11.0,19.66666603088379,19.200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200,1800,2000,2600,0.3149999976158142,0.18666666746139526,0.2691666781902313,0.13269010186195374,0.12355875968933105,0.15852075815200806,4.09499979019165,6.5333333015441895,2.9608333110809326,0.3149999976158142,0.2569444477558136,0.26733332872390747,-10.730833053588867,0.3149999976158142,0.3400000035762787,0.27142858505249023,0.2778030335903168,0.23777778446674347,0.21519841253757477,0,7,6,6,0,0,0,54000000.0,41000000.0,41000000.0,16880000.0,14925000.0,18400000.0,0.3676702380180359,0.15538276731967926,0.2553894519805908,0.006535947788506746,0.0,-0.05000000074505806,0.367531418800354,0.15538276731967926,0.25788944959640503,0.367531418800354,0.26026788353919983,0.2819584310054779,-0.00013883548672311008,0.0,0.0024999999441206455,0.0024999999441206455,0.009999999776482582,-0.0005553419468924403,-0.0,0.009999999776482582,0.08496732264757156,0.0,0.20000000298023224,-0.006535947788506746,-0.00015183999494183809,244.0,3.0,293.0,0,1,0,0,0,0,0,0,0,0,0.0,0.5073529481887817,0.012735667638480663,0.5073529481887817,0.012735667638480663,0.0625,0.3125,0.4375,0.5,1,0.36802613735198975,0.18085339665412903,1.0,0.5073529481887817,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5600000.0,5600000.0,15.590462684631348,15.538277626037598,15.538277626037598,5900000.0,5700000.0,5750000.0,-100000.0,100000.0,0.9830508232116699,1.017543911933899,202.676025390625,543.8397216796875,170.92105102539062,unknown,12,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,0.0,0.0,0.017816334565198544,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-04,2023101702,マーゴットガイア,2026-07-04,0,2,1,1,20.0,小倉,芝,1700,16,5,0,0.0,3,0.6000000238418579,0.0,0.6666666865348816,0.0,0.6000000238418579,3,5,2,3,10,0.0,1.0,8.0,0.0,3.0,1.899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,2000,1700,0.20363636314868927,0.15555556118488312,0.20999999344348907,0.11431390047073364,0.10956883430480957,0.11153033375740051,0.0,0.15555556118488312,1.6799999475479126,0.20999999344348907,0.18973064422607422,0.19048485159873962,0.20363636314868927,0.20363636314868927,0.16500000655651093,0.20999999344348907,0.19287878274917603,0.16185185313224792,0.18638889491558075,0,0,0,8,0,0,0,7500000.0,7500000.0,150000000.0,6133333.5,6300000.0,36140000.0,0.9290670156478882,0.6303291320800781,0.34427410364151,0.3499999940395355,0.4848484992980957,0.4313725531101227,0.9217753410339355,0.5825788974761963,0.33158668875694275,0.9217753410339355,0.6119803190231323,0.7019786834716797,-0.0072916666977107525,-0.04775023087859154,-0.012687427923083305,-0.0072916666977107525,-0.02916666679084301,-0.02916666679084301,-0.19100092351436615,-0.05074971169233322,0.0833333358168602,0.39393940567970276,0.11764705926179886,-0.3499999940395355,-0.0071626389399170876,343.0,2.9000000953674316,291.29998779296875,1,0,0,0,0,0,0,0,0,0,0.0,0.844901978969574,0.17771068215370178,0.844901978969574,0.17771068215370178,0.1875,0.8125,0.8125,0.0,3,0.5565455555915833,0.12080350518226624,0.0625,0.05280637368559837,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,0.0,15.590462684631348,124.72370147705078,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,120.0,0.3184854524668661,1,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-10-02-03-04,2023100864,ヒデガミティアラ,2026-07-04,0,5,2,16,2820.0,小倉,芝,1700,16,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,15,9,10,19.0,10.0,19.0,10.0,16.0,16.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1200,1200,1700,0.18000000715255737,0.18333333730697632,0.18333333730697632,0.1143011599779129,0.08926178514957428,0.09930886328220367,3.4200000762939453,1.8333333730697632,3.4833333492279053,0.18333333730697632,0.18222221732139587,0.18166667222976685,-9.816666603088379,0.25785714387893677,0.18333333730697632,0.18333333730697632,0.20595237612724304,0.13694444298744202,0.1540277749300003,0,0,0,0,0,0,0,8200000.0,5900000.0,6500000.0,6620000.0,5900000.0,6500000.0,0.18257130682468414,0.3273513615131378,0.34510841965675354,0.0,0.0,0.0,0.18257130682468414,0.3273513615131378,0.34510841965675354,0.34510841965675354,0.28501036763191223,0.2585127353668213,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,343.0,2.9000000953674316,291.29998779296875,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.1875,0.8125,0.8125,0.0,3,0.5565455555915833,0.12080350518226624,0.125,0.0625,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,6500000.0,15.590462684631348,15.590462684631348,15.687313079833984,6500000.0,6100000.0,6020000.0,-100000.0,-300000.0,0.9830508232116699,0.9508196711540222,296.21881103515625,155.90463256835938,298.0589599609375,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.013302857701726496,14,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-04,2023100233,アキノビューティー,2026-07-04,0,7,3,3,58.0,小倉,芝,1700,16,3,0,0.0,2,0.6666666865348816,0.0,0.6666666865348816,0.0,0.6666666865348816,3,3,4,2,3,2.0,9.0,15.0,2.0,8.666666984558105,6.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,1700,0.20363636314868927,0.18000000715255737,0.19499999284744263,0.11431390047073364,0.11054166406393051,0.12367931753396988,0.40727272629737854,1.6200000047683716,2.924999952316284,0.20363636314868927,0.19287878274917603,0.1948181837797165,-1.7963635921478271,0.20363636314868927,0.18000000715255737,0.22750000655651093,0.19287878274917603,0.16374999284744263,0.2108333259820938,0,0,0,0,0,0,0,7500000.0,8200000.0,8200000.0,6133333.5,6620000.0,7633333.5,0.5298678278923035,0.5115095376968384,0.5035399198532104,-0.38333332538604736,0.02222222276031971,0.008333333767950535,0.5378538966178894,0.5103572607040405,0.5033373832702637,0.5378538966178894,0.5171828269958496,0.522701621055603,0.00798611156642437,-0.0011522633722051978,-0.00020254628907423466,0.00798611156642437,0.03194444626569748,0.03194444626569748,-0.004609053488820791,-0.0008101851562969387,0.0833333358168602,0.2074074000120163,0.0972222238779068,0.38333332538604736,0.007844795472919941,343.0,2.9000000953674316,291.29998779296875,1,0,0,0,0,0,0,0,0,0,0.0,0.40740740299224854,0.1940118670463562,0.40740740299224854,0.1940118670463562,0.1875,0.8125,0.8125,0.0,3,0.5565455555915833,0.12080350518226624,0.1875,0.0763888880610466,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,6500000.0,15.573369026184082,15.590462684631348,15.687313079833984,6500000.0,6066666.5,5970000.0,0.0,-266666.65625,1.0,0.9560439586639404,31.146738052368164,140.3141632080078,235.3096923828125,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.23976758775474777,2,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-10-02-03-04,2023104048,カワキタベレッタ,2026-07-04,0,6,4,13,1943.0,小倉,芝,1700,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,4,13,14,9,13.0,33.0,11.0,11.0,19.0,18.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1800,1200,1700,0.18666666746139526,0.145454540848732,0.18666666746139526,0.11240437626838684,0.0968465730547905,0.1076875776052475,2.426666736602783,4.800000190734863,2.053333282470703,0.18666666746139526,0.1729292869567871,0.17430302500724792,-10.813333511352539,0.20363636314868927,0.20357142388820648,0.20769231021404266,0.17373737692832947,0.16158008575439453,0.1936752200126648,0,0,0,0,0,0,0,7500000.0,8200000.0,11400000.0,6300000.0,7266666.5,8175000.0,0.21304839849472046,0.2092379629611969,0.3268180191516876,0.0,0.14166666567325592,0.0,0.21304839849472046,0.19635023176670074,0.3268180191516876,0.3268180191516876,0.24540555477142334,0.23079286515712738,0.0,-0.012887731194496155,0.0,0.0,-0.0,-0.0,-0.05155092477798462,-0.0,0.0,0.3638888895511627,0.0,-0.0,0.0,343.0,2.9000000953674316,291.29998779296875,1,0,0,0,0,0,0,0,0,0,0.0,0.5416666865348816,0.07216878235340118,0.5416666865348816,0.07216878235340118,0.1875,0.8125,0.8125,0.0,3,0.5565455555915833,0.12080350518226624,0.25,0.1354166716337204,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5600000.0,15.590462684631348,15.590462684631348,15.538277626037598,5900000.0,5800000.0,5840000.0,-100000.0,0.0,0.9830508232116699,1.0,202.676025390625,514.4852905273438,170.92105102539062,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.009906105766158,16,DataFrame cached LightGBM F,F_CACHED,0,0,0
