date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-10-18,2025-1018-08-03-06-08,2023110091,イダテンシャチョウ,7,0,78.0,7.800000190734863,5,-0.09231377150374752,0.08450327832561721,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2019100566,ミロワール,4,0,235.0,23.5,7,-1.590921638543081,0.02106961643874651,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2019102552,ジューンポンポン,5,0,163.0,16.299999237060547,6,-0.9718749415641822,0.05101830285053919,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2020103579,アルタビスタ,7,0,855.0,85.5,10,-1.8862991570978416,0.01381650842454927,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2020106816,ディクレアブルーム,12,0,472.0,47.20000076293945,9,-0.9749154351254433,0.050797182250411535,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2020107081,クリノクリスタル,6,0,977.0,97.69999694824219,12,-1.6105662523737785,0.020486544186086513,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2021101397,ヴェロクオーレ,1,1,26.0,2.5999999046325684,1,0.3364404443903612,0.33069828291486947,1,260.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2021103598,ブライトルピナス,10,0,866.0,86.5999984741211,11,-1.8878344511778749,0.013786238198481612,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2021104399,ラヴオントップ,9,0,59.0,5.900000095367432,3,-1.2807137317094086,0.032818296373340064,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2021105958,ブリーズオンチーク,8,0,346.0,34.599998474121094,8,-1.2646188883538838,0.03358161717935621,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2021105973,ワイノナオミ,2,0,95.0,9.5,4,-0.7737915838000688,0.06770504337910595,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2022102995,フレッシュラン,11,0,113.0,11.300000190734863,5,-0.9749028668537869,0.05079809430543634,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-09,2022106689,アンズアメ,3,0,31.0,3.0999999046325684,2,0.29888639034071585,0.3134242734990773,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-10,2018100961,スカイドゥエラー,9,0,2409.0,240.89999389648438,9,-2.105354729892582,0.007960865310661432,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-10,2019105330,パーサヴィアランス,6,0,641.0,64.0999984741211,7,-1.517768245683837,0.01842939537306027,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-10,2019105877,デルマグレムリン,4,0,427.0,42.70000076293945,6,-1.259853430605529,0.026639543251176633,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-10,2021105160,カエルム,5,0,80.0,8.0,4,-0.5273600881278583,0.07585440361375526,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-10,2021105285,ライフセービング,7,0,224.0,22.399999618530273,5,-1.1210950100748849,0.0324799512816412,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-10,2021105867,ショウナンハウル,8,0,718.0,71.80000305175781,8,-1.853122442788872,0.011414329503225368,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-10,2022103787,ジョイボーイ,1,1,20.0,2.0,1,0.5797968171772392,0.368878928385778,1,200.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-10,2022104887,シュバルツマサムネ,2,0,35.0,3.5,2,0.12733571882746847,0.1932714128486798,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-10,2022106624,リギーロ,3,0,40.0,4.0,3,0.3484677295025702,0.26507117043202205,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2019106604,スミ,5,0,157.0,15.699999809265137,7,-0.494863519427352,0.03999077195455655,10,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020101143,イージーオンミー,4,0,226.0,22.600000381469727,9,-0.22541656615638878,0.05876655763021613,6,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020102317,サイモンブーケ,12,0,1667.0,166.6999969482422,15,-1.0503550162511663,0.018085118995736484,11,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020102703,リバートゥルー,14,0,76.0,7.599999904632568,4,0.5770994289441334,0.18493869039705055,2,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020102868,ピクシレーション,9,0,62.0,6.199999809265137,3,0.1689629991151493,0.10323132298378095,3,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020103247,メテオールライト,10,0,377.0,37.70000076293945,10,-0.3509199940567981,0.04912078839193392,8,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020103361,パルクリチュード,2,0,57.0,5.699999809265137,2,0.0793050482495493,0.09082090926346252,4,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020103553,バロッサヴァレー,16,0,103.0,10.300000190734863,6,-0.08505863051198267,0.07181434749703408,5,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020104912,アグラシアド,11,0,691.0,69.0999984741211,14,-1.5872654519787708,0.008398679885435177,14,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020105533,タガノチョコラータ,7,0,446.0,44.599998474121094,11,-0.3557948314258375,0.04877989697003439,9,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020105627,クレメダンジュ,6,0,691.0,69.0999984741211,13,-1.7668667268290048,0.006498044511258309,15,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020106896,メイショウポペット,8,0,497.0,49.70000076293945,12,-1.3960468311604743,0.01103689769326959,13,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2020109096,ライジングラパス,13,0,2606.0,260.6000061035156,16,-1.8222025789478535,0.006004145035175317,16,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2021103593,タマモプルメリア,15,0,212.0,21.200000762939453,8,-0.3010613534495075,0.052747108910665946,7,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2021105058,ルージュアベリア,3,0,82.0,8.199999809265137,5,-1.0975078444669646,0.016907008870515446,12,0.0,2025-09-30,monthly_walk_forward
2025-10-18,2025-1018-08-03-06-11,2022104628,レイナデアルシーラ,1,1,32.0,3.200000047683716,1,0.7383876936120802,0.23285971100987443,1,320.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2019100915,ゼンノインヴォーク,3,0,56.0,5.599999904632568,3,-0.483180200709138,0.1570261074022288,1,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2020102864,サングラデーション,10,0,294.0,29.399999618530273,10,-1.7660591840763924,0.025121594596787165,11,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2021100588,ホワイトビーチ,8,0,136.0,13.600000381469727,7,-0.5909691785361367,0.13461620808920338,2,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2021101801,ケイツールピア,4,0,1264.0,126.4000015258789,14,-1.706160645363024,0.02736588486650569,10,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2021103037,デリシュー,13,0,181.0,18.100000381469727,9,-1.3994594225118107,0.04241244205348029,9,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2021103878,ジャンビ,1,1,335.0,33.5,11,-2.2287831019466378,0.012970708856359023,15,3350.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2021105113,ダノンアトラス,2,0,99.0,9.899999618530273,5,-0.7921411396551531,0.10099179852153783,4,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2022101480,キャピタルリッチ,6,0,44.0,4.400000095367432,1,-0.664534445322621,0.12118697349018796,3,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2022102337,パナランギン,5,0,717.0,71.69999694824219,12,-1.9444216760371902,0.019470962609470836,12,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2022102573,メイショウアイル,7,0,45.0,4.5,2,-0.8084211213186031,0.09867012286948001,5,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2022103416,ソルエパトリオット,15,0,2197.0,219.6999969482422,15,-2.0452296559547194,0.016859475769326712,13,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2022103517,シュエットアムール,14,0,1107.0,110.69999694824219,13,-2.207405915595304,0.013372929646500772,14,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2022105147,ヴィルナタール,9,0,109.0,10.899999618530273,6,-1.1357400753338012,0.06181732644698335,8,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2022105614,ポッポノフェスタ,11,0,148.0,14.800000190734863,8,-0.8130152272695774,0.09802467038612256,6,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-09,2022106354,オーバースタンド,12,0,71.0,7.099999904632568,4,-1.0477946583274207,0.0700927943958256,7,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2019106503,ソレントフレイバー,4,0,280.0,28.0,10,-1.0823596150492465,0.03464299590481478,12,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2020100131,ジェイエルバルカー,17,0,3313.0,331.29998779296875,18,-2.154333974348773,0.007491009925520133,18,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2020100236,ニシノトキメキ,3,0,115.0,11.5,7,-0.9785828074359338,0.040179147780467876,11,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2020101052,ルーラルハピネス,13,0,61.0,6.099999904632568,2,-0.8125885943648606,0.05093155839647129,8,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2020102439,ニジュウダンサー,6,0,63.0,6.300000190734863,3,-0.3477744741534274,0.0989389418573312,4,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2020103636,インテンソ,16,0,763.0,76.30000305175781,13,-1.8913499966285352,0.01090689351279718,16,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2020104751,ゼットカレン,12,0,1498.0,149.8000030517578,17,-1.586736354960323,0.016853483425921374,15,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2020106384,カイザーブリッツ,15,0,1281.0,128.10000610351562,16,-2.0249484569504625,0.009011847300286788,17,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2021100297,ブルボンクイーン,10,0,839.0,83.9000015258789,14,-0.9630533277836306,0.04108048207622793,10,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2021100614,ミルフルール,7,0,155.0,15.5,8,-0.834873759008129,0.0493356424159759,9,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2021103971,ハッピーデービー,14,0,205.0,20.5,9,-1.4009121608915527,0.02197752853960015,14,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2022100226,ディーエスショウマ,18,0,312.0,31.200000762939453,11,-0.34725265633511715,0.09901272378698402,3,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2022101469,ヴェナートル,9,0,880.0,88.0,15,-1.1079849848650616,0.03339772873247015,13,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2022102514,ベイビーキッス,1,1,71.0,7.099999904632568,5,0.11221987495123159,0.19087861365056472,1,710.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2022104190,ラトルシェ,5,0,67.0,6.699999809265137,4,-0.14143909546143404,0.13285625279190028,2,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2022105445,イスラコラソン,11,0,105.0,10.5,6,-0.792391678253487,0.052422478404213504,7,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2022106187,ゼンダンタカ,8,0,448.0,44.79999923706055,12,-0.7796496574967847,0.053385456747318365,6,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-10,2022110112,ジャスパーディビネ,2,0,49.0,4.900000095367432,1,-0.737518950938511,0.05669721475113434,5,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2018103507,イヤサカ,14,0,1075.0,107.5,14,-1.3913281269304831,0.009476553867400305,13,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2019104159,カヨウネンカ,13,0,775.0,77.5,12,-1.583727600954925,0.007199159928506414,14,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2019105370,ファンタジア,10,0,884.0,88.4000015258789,13,-1.0190953266818281,0.016128402969651314,12,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2019105448,エリカヴィータ,7,0,208.0,20.799999237060547,8,-0.6141534608094619,0.02876243677291737,8,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2020100809,アマイ,12,0,567.0,56.70000076293945,10,-0.7946315804845746,0.022225590980871235,11,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2020102873,キミノナハマリア,11,0,72.0,7.199999809265137,2,-0.0439296885475577,0.0649537609048956,4,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2020105642,レミージュ,3,0,160.0,16.0,7,-0.10792885227838518,0.05927859438776309,6,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2020105760,エリダヌス,8,0,272.0,27.200000762939453,9,-0.6771886168637126,0.026285567759658294,10,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2020106966,ピンクジン,9,0,668.0,66.80000305175781,11,-0.6527691613941453,0.02721871996438805,9,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2020109027,ロジシルバー,5,0,73.0,7.300000190734863,3,-0.05238774063919918,0.06417365155243537,5,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2021105384,チルカーノ,6,0,139.0,13.899999618530273,6,-0.20404817396008204,0.051672976810566394,7,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2021105581,フレミングフープ,2,0,91.0,9.100000381469727,5,0.43158143393482645,0.1281212715797368,2,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2021105801,ミアネーロ,4,0,79.0,7.900000095367432,4,0.15553636572540258,0.0863688563711359,3,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-04-04-02-11,2022104839,カネラフィーナ,1,1,21.0,2.0999999046325684,1,1.2426150278636579,0.4081344561500737,1,210.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-09,2018103308,ジューンベロシティ,1,1,19.0,1.899999976158142,1,0.41477592949118086,0.30258853193362306,2,190.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-09,2018104849,ブリエヴェール,9,0,1001.0,100.0999984741211,8,-2.27352912045214,0.006500883667892758,9,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-09,2019100788,マイネルメサイア,7,0,555.0,55.5,6,-1.6699419280307022,0.01539750578536234,6,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-09,2019101614,エコロデュエル,2,0,31.0,3.0999999046325684,2,0.16008094420841817,0.2102976531738705,3,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-09,2019103152,サイード,3,0,44.0,4.400000095367432,3,0.46450584777973103,0.32486725171053854,1,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-09,2019105143,インディゴブラック,4,0,161.0,16.100000381469727,5,-0.6454819277154499,0.06653444746117627,4,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-09,2019106330,プラチナドリーム,5,0,150.0,15.0,4,-0.8055348172045103,0.05293542822988501,5,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-09,2019106851,ラエール,8,0,1693.0,169.3000030517578,10,-2.2444095729732982,0.006777019951213631,8,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-09,2020100046,デシマルサーガ,6,0,778.0,77.80000305175781,7,-2.09500579469044,0.00838942042711968,7,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-09,2020101779,サンマルグレイト,10,0,1269.0,126.9000015258789,9,-2.3641047884519577,0.005711857659318248,10,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2019102341,サイモンソーラン,11,0,1240.0,124.0,13,-1.863375348691896,0.006914595045952368,13,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2020102724,クールブロン,1,1,575.0,57.5,10,-1.283103749724134,0.015840878232405618,11,5750.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2020103189,レッドダンルース,4,0,95.0,9.5,3,-0.7119983628752953,0.03581829037144406,8,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2020104107,ショウナンカブト,8,0,277.0,27.700000762939453,9,-0.8574596893844953,0.029097631297605057,9,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2020104215,ケイアイメキラ,5,0,607.0,60.70000076293945,11,-1.6885202160355404,0.008876678536657339,12,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2021101106,スマートスピア,3,0,133.0,13.300000190734863,5,-0.21592887038758865,0.07275730917204372,7,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2021104160,バランスダンサー,13,0,150.0,15.0,6,-0.00859427224869917,0.09783884181610152,4,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2021104514,ハリウッドブルース,6,0,612.0,61.20000076293945,12,-1.202630880660762,0.01777077173528258,10,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2021106521,キングツェッペリン,10,0,155.0,15.5,7,-0.21365256764211388,0.07299429093999171,6,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2022101227,ヴォンフレ,9,0,70.0,7.0,2,0.20407189265038517,0.13257260541945867,3,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2022102039,サノノワンダー,2,0,17.0,1.7000000476837158,1,0.6459649337303752,0.2492374941719093,1,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2022103766,トルショー,12,0,210.0,21.0,8,0.43079537461144046,0.1832811200547146,2,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-10,2022104310,アイオリア,7,0,125.0,12.5,4,-0.1762602418259835,0.07699949320643344,5,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-11,2019101422,サンストックトン,11,0,661.0,66.0999984741211,12,-0.47808661720516954,0.027496064996101823,9,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-11,2019102665,フタイテンロック,4,0,570.0,57.0,11,-1.13902909342714,0.01069567405638424,12,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-11,2019105604,ブレイクフォース,5,0,110.0,11.0,7,-0.009540132247620934,0.053699034656465645,7,0.0,2025-09-30,monthly_walk_forward
2025-10-19,2025-1019-05-04-07-11,2019106748,リチュアル,7,0,102.0,10.199999809265137,6,-0.19279379155047585,0.041330638733892554,8,0.0,2025-09-30,monthly_walk_forward
