date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-01-11,2026-0111-06-01-04-11,2023107187,ギリーズボール,13,0,42.0,4.199999809265137,2,0.16500830278192155,0.07655599770186895,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-11,2023107244,ヴィスコンテッサ,14,0,303.0,30.299999237060547,9,-0.28465710905305813,0.045105506643752354,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2017105634,メラーキ,11,0,2796.0,279.6000061035156,16,-2.0189597296762725,0.006290628033449862,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2020107095,メモリーグラス,8,0,308.0,30.799999237060547,10,-0.5283310860541759,0.036333554084615284,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021100144,ロードトレゾール,3,0,1366.0,136.60000610351562,14,-1.6662648583614583,0.009525725201803297,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021100623,スプランドゥール,1,1,264.0,26.399999618530273,8,-0.39136893692043395,0.042686111487521515,7,2640.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021105821,サンディブロンド,16,0,1435.0,143.5,15,-0.644546804479391,0.031690510876871414,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021106298,モリノレッドスター,6,0,127.0,12.699999809265137,6,-1.0262300263033048,0.020226188197117464,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021106673,エチャケナ,5,0,654.0,65.4000015258789,11,-1.0178473636489953,0.020426644798889504,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2021109069,サンダーアリュール,13,0,1337.0,133.6999969482422,13,-1.9909332869054137,0.006501501808503031,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022100245,ヤマメキング,12,0,224.0,22.399999618530273,7,-0.5387790470349622,0.035889685795389516,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022100418,ラストシャリナ,9,0,854.0,85.4000015258789,12,-0.5097839611782884,0.0371350703730263,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022101557,アスタールフナ,10,0,56.0,5.599999904632568,3,0.8055602963491988,0.17451760914623607,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022101675,スノーサイレンス,4,0,38.0,3.799999952316284,1,0.37716708939456867,0.10542856772138078,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022101863,ドントゥザムーン,15,0,73.0,7.300000190734863,5,0.730713045707037,0.15980751497002174,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022102574,メイショウドライブ,7,0,300.0,30.0,9,-0.3241659342046356,0.04619797498157912,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022105158,チャロ,14,0,65.0,6.5,4,0.6879898900763931,0.15197370668342114,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-06-01-04-12,2022105441,ハードセルツァー,2,0,40.0,4.0,2,0.4537538721647108,0.11536900584017411,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2019103920,レッドラマンシュ,5,0,111.0,11.100000381469727,4,-0.7375896556644008,0.08375379834340431,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2019104192,イーサンバーニング,7,0,2096.0,209.60000610351562,13,-1.456827055749031,0.03593529197133734,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2019104983,レッドファーロ,1,1,49.0,4.900000095367432,2,0.04392628843804458,0.2100429524972932,1,490.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2019105759,フジフォンテ,4,0,588.0,58.79999923706055,8,-1.3403235096668287,0.04121420058092603,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2019106698,バラジ,3,0,18.0,1.7999999523162842,1,-0.2130749323549111,0.15523772755143322,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2020100979,メイショウコガシラ,6,0,137.0,13.699999809265137,6,-0.2048786398209176,0.15674187831678588,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2020102798,スマラグドス,8,0,739.0,73.9000015258789,9,-1.2009467264521843,0.04855783478928628,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2021103504,スノーディーヴァ,12,0,869.0,86.9000015258789,10,-2.030418049772844,0.01830010763870955,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2021104649,エブリモーメント,10,0,125.0,12.5,5,-1.3455617651905518,0.04096099275851395,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2021104768,ウェイトゥザドーン,2,0,57.0,5.699999809265137,3,-0.6547950812109753,0.0923224097663308,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2021105477,ハーバーライト,9,0,393.0,39.29999923706055,7,-0.8337913937449104,0.07479140766862612,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2022100765,リケアキャンディ,13,0,1519.0,151.89999389648438,11,-1.5773601822108554,0.03118434473843257,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-04,2022103576,インターステラ,11,0,1808.0,180.8000030517578,12,-2.466403066118897,0.010957053378920717,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023100126,ラッキーバック,4,0,94.0,9.399999618530273,5,0.009483256188947749,0.08224616120820871,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023101452,スマートジュリアス,2,0,41.0,4.099999904632568,2,0.21060964133872861,0.10420248662129221,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023102902,エブリデイ,6,0,182.0,18.200000762939453,8,0.15836256231939733,0.09799033400215937,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023103087,ライトオブヌカタ,1,1,29.0,2.9000000953674316,1,0.42416660108954923,0.133965120999695,1,290.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023103263,パータリプトラ,3,0,289.0,28.899999618530273,9,-0.2523228568395061,0.06044352902013064,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023104700,カナタコナタ,7,0,68.0,6.800000190734863,4,0.2815671074255215,0.11327464593417734,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023105037,メイショウリュウシ,9,0,158.0,15.800000190734863,6,0.3709778920971913,0.12583915240961424,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023105140,サヨノパララックス,10,0,339.0,33.900001525878906,10,0.3917039067971023,0.12894527247598095,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023105301,シュテフィ,8,0,181.0,18.100000381469727,7,-0.8751759611978327,0.029047754032361903,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-05,2023105545,スターオブロンドン,5,0,53.0,5.300000190734863,3,0.35877551271827307,0.12404554329637955,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2020102728,ポルトドール,13,0,235.0,23.5,7,-0.9518686508386022,0.057429937831456626,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2020103625,ゴルデールスカー,12,0,507.0,50.70000076293945,12,-0.6277460317928913,0.0840898996647117,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2021101155,ピエナオルフェ,14,0,2452.0,245.1999969482422,14,-2.2720553295277495,0.012150920568946942,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2021103586,ガウラスパーク,11,0,420.0,42.0,10,-2.1817652266268417,0.013512681087823214,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2021104474,ハイグッドワールド,5,0,458.0,45.79999923706055,11,-1.5943227455229076,0.02697033034478729,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2021105637,テンエースワン,7,0,309.0,30.899999618530273,9,-1.2481115755439698,0.040530089321605456,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2022102202,ヨリノレジェンド,4,0,55.0,5.5,3,-0.23179054393622028,0.1339834716393974,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2022102218,サンライズバレット,1,1,81.0,8.100000381469727,4,-0.3352963120644437,0.11862235439815298,3,810.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2022102223,サイモンシュバリエ,3,0,22.0,2.200000047683716,1,-0.44037791101696544,0.10482785661071631,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2022102710,エイユーファイヤー,2,0,51.0,5.099999904632568,2,-0.47054552364776114,0.10117262688537007,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2022105037,サトノブリジャール,6,0,133.0,13.300000190734863,5,-0.13374390878575615,0.15036496349597123,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2022106259,ララエキリーブル,10,0,211.0,21.100000381469727,6,-0.4516603881316895,0.10344561766541908,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2022106312,キュードス,9,0,1172.0,117.19999694824219,13,-1.399889785380101,0.033902272402767566,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-06,2022107325,レーンアジリティ,8,0,276.0,27.600000381469727,8,-1.8922115928393937,0.01899697808287419,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2021101557,タマモランプ,3,0,49.0,4.900000095367432,3,0.17346914563444485,0.12879224329404032,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2021105113,ダノンアトラス,10,0,414.0,41.400001525878906,10,-0.5555225141229954,0.0546289161408085,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2021105382,シンドリームシン,4,0,128.0,12.800000190734863,7,-0.2693749592802623,0.07649363420617247,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022100457,テレプシコーラ,14,0,335.0,33.5,8,-0.18406582981644576,0.0845692906557689,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022100525,オゴオゴ,9,0,931.0,93.0999984741211,12,-1.3947734338310331,0.02035261325300304,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022101605,サミダレナイツ,5,0,33.0,3.299999952316284,1,-0.006550260748457432,0.10421051668061217,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022102139,シェーラ,8,0,379.0,37.900001525878906,9,-0.31579332687669437,0.07242834151254264,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022102550,メイショウピリカ,7,0,1256.0,125.5999984741211,14,-1.1958799250299093,0.025718271235603156,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022102604,サンライズバブル,6,0,111.0,11.100000381469727,5,0.24494986698830662,0.14009146844159184,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022102957,ヴィーナスバブル,13,0,944.0,94.4000015258789,13,-1.1503539049196347,0.02713329864716691,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022104214,ニホンピロデヴィン,11,0,115.0,11.5,6,-0.7799029699219265,0.0419545267530659,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022106626,ロールザダイス,1,1,83.0,8.300000190734863,4,-0.30426390456345154,0.07341745445011638,7,830.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022106653,ハギノピアチェーレ,2,0,39.0,3.9000000953674316,2,0.020132977828844458,0.10753378717070519,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-07,2022106751,プレデスティナーレ,12,0,831.0,83.0999984741211,11,-0.7654173778322286,0.042675637558802555,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2019105359,シンエン,12,0,3859.0,385.8999938964844,15,-2.041872102715226,0.00809749653540284,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2019109106,バイファーザベスト,14,0,1780.0,178.0,14,-1.9496381167540702,0.009025604800885679,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2020103045,マサハヤウォルズ,15,0,4136.0,413.6000061035156,16,-1.7084441450194185,0.011987004800826487,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2020103189,レッドダンルース,4,0,210.0,21.0,7,0.023443286886386187,0.09195853376505035,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2020104561,タイガースパーク,6,0,803.0,80.30000305175781,12,-0.6576604454628618,0.04126601363800082,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2021100873,アオイミモザ,16,0,325.0,32.5,9,-0.6336974913441705,0.042445926898178776,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2021102154,アスクアイルビゼア,2,0,58.0,5.800000190734863,3,-0.2326579668366203,0.0680363528377896,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2021102797,フィリップ,10,0,426.0,42.599998474121094,11,0.1615689503709866,0.10818454686049217,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2021103161,トーレ,13,0,359.0,35.900001525878906,10,-0.7581009211039641,0.03666688315715329,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2021103582,サンダーバース,9,0,1600.0,160.0,13,-1.6981958810076903,0.012132404258218035,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2021105736,カルパ,7,0,140.0,14.0,6,0.10644863064376547,0.10139168654862982,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2022101016,ユウトザレン,3,0,73.0,7.300000190734863,4,0.01415337011277658,0.09095896235293853,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2022102966,サンダーロード,11,0,296.0,29.600000381469727,8,-1.1564068063280986,0.02294910234664505,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2022103680,ラファル,1,1,25.0,2.5,1,0.5344758855332463,0.16776305172357622,1,250.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2022106699,ダイシンリンク,8,0,100.0,10.0,5,0.1663440218404919,0.10879400885229815,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-08,2022106920,ニューオーリンズ,5,0,51.0,5.099999904632568,2,-0.11276796258227659,0.07834242062391418,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-09,2017106722,サイモンルモンド,10,0,3262.0,326.20001220703125,10,-2.211629630780429,0.004981802607033055,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-09,2019102705,ヒデノレインボー,7,0,1126.0,112.5999984741211,8,-2.021453261854768,0.0062309493165142015,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-09,2021103727,キーチパルフェ,1,1,57.0,5.699999809265137,3,0.7619822278407211,0.16470544344753443,2,570.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-09,2021105094,エイカイソウル,2,0,71.0,7.099999904632568,4,0.06270079121367114,0.07234704754013152,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-09,2021106544,タガノヘラクレス,6,0,104.0,10.399999618530273,6,0.5518472161343294,0.1286301235361864,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-09,2021106694,ソウルアンドジャズ,3,0,97.0,9.699999809265137,5,0.27449701444683605,0.0928185648050656,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-09,2021110106,エリカヴェネチア,9,0,379.0,37.900001525878906,7,-0.8731600389732046,0.02405786338130549,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-09,2022100413,ディオスパーダ,8,0,2974.0,297.3999938964844,9,-2.3719464283272185,0.004125485862550836,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-09,2022102228,テーオーマルコーニ,4,0,26.0,2.5999999046325684,1,1.4123516669956346,0.35400081095820635,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-09,2022106186,ゴッドエスパーダ,5,0,31.0,3.0999999046325684,2,0.6716628604698794,0.1481019085454722,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2018103406,トーホウディアス,14,0,3444.0,344.3999938964844,15,-1.9543164515375968,0.005488776916551144,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2018106663,エアミアーニ,13,0,1708.0,170.8000030517578,12,-0.7195699083084036,0.023461210464940943,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2019101079,アスクビギンアゲン,15,0,2606.0,260.6000061035156,13,-1.6890731938097105,0.007498899963679397,14,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2019102106,ブリュットミレジメ,8,0,278.0,27.799999237060547,9,-0.7246433979499226,0.023321592018393768,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2020100906,フライングブレード,3,0,2790.0,279.0,14,-0.6894290158187735,0.02430806801653868,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2020106660,スズカダブル,9,0,151.0,15.100000381469727,6,-0.26549583001080507,0.04002696039164522,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2021104906,バレルターン,6,0,62.0,6.199999809265137,4,1.2639573789285043,0.2419932790527362,1,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2021105011,ラーンザロープス,4,0,350.0,35.0,11,0.3490786862641202,0.08248216428958668,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2021105117,ベラジオボンド,1,1,60.0,6.0,3,-0.3419686605563297,0.03658305667802075,9,600.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2021105255,ハワイアンティアレ,12,0,192.0,19.200000762939453,7,0.24762766508436218,0.0732023802104226,5,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2021105412,ウィープディライト,11,0,239.0,23.899999618530273,8,-0.673291301571591,0.024773978754413003,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2021105746,アルトゥーム,10,0,334.0,33.400001525878906,10,-0.2526801769356333,0.04063502891462796,7,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2022102744,キングメーカー,5,0,144.0,14.399999618530273,5,-0.1272188692791629,0.047098069559937,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2022103245,ミッキージュエリー,2,0,31.0,3.0999999046325684,1,0.5170788002865746,0.10050719053045654,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-10,2022105230,ミニトランザット,7,0,37.0,3.700000047683716,2,1.2156335316639213,0.22861934423805008,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2019100751,マイネルレノン,14,0,692.0,69.19999694824219,13,-1.4463531685586157,0.01584410975788734,15,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2019104108,エナジーグラン,13,0,2296.0,229.60000610351562,16,-1.7650604205304703,0.010890034434221738,16,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2019104911,プルパレイ,7,0,841.0,84.0999984741211,14,-1.0351928572410318,0.02570063810190107,12,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2019105459,ソウテン,10,0,130.0,13.0,4,-0.8219336480671989,0.033029761138516994,11,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2019110102,デュガ,12,0,36.0,3.5999999046325684,2,0.32928016543886385,0.12796773989502694,3,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2020101543,グランテスト,5,0,304.0,30.399999618530273,11,-0.42623574060910363,0.05261156474631201,9,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2020103061,シュタールヴィント,15,0,137.0,13.699999809265137,6,-0.5711654534079866,0.04436409243084671,10,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2020103639,セッション,3,0,185.0,18.5,7,-0.3271358836759268,0.059117324763176174,6,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2020106534,メイショウカゼマチ,16,0,1999.0,199.89999389648438,15,-1.1609158172872422,0.02216703899679308,13,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2021101598,アンクルクロス,2,0,49.0,4.900000095367432,3,-0.02955536274346591,0.08389942458981008,4,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2021101924,フィオライア,6,0,188.0,18.799999237060547,8,-0.41777256796510864,0.05313801743894896,8,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2021102888,ナムラアトム,4,0,131.0,13.100000381469727,5,0.47500451213571887,0.15189942253213679,2,0.0,2025-08-31,fixed
2026-01-11,2026-0111-08-01-04-11,2021103116,ヤブサメ,1,1,36.0,3.5999999046325684,1,0.5791263692996312,0.17169418678370604,1,360.0,2025-08-31,fixed
