as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-12,2026-0712-03-02-06-11,2021104791,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,9,229.0,16,7,メリオーレム,16,18,4,0.2222222222222222,9,0.5,0,0,0,0,2,5,10,4,5,7.0,6.0,5.0,5.0,6.0,6.3,0.5,0.2222222222222222,0.15384615384615385,0.23436670427382503,0.20367666521512676,0.2542367702816619,3.5,1.640566929916775,1800,1800,2000,grade:E|condition:13,grade:L|condition:14,grade:C|condition:13,2000,0.048659264898991146,8,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2021104846,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,12,322.0,15,14,オールナット,16,14,5,0.35714285714285715,8,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.2,0.4,1,3,13,10,1,15.0,10.0,0.0,0.0,8.333333333333334,10.5,0.5,0.29411764705882354,0.36363636363636365,0.29884240428007003,0.22427842151353294,0.2637531872314481,7.5,4.48263606420105,2400,1800,2000,grade:B|condition:14,grade:C|condition:13,grade:C|condition:13,2000,0.047421732194157615,9,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2019103823,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,10,231.0,13,12,リカンカブール,16,20,5,0.25,7,0.35,0,0,0,0,1,5,6,6,7,7.0,3.0,6.0,3.0,5.333333333333333,5.6000000000000005,0.16,0.2222222222222222,0.36363636363636365,0.2040106780619448,0.29340695504330294,0.2490088258750343,1.12,1.4280747464336137,1800,2000,2000,grade:C|condition:14,grade:C|condition:14,grade:C|condition:13,2000,0.045644046640589894,10,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2021106954,1,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,2,50.0,1,11,アスクナイスショー,16,15,4,0.26666666666666666,7,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.6,1,4,10,1,12,16.0,0.0,11.0,0.0,9.0,10.2,0.3076923076923077,0.23076923076923078,0.42857142857142855,0.26892279175410827,0.2054138550386363,0.1908230525542187,4.923076923076923,4.302764668065732,2500,2200,2000,grade:B|condition:14,grade:E|condition:14,grade:E|condition:13,2000,0.04235498976569113,11,11,500.0,240.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2020105749,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,6,132.0,2,6,マイネルモーント,16,25,4,0.16,12,0.48,0,0,0,0,4,7,12,4,4,7.0,4.0,4.0,4.0,5.0,5.5,0.4666666666666667,0.17647058823529413,0.42857142857142855,0.28457435059869135,0.18461866308520186,0.2343653343128133,3.2666666666666666,1.9920204541908395,1800,2000,1800,grade:C|condition:14,grade:L|condition:14,grade:B|condition:14,2000,0.03829232122395327,12,11,0.0,370.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2021105799,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,13,373.0,11,8,クリスマスパレード,16,12,3,0.25,4,0.3333333333333333,0,0,0,0,2,4,15,16,6,46.0,17.0,5.0,5.0,22.666666666666668,29.1,0.3076923076923077,0.4,0.36363636363636365,0.26892279175410827,0.27125360293573514,0.2490088258750343,14.153846153846155,12.37044842068898,2500,2000,2000,grade:B|condition:14,grade:C|condition:14,grade:C|condition:13,2000,0.026175861678278144,13,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2019104658,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,14,456.0,5,1,ボーンディスウェイ,16,34,5,0.14705882352941177,14,0.4117647058823529,0,0,0,0.2,3,6,11,6,9,6.0,9.0,11.0,6.0,8.666666666666666,7.8999999999999995,0.1111111111111111,0.6666666666666666,0.5,0.2905287900953536,0.23952743579512434,0.22397447945265783,0.6666666666666666,1.7431727405721216,2500,2600,3400,grade:B|condition:14,grade:E|condition:14,grade:C|condition:14,2000,0.02413383909672212,14,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2019104756,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,15,735.0,3,9,オニャンコポン,16,31,3,0.0967741935483871,6,0.1935483870967742,0,0,0,0,4,9,12,15,11,8.0,10.0,13.0,8.0,10.333333333333334,9.6,0.2222222222222222,0.4666666666666667,0.36363636363636365,0.2628676364974006,0.28457435059869135,0.17824570142703308,1.7777777777777777,2.1029410919792046,2000,1800,1600,grade:C|condition:13,grade:C|condition:14,grade:L|condition:14,2000,0.013133864459580803,15,11,0.0,1190.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-11,2019104998,0,2026-07-12,福島,芝,2000,grade:C|condition:13,C,13,16,1698.0,14,3,ショウナンマグマ,16,40,3,0.075,7,0.175,0,0,0,0,3,8,12,12,13,16.0,25.0,9.0,9.0,16.666666666666668,17.3,0.2222222222222222,0.2222222222222222,0.42857142857142855,0.20367666521512676,0.24522423454311998,0.2343653343128133,3.5555555555555554,3.258826643442028,1800,1800,1800,grade:L|condition:14,grade:L|condition:14,grade:B|condition:14,2000,0.008291928986165542,16,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2022102716,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,1,30.0,4,8,サンマルノヴェル,15,12,2,0.16666666666666666,9,0.75,0.3333333333333333,1,0.2,0.8,4,8,2,1,2,3.0,0.0,1.0,0.0,1.3333333333333333,1.7,0.2857142857142857,0.1,0.125,0.17242197937193898,0.033610660173160174,0.046598336304218654,0.8571428571428571,0.5172659381158169,1200,1200,1200,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.1835837701944347,1,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2022110132,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,2,40.0,2,1,ピコテンダー,15,12,2,0.16666666666666666,10,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.2,0.8,2,9,3,1,8,7.0,0.0,7.0,0.0,4.666666666666667,4.9,0.13333333333333333,0.1,0.041666666666666664,0.12663977348187874,0.03821644042232278,0.06190094627594627,0.9333333333333333,0.8864784143731512,1200,1200,1200,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.14175468653934722,2,12,0.0,180.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2021102259,1,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,5,84.0,1,15,クリノオリーブ,15,24,2,0.08333333333333333,11,0.4583333333333333,0,0.3333333333333333,0,0.2,4,7,2,9,9,0.0,10.0,6.0,0.0,5.333333333333333,4.2,0.09090909090909091,0.25,0.0,0.12352603163744469,0.16327177096407866,0.13375391466424075,0.0,0.0,1200,1400,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.07323248006763301,3,12,840.0,310.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2021105976,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,10,345.0,10,2,ローマンレイク,15,15,2,0.13333333333333333,4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.2,3,4,1,6,13,0.0,11.0,15.0,0.0,8.666666666666666,6.3,0.07142857142857142,0.0,0.0,0.07901022588522588,0.0539992414992415,0.08599178465120494,0.0,0.0,1400,1400,1700,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.0656936524279108,4,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2022106243,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,7,173.0,9,6,サヨノジャンボリー,15,12,2,0.16666666666666666,2,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.2,3,7,1,6,5,0.0,9.0,11.0,0.0,6.666666666666667,4.9,0.09090909090909091,0.1111111111111111,0.07142857142857142,0.05858724608724609,0.08084464599410252,0.07346675315425315,0.0,0.0,1200,1200,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.05528546808267926,5,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2021105753,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,3,68.0,6,13,フェンダー,15,24,2,0.08333333333333333,8,0.3333333333333333,0,0,0,0,4,8,6,6,7,2.0,5.0,9.0,2.0,5.333333333333333,4.3,0.11764705882352941,0.09090909090909091,0.15384615384615385,0.11251846654215748,0.12352603163744469,0.10951617682555725,0.23529411764705882,0.22503693308431497,1200,1200,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.05517909774096638,6,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2019105041,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,9,261.0,5,16,ホウオウプレミア,15,30,2,0.06666666666666667,12,0.4,0,0.3333333333333333,0,0.4,5,8,8,6,2,13.0,9.0,5.0,5.0,9.0,10.2,0.15384615384615385,0.13333333333333333,0.125,0.13385042280516418,0.15417608707082392,0.14370544964294965,2.0,1.7400554964671344,1400,1200,1200,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,1150,0.05069776448230947,7,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2021101015,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,11,380.0,7,9,スーパーバイザー,15,17,2,0.11764705882352941,2,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.2,0.2,4,9,1,4,13,0.0,4.0,4.0,0.0,2.6666666666666665,2.0,0.0625,0.07692307692307693,0.058823529411764705,0.045738343184163616,0.04690984940984941,0.053954243402127816,0.0,0.0,1200,1200,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.05057477202103501,8,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2021102458,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,12,808.0,14,14,ホーリーブライト,15,21,2,0.09523809523809523,5,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.2,0.2,3,5,1,8,5,0.0,8.0,4.0,0.0,4.0,3.2,0.05,0.0,0.07692307692307693,0.07886458857047092,0.0857423506683375,0.05756505920979605,0.0,0.0,1150,1200,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.03884028709937761,9,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2021102406,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,13,855.0,3,10,レイワサンサン,15,20,2,0.1,7,0.35,0.3333333333333333,0.3333333333333333,0.2,0.2,3,7,8,12,1,10.0,11.0,0.0,0.0,7.0,8.3,0.4,0.16666666666666666,0.058823529411764705,0.15476113053701726,0.15104912611306473,0.06082098781226279,4.0,1.5476113053701726,1400,1600,1400,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,1150,0.03743448797737593,10,12,0.0,1180.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2022102785,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,6,168.0,11,7,ラーナローザ,15,17,2,0.11764705882352941,5,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.2,0.2,1,9,10,6,1,12.0,7.0,0.0,0.0,6.333333333333333,8.1,0.25,0.11764705882352941,0.07142857142857142,0.16671475811564485,0.10015637496069185,0.06006235827664399,3.0,2.000577097387738,1200,1200,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:13,1150,0.03264403397074599,11,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2022103924,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,8,255.0,13,3,ショウナンラリー,15,18,2,0.1111111111111111,8,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2,0.2,4,7,15,11,1,14.0,14.0,0.0,0.0,9.333333333333334,11.2,0.11764705882352941,0.125,0.06666666666666667,0.11251846654215748,0.14370544964294965,0.07588271103896103,1.6470588235294117,1.5752585315902048,1200,1200,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.03177464958904305,12,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2020103937,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,15,3119.0,8,5,ラヴァグロウ,15,18,1,0.05555555555555555,6,0.3333333333333333,0,0,0.2,0.2,4,9,14,13,15,9.0,20.0,13.0,9.0,14.0,13.1,0.11764705882352941,0.125,0.06666666666666667,0.11251846654215748,0.14370544964294965,0.101284056091441,1.0588235294117647,1.0126661988794174,1200,1200,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.022548957438115566,13,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2021101219,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,16,3406.0,12,11,マフィン,15,21,2,0.09523809523809523,5,0.23809523809523808,0,0,0,0,3,8,9,11,7,12.0,14.0,15.0,12.0,13.666666666666666,13.2,0.08695652173913043,0.25,0.25,0.18153685659679905,0.16671475811564485,0.16097085104438044,1.0434782608695652,2.1784422791615885,1600,1200,1800,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1150,0.021731319989693174,14,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-03-02-06-12,2022101959,0,2026-07-12,福島,芝,1150,grade:E|condition:13,E,13,14,1451.0,15,4,ペプチドクレマチス,15,8,2,0.25,2,0.25,0,0,0.2,0.2,2,4,12,18,14,15.0,21.0,35.0,15.0,23.666666666666668,20.8,0.0625,0.25,0.16666666666666666,0.1549352948250007,0.1456349452122399,0.19805286712609366,0.9375,2.3240294223750104,1200,1200,1200,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,1150,0.01855507490615542,15,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023102145,1,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,1,33.0,1,10,ホーリーステップ,17,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,2,3,2,10,5,2.0,11.0,8.0,2.0,7.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.1545369384926912,1,1,330.0,180.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023103353,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,6,147.0,10,6,シャンデリュイーズ,17,6,0,0.0,3,0.5,0,0.3333333333333333,0,0.4,3,6,3,12,15,6.0,22.0,16.0,6.0,14.666666666666666,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.12683549523225116,2,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023104994,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,2,44.0,5,16,ティグリス,17,2,0,0.0,0,0.0,0,0,0,0,2,2,6,6,0,4.0,6.0,0.0,4.0,5.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1200,0.09641694906908892,3,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023104374,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,4,71.0,12,8,ブライトエンジェル,17,3,0,0.0,2,0.6666666666666666,0,0.6666666666666666,0,0.6666666666666666,3,3,14,3,3,24.0,3.0,5.0,3.0,10.666666666666666,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.07946723530534672,4,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023106464,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,8,169.0,11,13,フルフィルメント,17,8,0,0.0,0,0.0,0,0,0,0,2,8,6,4,7,7.0,5.0,10.0,5.0,7.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.06733246342949344,5,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023109072,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,3,57.0,7,15,ベルセクレト,17,1,0,0.0,0,0.0,0,0,0,0,1,1,5,0,0,5.0,0.0,0.0,5.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:12,unknown,unknown,1200,0.06512815145561682,6,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023100973,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,10,317.0,2,2,コースタルロード,17,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.04788459403227933,7,1,0.0,850.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023103381,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,9,172.0,4,4,ドゥボヌール,17,3,0,0.0,0,0.0,0,0,0,0,3,3,9,4,8,9.0,5.0,12.0,5.0,8.666666666666666,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.04189963944984034,8,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023105692,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,5,126.0,3,11,ハクサンテドリガワ,17,4,0,0.0,0,0.0,0,0,0,0,3,4,7,7,7,6.0,12.0,10.0,6.0,9.333333333333334,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.03854317150056081,9,1,0.0,330.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023102063,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,13,994.0,8,3,アリディプラチノ,17,5,0,0.0,1,0.2,0,0,0,0.2,3,5,9,8,9,21.0,17.0,9.0,9.0,15.666666666666666,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.029835161063540516,10,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023100490,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,7,164.0,14,7,ピンクパンサー,17,1,0,0.0,0,0.0,0,0,0,0,1,1,11,0,0,12.0,0.0,0.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,grade:unknown|condition:12,unknown,unknown,1200,0.026696498648759278,11,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023103978,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,14,1259.0,16,12,ヨウリンケイジュ,17,3,0,0.0,0,0.0,0,0,0,0,3,3,15,9,5,36.0,17.0,9.0,9.0,20.666666666666668,24.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.011363793079014074,12,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023106792,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,12,768.0,9,14,ロージーキャンドル,17,2,0,0.0,0,0.0,0,0,0,0,2,2,15,15,0,29.0,22.0,0.0,22.0,25.5,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,2000,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1200,0.009405705353146847,13,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-12,2026-0712-10-02-06-01,2023104345,0,2026-07-12,小倉,芝,1200,grade:unknown|condition:12,unknown,12,17,2499.0,15,17,マルモズイルバア,17,4,0,0.0,0,0.0,0,0,0,0,2,4,16,12,13,36.0,42.0,17.0,17.0,31.666666666666668,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.007707367861490093,14,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
