as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-11,2026-0711-03-02-05-09,2020106694,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,10,590.0,13,8,ヴァイザーバルコ,15,17,1,0.058823529411764705,4,0.23529411764705882,0,0,0,0,4,10,6,6,12,6.0,10.0,11.0,6.0,9.0,8.2,0.2,0.09523809523809523,0.09090909090909091,0.13124577664051348,0.1553166845589713,0.13268453660605034,1.2000000000000002,0.7874746598430808,2600,2500,2600,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,2600,0.35,0.24285714285714283,0.1935483870967742,0.19127976933406798,0.21434830447330447,0.2134339902182644,2.0999999999999996,2.4285714285714284,2.129032258064516,0.35,0.26213517665130565,0.28656682027649766,-5.65,0.35,0.3375,0.35,0.2912037037037037,0.30333333333333334,0.3178062678062678,0,0.05165858273565734,6,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2023100021,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,2,43.0,2,5,キンググローリー,15,10,2,0.2,3,0.3,0.3333333333333333,0.3333333333333333,0.4,0.6,6,10,13,13,1,9.0,12.0,0.0,0.0,7.0,8.1,0.3333333333333333,1.0,0.14285714285714285,0.36101190476190476,0.34910714285714284,0.18002645502645503,3.0,3.249107142857143,1800,2200,2000,grade:C|condition:12,grade:B|condition:12,grade:E|condition:12,2600,0.2833333333333333,0.31111111111111106,0.22666666666666668,0.24235746891996893,0.2353516969141969,0.19227920227920228,2.55,3.7333333333333325,0.0,0.31111111111111106,0.27370370370370367,0.2803333333333333,0.22666666666666668,0.33333333333333337,0.31111111111111106,0.24000000000000005,0.3052777777777778,0.3046885521885522,0.22666666666666668,0,0.05093270383110923,7,9,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2021102988,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,7,402.0,7,9,スズカミエール,15,16,2,0.125,3,0.1875,0.3333333333333333,0.3333333333333333,0.2,0.2,3,7,5,11,1,6.0,9.0,0.0,0.0,5.0,5.699999999999999,0.2,0.09090909090909091,0.07692307692307693,0.13124577664051348,0.13268453660605034,0.05628269391427286,1.2000000000000002,0.7874746598430808,2600,2600,2600,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,2600,0.35,0.1935483870967742,0.16190476190476188,0.19127976933406798,0.2134339902182644,0.13875563689044307,2.0999999999999996,1.7419354838709677,0.0,0.35,0.23515104966717867,0.26544546850998463,0.16190476190476188,0.35,0.35,0.23200000000000004,0.2912037037037037,0.3178062678062678,0.2158360071301248,0,0.04738900155337175,8,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2021105056,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,6,195.0,3,3,オルトパラティウム,15,10,2,0.2,7,0.7,0,0,0,0.4,2,3,10,12,8,9.0,25.0,16.0,9.0,16.666666666666668,15.2,0.11764705882352941,0.18181818181818182,0.2222222222222222,0.15924675360949872,0.15072256175197352,0.16170061666555355,1.0588235294117647,1.4332207824854886,2200,2400,2200,grade:E|condition:14,grade:E|condition:14,grade:E|condition:13,2600,0.272,0.32,0.3263157894736842,0.2292431466145234,0.22724675303479652,0.1817702627531254,2.4480000000000004,8.0,5.221052631578948,0.3263157894736842,0.30610526315789477,0.29726315789473684,-8.728,0.38666666666666666,0.3375,0.36,0.3530952380952381,0.3302777777777778,0.3398830409356725,0,0.04414061309004537,9,9,0.0,460.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2020102760,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,12,1112.0,10,7,ビッグベルーガ,15,29,2,0.06896551724137931,8,0.27586206896551724,0,0.3333333333333333,0.2,0.4,2,6,3,9,16,7.0,10.0,135.0,7.0,50.666666666666664,33.5,0.3333333333333333,0.2,0.14285714285714285,0.15323565323565322,0.13124577664051348,0.16464146152252465,2.333333333333333,1.0726495726495726,2600,2600,2100,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:13,2600,0.34,0.35,0.31666666666666665,0.23466775599128542,0.19127976933406798,0.21633703102453103,2.3800000000000003,3.5,42.75,0.35,0.33555555555555555,0.3383333333333334,-6.66,0.34,0.35,0.35,0.31000000000000005,0.2912037037037037,0.3045751633986928,0,0.04004478297056067,10,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2020103463,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,14,1704.0,12,4,サトノトルネード,15,19,2,0.10526315789473684,6,0.3157894736842105,0,0,0,0,2,6,6,16,4,15.0,24.0,13.0,13.0,17.333333333333332,17.3,0.2857142857142857,0.15384615384615385,0.2222222222222222,0.1601455249731112,0.11619909502262443,0.0648989898989899,4.285714285714286,2.402182874596668,2400,2400,2880,grade:unknown|condition:14,grade:E|condition:14,grade:unknown|condition:18,2600,0.3876923076923077,0.2909090909090909,0.352,0.2574542409774608,0.19102308746465094,0.16195895444424857,5.815384615384616,6.9818181818181815,4.576,0.3876923076923077,0.34353379953379953,0.35151888111888113,-12.648,0.3876923076923077,0.30833333333333335,0.352,0.33534188034188034,0.27425727866904337,0.2737252747252747,0,0.038738896849441797,11,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2021103033,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,8,488.0,9,6,ハイラント,15,21,2,0.09523809523809523,7,0.3333333333333333,0,0,0,0,2,8,10,6,7,12.0,2.0,17.0,2.0,10.333333333333334,10.0,0.2,0.10526315789473684,0.4,0.13124577664051348,0.15687134502923977,0.17757830404889227,2.4000000000000004,1.5749493196861617,2600,2600,2500,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:13,2600,0.35,0.23703703703703702,0.42071428571428565,0.19127976933406798,0.22891900910283264,0.2383587708364317,4.199999999999999,0.47407407407407404,7.152142857142856,0.42071428571428565,0.33591710758377424,0.33025396825396824,-1.762962962962963,0.35,0.30666666666666664,0.42071428571428565,0.2912037037037037,0.2757516339869281,0.35023809523809524,0,0.03571520817234875,12,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2021101701,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,13,1561.0,11,12,クリフハンガー,15,17,2,0.11764705882352941,4,0.23529411764705882,0,0,0.2,0.2,4,9,6,10,10,17.0,15.0,14.0,14.0,15.333333333333334,15.8,0.4,0.16666666666666666,0.09523809523809523,0.1573208248816768,0.1768839070850894,0.1553166845589713,6.800000000000001,2.6744540229885057,2400,2000,2500,grade:E|condition:13,grade:unknown|condition:14,grade:E|condition:14,2600,0.32000000000000006,0.24,0.24285714285714283,0.202394055122316,0.2130705090328728,0.21434830447330447,5.440000000000001,3.5999999999999996,3.3999999999999995,0.32000000000000006,0.26761904761904765,0.2805714285714286,-13.757142857142858,0.3375,0.32583333333333336,0.3375,0.3066666666666667,0.292718438252494,0.30333333333333334,0,0.03406848146629256,13,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2019100212,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,9,582.0,5,11,ウインマイルート,15,34,2,0.058823529411764705,10,0.29411764705882354,0,0,0,0.2,2,7,8,4,5,9.0,16.0,5.0,5.0,10.0,10.3,0.2,0.2222222222222222,0.3333333333333333,0.13124577664051348,0.13475244601889338,0.17213415244120514,1.8,1.1812119897646214,2600,2600,2500,grade:E|condition:14,grade:E|condition:14,grade:E|condition:13,2600,0.35,0.31000000000000005,0.3257142857142857,0.19127976933406798,0.21131003528062353,0.23371809914400696,3.15,4.960000000000001,1.6285714285714283,0.35,0.32857142857142857,0.3331428571428572,-4.674285714285714,0.35,0.31000000000000005,0.45333333333333337,0.2912037037037037,0.28761904761904766,0.38027777777777777,0,0.0336391079088918,14,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-09,2021110062,0,2026-07-11,福島,芝,2600,grade:E|condition:13,E,13,15,2056.0,15,2,ヒストリアイ,15,12,2,0.16666666666666666,2,0.16666666666666666,0,0,0,0,2,4,7,10,12,18.0,13.0,17.0,13.0,16.0,16.3,0.11764705882352941,0.09090909090909091,0.11764705882352941,0.1180766582727367,0.13979088544305937,0.10015637496069185,2.1176470588235294,2.1253798489092603,2100,1700,1200,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,2600,0.2608695652173913,0.2714285714285714,0.29655172413793107,0.21984293212234388,0.19567193955543666,0.1650872786775906,4.695652173913043,3.5285714285714285,5.041379310344828,0.29655172413793107,0.2762832869279646,0.2711736988648533,-12.728571428571428,0.3257142857142857,0.2714285714285714,0.29655172413793107,0.3052886002886003,0.2603291316526611,0.25712563298770197,0,0.02500643615757305,15,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-10,2021101580,1,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,1,20.0,1,8,メイショウヨゾラ,9,15,3,0.2,6,0.4,0.3333333333333333,0.3333333333333333,0.2,0.4,2,6,1,9,16,0.0,9.0,18.0,0.0,9.0,6.3,0.14285714285714285,0.0,0.06060606060606061,0.1416564660443379,0.08325302277871448,0.13378660064091633,0.0,0.0,1200,1400,1600,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:13,1200,0.26,0.08000000000000002,0.22272727272727272,0.1986300502141697,0.15419541781320084,0.19685926584237542,0.0,0.7200000000000002,4.009090909090909,0.26,0.1875757575757576,0.19854545454545455,0.26,0.2630769230769231,0.26,0.3125,0.2618589743589744,0.22968253968253968,0.30416666666666664,0,0.12213336176958203,1,10,200.0,110.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-10,2022107138,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,3,68.0,5,2,アタリダイキチ,9,9,3,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,3,6,1,7,13,0.0,8.0,10.0,0.0,6.0,4.4,0.25,0.11764705882352941,0.2222222222222222,0.1268044613911487,0.17170302723171968,0.13495209573068864,0.0,0.0,1200,1200,1200,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1200,0.2714285714285714,0.31666666666666665,0.35294117647058826,0.1979725363613684,0.22014892225829727,0.20851524804171864,0.0,2.533333333333333,3.5294117647058827,0.35294117647058826,0.31367880485527544,0.3013025210084034,0.2714285714285714,0.29411764705882354,0.32222222222222224,0.35294117647058826,0.28057889822595705,0.3055555555555556,0.30145658263305325,0,0.12010881483877255,2,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-10,2022103042,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,2,40.0,6,1,フォルテム,9,15,3,0.2,5,0.3333333333333333,0,0,0,0,3,9,5,15,13,5.0,14.0,13.0,5.0,10.666666666666666,9.3,0.2727272727272727,0.3,0.2727272727272727,0.1752189125749981,0.15805252465134692,0.1749344753361299,1.3636363636363635,0.8760945628749905,1400,1400,1200,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1200,0.3666666666666667,0.3375,0.3411764705882353,0.24086922399534644,0.21690200627514364,0.23479740037556826,1.8333333333333335,4.7250000000000005,4.435294117647059,0.3666666666666667,0.3484477124183007,0.3528186274509804,-4.633333333333333,0.3666666666666667,0.35285714285714287,0.35294117647058826,0.32222222222222224,0.3421190476190476,0.32702472293265133,0,0.11039411142067526,3,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-10,2019103815,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,4,107.0,3,5,スマイルアップ,9,34,3,0.08823529411764706,13,0.38235294117647056,0,0.3333333333333333,0.2,0.4,2,3,3,14,13,4.0,13.0,20.0,4.0,12.333333333333334,9.9,0.15789473684210525,0.15789473684210525,0.14285714285714285,0.195007230364235,0.14257168795224778,0.19499128788252926,0.631578947368421,0.78002892145694,1400,1200,1400,grade:E|condition:13,grade:E|condition:14,grade:E|condition:13,1200,0.264,0.362962962962963,0.23870967741935484,0.2519438216872474,0.21099604968816454,0.23458948413155437,1.056,4.718518518518519,4.774193548387097,0.362962962962963,0.28855754679410595,0.2886308243727599,-3.7359999999999998,0.36000000000000004,0.362962962962963,0.3076923076923077,0.3352380952380953,0.3369720597790773,0.2959674009149272,0,0.05505080671149498,4,10,0.0,260.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-10,2021103312,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,5,109.0,4,6,ロードマイライフ,9,20,3,0.15,9,0.45,0,0,0,0,4,9,13,12,14,5.0,22.0,18.0,5.0,15.0,12.7,0.5,0.42857142857142855,0.17647058823529413,0.19905231829573936,0.19098302828285496,0.19153622199727457,2.5,0.9952615914786967,1200,1200,1200,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,1200,0.3541666666666667,0.42923076923076925,0.2416666666666667,0.24262035533910534,0.24348624957281262,0.2400186237772621,1.7708333333333335,9.443076923076923,4.3500000000000005,0.42923076923076925,0.34168803418803423,0.35418589743589746,-4.645833333333333,0.3541666666666667,0.4380952380952381,0.43157894736842106,0.34194444444444444,0.38863247863247863,0.3462955465587045,0,0.04078019358533646,5,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-10,2018100442,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,6,123.0,2,9,モーデン,9,28,2,0.07142857142857142,4,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.2,0.2,4,7,13,6,1,10.0,6.0,0.0,0.0,5.333333333333333,6.8,0.13043478260869565,0.2,0.04,0.15538436183434615,0.20281027300617194,0.09860150873222769,1.3043478260869565,1.5538436183434614,1400,1200,1200,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1200,0.32413793103448274,0.28695652173913044,0.11515151515151514,0.24497058491117052,0.2215398403898579,0.1716535771635831,3.2413793103448274,1.7217391304347827,0.0,0.32413793103448274,0.2420819893083761,0.2711862250692835,0.11515151515151514,0.352,0.325,0.2625,0.3379047619047619,0.29731884057971014,0.24019655620532812,0,0.03565796131683495,6,10,0.0,230.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-10,2019107016,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,7,230.0,8,7,ウナギノボリ,9,57,3,0.05263157894736842,9,0.15789473684210525,0,0,0,0.2,5,11,15,14,5,14.0,11.0,5.0,5.0,10.0,11.3,0.15789473684210525,0.2727272727272727,0.3,0.195007230364235,0.1752189125749981,0.15805252465134692,2.2105263157894735,2.73010122509929,1400,1400,1400,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,1200,0.264,0.3666666666666667,0.3375,0.2519438216872474,0.24086922399534644,0.21690200627514364,3.696,4.033333333333333,1.6875,0.3666666666666667,0.32272222222222224,0.3095,-4.6625,0.36000000000000004,0.3666666666666667,0.35285714285714287,0.3352380952380953,0.32222222222222224,0.3421190476190476,0,0.02535200365655762,7,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-10,2018103926,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,9,489.0,9,3,ショウナンラスボス,9,49,3,0.061224489795918366,16,0.32653061224489793,0,0,0,0,3,9,7,13,16,3.0,14.0,20.0,3.0,12.333333333333334,9.7,0.11764705882352941,0.3,0.23076923076923078,0.2093620880994476,0.15805252465134692,0.16967017927295477,0.3529411764705882,0.6280862642983428,1000,1400,1200,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,1200,0.25,0.3375,0.32380952380952377,0.23963683795411536,0.21690200627514364,0.23651533547865972,0.75,4.7250000000000005,6.476190476190475,0.3375,0.30376984126984125,0.29101190476190475,-2.75,0.33230769230769236,0.35285714285714287,0.4380952380952381,0.31243589743589745,0.3421190476190476,0.35767195767195764,0,0.023078197519290317,8,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-10,2021105711,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,8,294.0,7,4,ズバットマサムネ,9,29,2,0.06896551724137931,6,0.20689655172413793,0,0,0,0.2,6,13,14,12,12,35.0,10.0,6.0,6.0,17.0,21.7,0.08333333333333333,0.18181818181818182,0.11764705882352941,0.11778158184408184,0.1321721851133616,0.11251846654215748,2.9166666666666665,4.122355364542864,1700,1400,1200,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,1200,0.26666666666666666,0.32941176470588235,0.3130434782608696,0.19616953128711495,0.20548493813188257,0.20571311593058889,9.333333333333334,3.2941176470588234,1.8782608695652177,0.32941176470588235,0.3030406365444729,0.2947655583972719,-5.6869565217391305,0.27619047619047615,0.32941176470588235,0.3130434782608696,0.2688311688311688,0.2995407636738906,0.28223621221063677,0,0.01489746402109514,9,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-11,2019103594,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,1,41.0,5,3,レッドアヴァンティ,9,22,4,0.18181818181818182,10,0.45454545454545453,0,0.3333333333333333,0,0.2,2,7,2,4,16,1.0,3.0,14.0,1.0,6.0,4.2,0.3333333333333333,0.15384615384615385,0.4,0.19545150365244415,0.17249464418752677,0.23193470933956983,0.3333333333333333,0.19545150365244415,1200,1200,1200,grade:E|condition:14,grade:E|condition:14,grade:E|condition:13,1200,0.39999999999999997,0.2594594594594595,0.37777777777777777,0.23971392241622488,0.2236793433339732,0.2648545665763555,0.39999999999999997,0.7783783783783784,5.288888888888889,0.39999999999999997,0.34574574574574574,0.3533933933933934,-0.6000000000000001,0.39999999999999997,0.3125,0.41000000000000003,0.32034353193773485,0.2868827160493827,0.3645533769063181,0,0.1540131106268405,1,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-11,2023103355,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,3,47.0,7,6,クリエープキー,9,10,3,0.3,4,0.4,0.3333333333333333,0.3333333333333333,0.4,0.4,5,9,1,13,18,0.0,10.0,24.0,0.0,11.333333333333334,7.800000000000001,0.2222222222222222,0.3333333333333333,0.5,0.16800313716569873,0.3574156746031746,0.3335978835978836,0.0,0.0,1200,1200,1400,grade:E|condition:13,grade:C|condition:12,grade:B|condition:12,1200,0.29333333333333333,0.33230769230769236,0.2333333333333333,0.1994891946677661,0.2656771353646354,0.24031346739680073,0.0,3.3230769230769237,5.6,0.33230769230769236,0.2863247863247863,0.293025641025641,0.29333333333333333,0.29333333333333333,0.37999999999999995,0.33230769230769236,0.26464646464646463,0.352991452991453,0.3100854700854701,0,0.15382801491539497,2,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-11,2026-0711-03-02-05-11,2021102413,0,2026-07-11,福島,芝,1200,grade:E|condition:13,E,13,7,167.0,9,2,シークレットヴァウ,9,17,4,0.23529411764705882,10,0.5882352941176471,0,0,0,0.2,2,4,6,14,11,6.0,15.0,12.0,6.0,11.0,9.9,0.125,0.36363636363636365,0.5,0.17868324262127117,0.25890824431846104,0.2554441083213462,0.75,1.0720994557276269,1000,1200,1400,grade:E|condition:14,grade:E|condition:14,grade:E|condition:13,1200,0.23157894736842105,0.3764705882352941,0.48,0.23743200052538613,0.3014923835082227,0.29459544679759025,1.3894736842105262,5.647058823529411,5.76,0.48,0.3626831785345717,0.32473065015479874,-5.768421052631579,0.42666666666666664,0.41538461538461535,0.48,0.3832323232323232,0.39327635327635324,0.43466666666666665,0,0.10521177773459281,3,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
